benchmark_version,scenario,seed,scope,subgroup,property,metric,real_estimate,synthetic_estimate,difference,effect_size,ci_low,ci_high,tolerance,status,provenance,notes
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,ranking_stability:difficult,probe_ranking,min_kendall_tau,,0.3333333333333333,,0.3333333333333333,,,0.8,WARNING,synthetic_truth,"within-scenario probe-ranking stability across generated seeds; seed replicates compared=10; pairwise comparisons=45; worst examples=('001', '001') vs ('002', '002'): tau=0.33; ('001', '001') vs ('005', '005'): tau=0.33; ('002', '002') vs ('003', '003'): tau=0.33; ('002', '002') vs ('004', '004'): tau=0.33; ('002', '002') vs ('006', '006'): tau=0.33; ('002', '002') vs ('007', '007'): tau=0.33; ('002', '002') vs ('008', '008'): tau=0.33; ('002', '002') vs ('009', '009'): tau=0.33"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,pairwise_comparison:difficult,ranking_pairwise_support,comparison_count,,3,,,,,>=1,PASS,synthetic_truth,within-scenario paired probe-linker comparison support; number of algorithm pairs with paired evidence
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,pairwise_comparison:difficult,ranking_pairwise_support,supported_pair_fraction,,1.0,,1.0,,,0.8,PASS,synthetic_truth,within-scenario paired probe-linker comparison support; fraction of pairs whose paired 95% CI excludes zero. Supported pairs can be compared; unsupported pairs must be reported as ties/no-claim
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,pairwise_comparison:difficult,ranking_pairwise_support,ambiguous_pair_fraction,,0.0,,0.0,,,0.25,PASS,synthetic_truth,within-scenario paired probe-linker comparison support; fraction of pairs whose paired 95% CI crosses zero. Ambiguous pairs are allowed only as explicit tie/no-claim results
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,ranking_stability:easier,probe_ranking,min_kendall_tau,,1.0,,1.0,,,0.8,PASS,synthetic_truth,"within-scenario probe-ranking stability across generated seeds; seed replicates compared=10; pairwise comparisons=45; worst examples=('001', '001') vs ('002', '002'): tau=1.00; ('001', '001') vs ('003', '003'): tau=1.00; ('001', '001') vs ('004', '004'): tau=1.00; ('001', '001') vs ('005', '005'): tau=1.00; ('001', '001') vs ('006', '006'): tau=1.00; ('001', '001') vs ('007', '007'): tau=1.00; ('001', '001') vs ('008', '008'): tau=1.00; ('001', '001') vs ('009', '009'): tau=1.00"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,pairwise_comparison:easier,ranking_pairwise_support,comparison_count,,3,,,,,>=1,PASS,synthetic_truth,within-scenario paired probe-linker comparison support; number of algorithm pairs with paired evidence
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,pairwise_comparison:easier,ranking_pairwise_support,supported_pair_fraction,,1.0,,1.0,,,0.8,PASS,synthetic_truth,within-scenario paired probe-linker comparison support; fraction of pairs whose paired 95% CI excludes zero. Supported pairs can be compared; unsupported pairs must be reported as ties/no-claim
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,pairwise_comparison:easier,ranking_pairwise_support,ambiguous_pair_fraction,,0.0,,0.0,,,0.25,PASS,synthetic_truth,within-scenario paired probe-linker comparison support; fraction of pairs whose paired 95% CI crosses zero. Ambiguous pairs are allowed only as explicit tie/no-claim results
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,ranking_stability:moderate,probe_ranking,min_kendall_tau,,1.0,,1.0,,,0.8,PASS,synthetic_truth,"within-scenario probe-ranking stability across generated seeds; seed replicates compared=10; pairwise comparisons=45; worst examples=('001', '001') vs ('002', '002'): tau=1.00; ('001', '001') vs ('003', '003'): tau=1.00; ('001', '001') vs ('004', '004'): tau=1.00; ('001', '001') vs ('005', '005'): tau=1.00; ('001', '001') vs ('006', '006'): tau=1.00; ('001', '001') vs ('007', '007'): tau=1.00; ('001', '001') vs ('008', '008'): tau=1.00; ('001', '001') vs ('009', '009'): tau=1.00"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,pairwise_comparison:moderate,ranking_pairwise_support,comparison_count,,3,,,,,>=1,PASS,synthetic_truth,within-scenario paired probe-linker comparison support; number of algorithm pairs with paired evidence
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,pairwise_comparison:moderate,ranking_pairwise_support,supported_pair_fraction,,1.0,,1.0,,,0.8,PASS,synthetic_truth,within-scenario paired probe-linker comparison support; fraction of pairs whose paired 95% CI excludes zero. Supported pairs can be compared; unsupported pairs must be reported as ties/no-claim
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,pairwise_comparison:moderate,ranking_pairwise_support,ambiguous_pair_fraction,,0.0,,0.0,,,0.25,PASS,synthetic_truth,within-scenario paired probe-linker comparison support; fraction of pairs whose paired 95% CI crosses zero. Ambiguous pairs are allowed only as explicit tie/no-claim results
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,ranking_stability:stress,probe_ranking,min_kendall_tau,,0.3333333333333333,,0.3333333333333333,,,0.8,WARNING,synthetic_truth,"within-scenario probe-ranking stability across generated seeds; seed replicates compared=10; pairwise comparisons=45; worst examples=('001', '001') vs ('002', '002'): tau=0.33; ('001', '001') vs ('003', '003'): tau=0.33; ('001', '001') vs ('004', '004'): tau=0.33; ('001', '001') vs ('005', '005'): tau=0.33; ('001', '001') vs ('006', '006'): tau=0.33; ('001', '001') vs ('008', '008'): tau=0.33; ('001', '001') vs ('009', '009'): tau=0.33; ('001', '001') vs ('010', '010'): tau=0.33"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,pairwise_comparison:stress,ranking_pairwise_support,comparison_count,,3,,,,,>=1,PASS,synthetic_truth,within-scenario paired probe-linker comparison support; number of algorithm pairs with paired evidence
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,pairwise_comparison:stress,ranking_pairwise_support,supported_pair_fraction,,1.0,,1.0,,,0.8,PASS,synthetic_truth,within-scenario paired probe-linker comparison support; fraction of pairs whose paired 95% CI excludes zero. Supported pairs can be compared; unsupported pairs must be reported as ties/no-claim
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,pairwise_comparison:stress,ranking_pairwise_support,ambiguous_pair_fraction,,0.0,,0.0,,,0.25,PASS,synthetic_truth,within-scenario paired probe-linker comparison support; fraction of pairs whose paired 95% CI crosses zero. Ambiguous pairs are allowed only as explicit tie/no-claim results
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,ranking_stability:cross_scenario,probe_ranking,min_kendall_tau,,0.3333333333333333,,0.3333333333333333,,,0.8,WARNING,synthetic_truth,cross-scenario probe-ranking stability using mean pair-F1 by scenario; scenario means compared=5; pairwise comparisons=10; worst examples=central_provisional vs stress: tau=0.33; difficult vs stress: tau=0.33; easier vs stress: tau=0.33; moderate vs stress: tau=0.33; central_provisional vs difficult: tau=1.00; central_provisional vs easier: tau=1.00; central_provisional vs moderate: tau=1.00; difficult vs easier: tau=1.00
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,pairwise_comparison:cross_scenario,ranking_pairwise_support,comparison_count,,3,,,,,>=1,PASS,synthetic_truth,cross-scenario paired probe-linker comparison support; number of algorithm pairs with paired evidence
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,pairwise_comparison:cross_scenario,ranking_pairwise_support,supported_pair_fraction,,1.0,,1.0,,,0.8,PASS,synthetic_truth,cross-scenario paired probe-linker comparison support; fraction of pairs whose paired 95% CI excludes zero. Supported pairs can be compared; unsupported pairs must be reported as ties/no-claim
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,pairwise_comparison:cross_scenario,ranking_pairwise_support,ambiguous_pair_fraction,,0.0,,0.0,,,0.25,PASS,synthetic_truth,cross-scenario paired probe-linker comparison support; fraction of pairs whose paired 95% CI crosses zero. Ambiguous pairs are allowed only as explicit tie/no-claim results
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,ranking_stability,probe_ranking,min_kendall_tau,,0.3333333333333333,,0.3333333333333333,,,0.8,WARNING,synthetic_truth,"overall probe-ranking stability across all generated scenario/seed artifacts; a low value means a single global algorithm ranking is not supported; scenario/seed replicates compared=50; pairwise comparisons=1225; worst examples=('central_provisional', '001', '001') vs ('difficult', '002', '002'): tau=0.33; ('central_provisional', '001', '001') vs ('difficult', '005', '005'): tau=0.33; ('central_provisional', '001', '001') vs ('stress', '002', '002'): tau=0.33; ('central_provisional', '001', '001') vs ('stress', '003', '003'): tau=0.33; ('central_provisional', '001', '001') vs ('stress', '004', '004'): tau=0.33; ('central_provisional', '001', '001') vs ('stress', '005', '005'): tau=0.33; ('central_provisional', '001', '001') vs ('stress', '006', '006'): tau=0.33; ('central_provisional', '001', '001') vs ('stress', '008', '008'): tau=0.33"
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,pairwise_comparison,ranking_pairwise_support,comparison_count,,3,,,,,>=1,PASS,synthetic_truth,overall paired probe-linker comparison support; number of algorithm pairs with paired evidence
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,pairwise_comparison,ranking_pairwise_support,supported_pair_fraction,,1.0,,1.0,,,0.8,PASS,synthetic_truth,overall paired probe-linker comparison support; fraction of pairs whose paired 95% CI excludes zero. Supported pairs can be compared; unsupported pairs must be reported as ties/no-claim
v0_3_temporal_candidate_revision,central_provisional,world=20260721;corruption=20260722,robustness,pairwise_comparison,ranking_pairwise_support,ambiguous_pair_fraction,,0.0,,0.0,,,0.25,PASS,synthetic_truth,overall paired probe-linker comparison support; fraction of pairs whose paired 95% CI crosses zero. Ambiguous pairs are allowed only as explicit tie/no-claim results
