buyer_key,split,stratum,activity_decile,dominant_schema,year_span_bucket,buyer_key_type,n_notices,n_years
NAME:rectorat d academie de rennes,holdout,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,5,3
NAME:rectorat de l academie de dijon,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:rectorat de l academie de nantes,holdout,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,78,11
NAME:rectorat de l academie de rouen-ire,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:rectorat de la region academique pays de la loire,holdout,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:rectorat de la region academique pays de la loire service des constructions universitaires scus 8 rue du general margueritte bp 72616 44 326 nantes cedex 03,holdout,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:rectorat de la region academique pays de le loire,calibration,d06|LEGACY|1y,d06,LEGACY,1y,NAME_FALLBACK,3,1
NAME:rectorat de nantes,calibration,d09|LEGACY|2-3y,d09,LEGACY,2-3y,NAME_FALLBACK,13,3
NAME:rectorat de rennes,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:rectorat de rennes - drie,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:rectorat division scus,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,45,9
NAME:redon agglomeration,holdout,d10|LEGACY|2-3y,d10,LEGACY,2-3y,NAME_FALLBACK,39,3
NAME:regie departementale des passages d eau de la vendee,calibration,d08|EFORMS|2-3y,d08,EFORMS,2-3y,NAME_FALLBACK,9,2
NAME:regie dept passages d eau de vendee,holdout,d09|LEGACY|7y+,d09,LEGACY,7y+,NAME_FALLBACK,25,7
NAME:regie immobiliere de la ville de paris,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:regie malouine de l eau,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:region,holdout,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:region auvergne rhone alpes,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:region bretagne,holdout,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,45,10
NAME:region de gendarmerie de bretagne,holdout,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,8,3
NAME:region de gendarmerie de nouvelle-aqui,holdout,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:region des pays de la loire,holdout,d10|LEGACY|2-3y,d10,LEGACY,2-3y,NAME_FALLBACK,57,3
NAME:region des pays de la loire 1 rue de la loire 44966 nantes cedex 9,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,8,2
NAME:region des pays la loire,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:region gendarmerie pays de loire,holdout,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:region grand est,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:region nouvelle aquitaine,calibration,d08|LEGACY|4-6y,d08,LEGACY,4-6y,NAME_FALLBACK,8,4
NAME:region occitanie,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:region pays de la loire,calibration,d09|LEGACY|2-3y,d09,LEGACY,2-3y,NAME_FALLBACK,16,3
NAME:renovation des escaliers monumentaux a la cite des congres,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:renovation menuiseries du campus,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:reseau canope,holdout,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,46,8
NAME:reseau e2c france,holdout,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:reseau loire alerte,holdout,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,4,3
NAME:residence amicie,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,6,2
NAME:residence andree rochefort,holdout,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:residence de la rochefoucauld,calibration,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:residence de la vallee du don,holdout,d07|LEGACY|1y,d07,LEGACY,1y,NAME_FALLBACK,4,1
NAME:residence heliantheme ehpad,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:residence le val d emilie,calibration,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:residence les magnolias,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:residence les sources,calibration,d08|LEGACY|1y,d08,LEGACY,1y,NAME_FALLBACK,6,1
NAME:residence margueritte de rohan,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,5,2
NAME:residence saint michel,holdout,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:residence val d emilie ehpad,calibration,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:residences bocage d anjou,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,4,2
NAME:residences du val d oudon,calibration,d09|LEGACY|7y+,d09,LEGACY,7y+,NAME_FALLBACK,23,7
NAME:residences les ligeriennes,calibration,d08|LEGACY|4-6y,d08,LEGACY,4-6y,NAME_FALLBACK,8,4
NAME:residences saint alexandre,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:rgbret,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,4,2
NAME:rives de l yon,holdout,d07|LEGACY|1y,d07,LEGACY,1y,NAME_FALLBACK,4,1
NAME:roche aux fees communaute,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:rpa dreal languedoc-r - midi-pyrenees,holdout,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:rsi pays de la loire,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,4,2
NAME:s i a e p de conlie,holdout,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:s i a e p de grazay-jublains-marcille,calibration,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:s i d amenagement de la gartempe,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:s i d energies de maine et loire,calibration,d09|LEGACY|2-3y,d09,LEGACY,2-3y,NAME_FALLBACK,15,2
NAME:s m a e p de la region mancelle,calibration,d09|LEGACY|4-6y,d09,LEGACY,4-6y,NAME_FALLBACK,10,5
NAME:s m a e p des eaux de loire,calibration,d08|LEGACY|4-6y,d08,LEGACY,4-6y,NAME_FALLBACK,9,4
NAME:s m sarthois d amenagement numerique,holdout,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:s y m b o l i,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,2
NAME:s2e,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:s3t ec,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:sa coop interet collectif hlm bretagne,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,4,2
NAME:sa d hlm bsb-les foyers,holdout,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:sa hlm les foyers,calibration,d07|LEGACY|1y,d07,LEGACY,1y,NAME_FALLBACK,4,1
NAME:sa le foyer,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:sadiv,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:sadiv-aof-cmrv,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:saedel,calibration,d09|LEGACY|4-6y,d09,LEGACY,4-6y,NAME_FALLBACK,12,5
NAME:saelsi,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:saem oryon,calibration,d09|LEGACY|7y+,d09,LEGACY,7y+,NAME_FALLBACK,15,7
NAME:saem vendee,calibration,d10|LEGACY|2-3y,d10,LEGACY,2-3y,NAME_FALLBACK,41,2
NAME:saem vendee - vendee globe,calibration,d09|EFORMS|1y,d09,EFORMS,1y,NAME_FALLBACK,11,1
NAME:saeml la folle journee,calibration,d09|LEGACY|4-6y,d09,LEGACY,4-6y,NAME_FALLBACK,12,6
NAME:saeml vendee energie,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,39,9
NAME:saep de la region de dollon,holdout,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:saep dollon perche vairais,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,5,2
NAME:saep pays de retz - sud loire,holdout,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:saep vignoble-grandlieu siret 20007891300015,holdout,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:saepa de la region de connerre,holdout,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:saepa de la region de dollon,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,5,3
NAME:sageb,calibration,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:sah sud loire,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:saint barthelemy d anjou,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,80,9
NAME:saint germain en cogles,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:saint nazaire agglomeration tourisme,holdout,d09|LEGACY|4-6y,d09,LEGACY,4-6y,NAME_FALLBACK,11,5
NAME:saint philbert de bouaine,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,32,7
NAME:saint-malo agglomeration,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:saint-nazaire agglomeration - la carene,calibration,d10|LEGACY|2-3y,d10,LEGACY,2-3y,NAME_FALLBACK,182,3
NAME:saint-nazaire agglomeration tourisme,holdout,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,5,2
NAME:saint-nazaire tourisme et patrimoine,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,9,2
NAME:saint-pierre-la-noue,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:saint-sauveur-villages,holdout,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:saintes grandes rives - l agglo,holdout,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,5,3
NAME:salle de spectacle,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:salubrite publique,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:samoa,holdout,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,58,9
NAME:sans objet,calibration,d07|LEGACY|1y,d07,LEGACY,1y,NAME_FALLBACK,4,1
NAME:sante,holdout,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,4,2
NAME:sante en tant qu etablissement public de sante chu nantes,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:sapl angers loire restauration,calibration,d09|LEGACY|2-3y,d09,LEGACY,2-3y,NAME_FALLBACK,12,3
NAME:sara ste d amenagement,holdout,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:sarthe culture,calibration,d09|LEGACY|4-6y,d09,LEGACY,4-6y,NAME_FALLBACK,11,5
NAME:sarthe habitat,calibration,d10|LEGACY|4-6y,d10,LEGACY,4-6y,NAME_FALLBACK,51,5
NAME:sarthe numerique,calibration,d06|EFORMS|2-3y,d06,EFORMS,2-3y,NAME_FALLBACK,3,2
NAME:sas ferme experimentale porcine des trinottieres,holdout,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:sas vendee grand littoral energie,holdout,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,2
NAME:sas vendee solaire coordonnateur du groupement de commandes,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:sasu fnccr,calibration,d06|LEGACY|1y,d06,LEGACY,1y,NAME_FALLBACK,3,1
NAME:satt ouest valorisation,calibration,d09|LEGACY|7y+,d09,LEGACY,7y+,NAME_FALLBACK,24,7
NAME:saumur agglobus,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:saumur aggloproprete,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,74,11
NAME:saumur loire habitat,calibration,d07|LEGACY|1y,d07,LEGACY,1y,NAME_FALLBACK,4,1
NAME:saumur val de loire tourisme,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:sca pfaf so,calibration,d09|LEGACY|7y+,d09,LEGACY,7y+,NAME_FALLBACK,25,9
NAME:sce departemental incendie et secours,calibration,d10|LEGACY|4-6y,d10,LEGACY,4-6y,NAME_FALLBACK,31,4
NAME:scom de l est vendeen 85,calibration,d06|LEGACY|1y,d06,LEGACY,1y,NAME_FALLBACK,3,1
NAME:scom est vendeen,holdout,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:sdadd,holdout,d03|EFORMS|1y,d03,EFORMS,1y,NAME_FALLBACK,1,1
NAME:sde35,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,8,3
NAME:sdegm,calibration,d08|LEGACY|4-6y,d08,LEGACY,4-6y,NAME_FALLBACK,5,4
NAME:sdis 17,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:sdis 28,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,2
NAME:sdis 29,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:sdis 44,holdout,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,256,10
NAME:sdis 49,calibration,d10|LEGACY|4-6y,d10,LEGACY,4-6y,NAME_FALLBACK,67,6
NAME:sdis 49 - maine et loire,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,7,2
NAME:sdis 49 etablissement public local a caractere administratif,holdout,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:sdis 53,holdout,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:sdis 79 deux sevres,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,7,2
NAME:sdis 85,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,250,12
NAME:sdis de la mayenne,holdout,d10|LEGACY|4-6y,d10,LEGACY,4-6y,NAME_FALLBACK,45,6
NAME:sdis de la sarthe,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,158,12
NAME:sdis de la vendee,holdout,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:sdis de la vendee les oudairies - bp 695 85017 la roche sur yon cedex,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:sdis du maine et loire,holdout,d07|LEGACY|1y,d07,LEGACY,1y,NAME_FALLBACK,4,1
NAME:sdis28,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:sdis49,calibration,d10|LEGACY|4-6y,d10,LEGACY,4-6y,NAME_FALLBACK,103,6
NAME:sec etat aupres ministre economie fin,holdout,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:sec gal pour l adm min interieur ouest,calibration,d10|LEGACY|4-6y,d10,LEGACY,4-6y,NAME_FALLBACK,137,6
NAME:secretariat d etat charge de la mer et de la biodiversite direction generale des affaires maritimes de la peche et de l aquaculture dgampa,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:secretariat gal du min de la justice,calibration,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:secretariat general du ministere de la justice sg delegation interregionale grand-ouest,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:secretariat general sg service des ressources humaines srh sous-direction des politiques sociales et des conditions de travail srh3 bureau des ressources internes - srh3c secteur cadre de vie professionnel batiment atrium 5 place des vins de france - 75573 - paris cedex 12,holdout,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:securite maritime,holdout,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:securite sociale,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:securite sociale coordonnateur caf de maine-et-loire,holdout,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:segreen siaep,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:sem 47,holdout,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:sem cenovia,calibration,d08|LEGACY|1y,d08,LEGACY,1y,NAME_FALLBACK,6,1
NAME:sem du pays de fontainebleau,calibration,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:sem energies midi atlantique,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:sem energies midi atlantique 17,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:sem laval mayenne amenagement,calibration,d03|EFORMS|1y,d03,EFORMS,1y,NAME_FALLBACK,1,1
NAME:sem laval mayenne amenagements,calibration,d09|LEGACY|2-3y,d09,LEGACY,2-3y,NAME_FALLBACK,20,3
NAME:sem lma,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:sem sonadev,calibration,d09|LEGACY|2-3y,d09,LEGACY,2-3y,NAME_FALLBACK,12,3
NAME:sema-e,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,7,3
NAME:sembreizh,holdout,d09|LEGACY|4-6y,d09,LEGACY,4-6y,NAME_FALLBACK,12,5
NAME:sembreizh 35,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,2
NAME:sembreizh societe,holdout,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:semcadd,holdout,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:semdas agissant au nom et pour le compte du departement de la charente maritime,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:semdo,holdout,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:semis,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:semitan,calibration,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,501,12
NAME:semitan mandataire de la cun,holdout,d10|LEGACY|4-6y,d10,LEGACY,4-6y,NAME_FALLBACK,173,6
NAME:semitan mandataire de la loma,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:semitan mandataire de nantes metropole,holdout,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,348,8
NAME:seml le mans evenements,calibration,d06|LEGACY|2-3y,d06,LEGACY,2-3y,NAME_FALLBACK,3,3
NAME:seml route des lasers,calibration,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,4,2
NAME:semminn,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:semtcar,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:service achats ach,holdout,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:service administration generale,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:service commande publique,calibration,d07|LEGACY|1y,d07,LEGACY,1y,NAME_FALLBACK,4,1
NAME:service commun d achats,calibration,d10|LEGACY|4-6y,d10,LEGACY,4-6y,NAME_FALLBACK,63,6
NAME:service d administration territoriale,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:service d amenagement et d entretien de l espace vert de la commune,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:service d analyses biologiques,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:service de receuil,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:service departemental d incendie et de secours de la mayenne,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,5,2
NAME:service departemental d incendie et de secours de la vendee,holdout,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:service departemental d incendie et de secours de maine et loire,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:service departemental d incendie et de secours de maine-et-loire,calibration,d09|LEGACY|2-3y,d09,LEGACY,2-3y,NAME_FALLBACK,10,2
NAME:service departemental d incendie et de secours de maine-et-loire - 6 avenue du grand perigne - 49070 beaucouze,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:service departemental d incendie et de secours de maine-et-loire 6 avenue du grand perigne 49071 beaucouze cedex 01,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:service departemental d incendie et de secours de maine-et-loire 6 avenue du grand perigne cs 90087 beaucouze,holdout,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:service des ressources numeriques,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:service juridique et marches,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:service marche public,calibration,d09|LEGACY|1y,d09,LEGACY,1y,NAME_FALLBACK,23,1
NAME:service marche publics,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:service marches publics,calibration,d08|LEGACY|1y,d08,LEGACY,1y,NAME_FALLBACK,7,1
NAME:service public,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:service public administratif,holdout,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:service public administratif commune de la chapelle des fougeretz,holdout,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:service public culturel,holdout,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:service public de distribution d eau potable,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:service public de l eau - an dour,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:service public de l education,holdout,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:service public de l enseignement,calibration,d05|LEGACY|1y,d05,LEGACY,1y,NAME_FALLBACK,2,1
NAME:service public de l enseignement secondaire,holdout,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,7,2
NAME:service public de l enseignement superieur,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,9,2
NAME:service public de production et de distribution d eau potable,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:service public de recherche en agriculture alimentation et environnement inrae,holdout,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:service public de sante,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:service public en charge de la gemapi,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:service public hospitalier,holdout,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,7,2
NAME:service public local,calibration,d06|LEGACY|1y,d06,LEGACY,1y,NAME_FALLBACK,3,1
NAME:service publique de l enseignement secondaire,holdout,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:service scolaire,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:services d administration generales,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:services techniques,calibration,d08|LEGACY|2-3y,d08,LEGACY,2-3y,NAME_FALLBACK,8,2
NAME:sesma,holdout,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:set amenagement representee par madame isabelle carrob directeur general 40 rue james watt 37200 tours chorus siret 987 729 696 000 11 code service 22-002,holdout,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:setram,holdout,d05|LEGACY|2-3y,d05,LEGACY,2-3y,NAME_FALLBACK,2,2
NAME:sevraval si sevre aval maine et afflu,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:sevre loire habitat,calibration,d08|LEGACY|4-6y,d08,LEGACY,4-6y,NAME_FALLBACK,8,4
NAME:sg des ministeres economiques et financiers - service immobilier et environnement professionnel,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:sgami est dagf bcp,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:sgami ouest,holdout,d10|LEGACY|7y+,d10,LEGACY,7y+,NAME_FALLBACK,63,11
NAME:sgami ouest bzamp,calibration,d09|LEGACY|4-6y,d09,LEGACY,4-6y,NAME_FALLBACK,15,5
NAME:sgap ouest,holdout,d09|LEGACY|2-3y,d09,LEGACY,2-3y,NAME_FALLBACK,17,3
NAME:sgap sud ouest,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:sgar bretagne,holdout,d07|LEGACY|2-3y,d07,LEGACY,2-3y,NAME_FALLBACK,4,3
NAME:sgar des pays de la loire,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:sgcd 35,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
NAME:sgcd 56,calibration,d03|LEGACY|1y,d03,LEGACY,1y,NAME_FALLBACK,1,1
