scenario,world,split,metric,real,synthetic,value,tolerance,critical,status
central_provisional,006,calibration,siret_present_abs_diff_pp,0.2992659605292811,0.2855619610048744,-1.3703999524406707,2.0,True,PASS
central_provisional,006,calibration,activity_relative_q99_abs_diff,16.45573484433865,14.026744469441365,-2.4289903748972854,1.0,True,FAIL
central_provisional,006,calibration,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
central_provisional,006,calibration,name_token_jaccard_q50_abs_diff,0.2583333333333333,0.25,-0.008333333333333304,0.15,True,PASS
central_provisional,006,calibration,siren_present_abs_diff_pp,0.2992659605292811,0.27846128608923887,-2.080467444004225,2.0,False,FAIL
central_provisional,006,calibration,cpv_missing_abs_diff_pp,0.167637873861112,0.1558516122984627,-1.1786261562649307,2.0,False,PASS
central_provisional,006,calibration,runway_60m_abs_diff_pp,0.5480184153761952,0.5665658980127484,1.8547482636553148,5.0,False,PASS
central_provisional,006,calibration,name_jaro_winkler_q50_abs_diff,0.7007110536522302,0.6817204301075269,-0.018990623544703267,0.15,False,PASS
central_provisional,006,calibration,activity_top1pct_share_abs_diff_pp,0.3940471974501787,0.2909636295463067,-10.308356790387197,10.0,False,FAIL
central_provisional,006,calibration,publication_year_wmae_pp,,,0.5262562431112872,1.0,True,PASS
central_provisional,006,calibration,publication_year_tvd,,,0.031100126938553015,0.2,False,PASS
central_provisional,006,calibration,activity_gini_abs_diff,0.8368128003476093,0.8045244791526449,-0.03228832119496439,0.1,False,PASS
central_provisional,006,calibration,activity_relative_q50_abs_diff,0.11953897170084672,0.1801649793775778,0.060626007676731083,1.0,False,PASS
central_provisional,006,calibration,activity_relative_q90_abs_diff,1.6137761179614307,1.9367735283089615,0.3229974103475308,1.0,False,PASS
central_provisional,006,calibration,keys_per_notice_relative_error,0.05976948585042336,0.04504124484439445,-0.24641739503811685,0.2,False,FAIL
central_provisional,006,calibration,buyer_key_type_mix_tv,,,0.020804674440042276,0.1,False,PASS
central_provisional,006,calibration,name_variants_per_buyer_abs_diff,1.7272727272727273,1.209090909090909,-0.5181818181818183,0.5,False,FAIL
central_provisional,006,calibration,candidate_source_count_ratio_deviation,1.0,0.9390415162291496,-0.06095848377085045,0.2,True,PASS
central_provisional,006,calibration,candidate_zero_rate_abs_diff_pp,0.39849624060150374,0.4484662576687117,4.997001706720794,5.0,True,PASS
central_provisional,006,calibration,candidate_p75_abs_diff,5.0,2.0,-3.0,3.0,True,PASS
central_provisional,006,calibration,candidate_p90_abs_diff,10.0,6.0,-4.0,5.0,True,PASS
central_provisional,006,calibration,candidate_p95_abs_diff,17.0,9.0,-8.0,8.0,True,PASS
central_provisional,006,calibration,candidate_cap_reached_rate,0.0,0.008895705521472393,0.008895705521472393,0.01,True,PASS
central_provisional,006,calibration,candidate_zero_rate_name_fallback_abs_diff_pp,0.399108138238573,0.40803465931469085,0.8926521076117855,10.0,False,PASS
central_provisional,006,calibration,candidate_zero_rate_raw_siret_abs_diff_pp,0.3969986357435198,0.5908460471567267,19.384741141320696,10.0,False,FAIL
central_provisional,006,calibration,schema_family_tv,,,0.016605188208279928,0.05,False,PASS
central_provisional,006,calibration,notice_type_tv,,,0.04489552815427709,0.05,False,PASS
central_provisional,006,calibration,cpv_division_tv,,,0.0429197032244943,0.05,False,PASS
central_provisional,006,calibration,duration_present_abs_diff_pp,0.1359904703647661,0.12448443944506937,-1.1506030919696735,5.0,False,PASS
central_provisional,006,calibration,text_length_w1_scaled,,,0.1650729517396192,0.1,True,FAIL
central_provisional,006,calibration,text_length_q50_relative_error,98.0,95.0,0.030612244897959183,0.1,False,PASS
central_provisional,006,calibration,text_length_q75_relative_error,133.0,117.0,0.12030075187969924,0.1,False,FAIL
central_provisional,006,calibration,token_count_q50_relative_error,17.0,14.0,0.17647058823529413,0.2,False,PASS
central_provisional,006,calibration,unigram_js,,,0.4410717543314523,0.3,False,FAIL
central_provisional,006,calibration,bigram_js,,,0.7817279867190408,0.4,False,FAIL
central_provisional,006,calibration,internal_duplicate_share_abs_diff_pp,0.5388787785682211,0.4943874203224597,4.449135824576139,10.0,False,PASS
central_provisional,006,calibration,type_token_ratio_abs_diff,0.09825010670081093,0.010162236051656535,0.0880878706491544,0.15,False,PASS
central_provisional,006,calibration,production_pairs_completeness_shortfall,,,,0.0,True,CONTEXT
central_provisional,006,calibration,widened_pairs_completeness_shortfall,,,,0.0,True,CONTEXT
central_provisional,006,calibration,pairs_quality_shortfall,,,,0.0,True,CONTEXT
central_provisional,006,calibration,probe_best_f1_excess,,,,0.0,True,CONTEXT
central_provisional,006,calibration,probe_f1_spread_shortfall,,,,0.0,True,CONTEXT
central_provisional,006,calibration,n_real_name_pairs,,1116.0,,,False,CONTEXT
central_provisional,006,calibration,n_real_scoped_sources,,2527.0,,,False,CONTEXT
central_provisional,006,calibration,n_synthetic_buyer_keys,,3844.0,,,False,CONTEXT
central_provisional,006,calibration,n_synthetic_name_pairs,,567.0,,,False,CONTEXT
central_provisional,006,calibration,n_synthetic_notices,,85344.0,,,False,CONTEXT
central_provisional,006,calibration,n_synthetic_scoped_sources,,3260.0,,,False,CONTEXT
central_provisional,006,calibration,real_zero_token_overlap_share,,0.24014336917562723,,,False,CONTEXT
central_provisional,006,calibration,synthetic_full_token_overlap_share,,0.0,,,False,CONTEXT
central_provisional,006,calibration,synthetic_max_notices_per_key,,2776.0,,,False,CONTEXT
central_provisional,006,calibration,synthetic_mean_notices_per_key,,22.201873048907387,,,False,CONTEXT
central_provisional,006,calibration,synthetic_zero_token_overlap_share,,0.30335097001763667,,,False,CONTEXT
central_provisional,006,holdout,siret_present_abs_diff_pp,0.197635660637305,0.2855619610048744,8.79263003675694,2.0,True,FAIL
central_provisional,006,holdout,activity_relative_q99_abs_diff,16.095262432780803,14.026744469441365,-2.0685179633394384,1.0,True,FAIL
central_provisional,006,holdout,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
central_provisional,006,holdout,name_token_jaccard_q50_abs_diff,0.21428571428571427,0.25,0.035714285714285726,0.15,True,PASS
central_provisional,006,holdout,siren_present_abs_diff_pp,0.197635660637305,0.27846128608923887,8.082562545193387,2.0,False,FAIL
central_provisional,006,holdout,cpv_missing_abs_diff_pp,0.17883649615572642,0.1558516122984627,-2.2984883857263716,2.0,False,FAIL
central_provisional,006,holdout,runway_60m_abs_diff_pp,0.5560641749255588,0.5665658980127484,1.0501723087189552,5.0,False,PASS
central_provisional,006,holdout,name_jaro_winkler_q50_abs_diff,0.6931818181818182,0.6817204301075269,-0.011461388074291312,0.15,False,PASS
central_provisional,006,holdout,activity_top1pct_share_abs_diff_pp,0.3497622327896538,0.2909636295463067,-5.879860324334707,10.0,False,PASS
central_provisional,006,holdout,publication_year_wmae_pp,,,0.7683718783043988,1.0,True,PASS
central_provisional,006,holdout,publication_year_tvd,,,0.04721276333891888,0.2,False,PASS
central_provisional,006,holdout,activity_gini_abs_diff,0.817093631136937,0.8045244791526449,-0.012569151984292093,0.1,False,PASS
central_provisional,006,holdout,activity_relative_q50_abs_diff,0.1382160792853651,0.1801649793775778,0.04194890009221269,1.0,False,PASS
central_provisional,006,holdout,activity_relative_q90_abs_diff,1.7277009910670638,1.9367735283089615,0.20907253724189778,1.0,False,PASS
central_provisional,006,holdout,keys_per_notice_relative_error,0.06910803964268254,0.04504124484439445,-0.34824884228699704,0.2,False,FAIL
central_provisional,006,holdout,buyer_key_type_mix_tv,,,0.08082562545193385,0.1,False,PASS
central_provisional,006,holdout,name_variants_per_buyer_abs_diff,1.5247311827956989,1.209090909090909,-0.31564027370478986,0.5,False,PASS
central_provisional,006,holdout,candidate_source_count_ratio_deviation,1.0,1.0076214278900952,0.007621427890095234,0.2,True,PASS
central_provisional,006,holdout,candidate_zero_rate_abs_diff_pp,0.43141852286049237,0.4484662576687117,1.7047734808219306,5.0,True,PASS
central_provisional,006,holdout,candidate_p75_abs_diff,4.0,2.0,-2.0,3.0,True,PASS
central_provisional,006,holdout,candidate_p90_abs_diff,8.0,6.0,-2.0,5.0,True,PASS
central_provisional,006,holdout,candidate_p95_abs_diff,10.0,9.0,-1.0,8.0,True,PASS
central_provisional,006,holdout,candidate_cap_reached_rate,0.0,0.008895705521472393,0.008895705521472393,0.01,True,PASS
central_provisional,006,holdout,candidate_zero_rate_name_fallback_abs_diff_pp,0.37780898876404495,0.40803465931469085,3.02256705506459,10.0,False,PASS
central_provisional,006,holdout,candidate_zero_rate_raw_siret_abs_diff_pp,0.7021276595744681,0.5908460471567267,-11.128161241774137,10.0,False,FAIL
central_provisional,006,holdout,schema_family_tv,,,0.004420990967247254,0.05,False,PASS
central_provisional,006,holdout,notice_type_tv,,,0.04364250477756546,0.05,False,PASS
central_provisional,006,holdout,cpv_division_tv,,,0.0649618817924636,0.05,False,FAIL
central_provisional,006,holdout,duration_present_abs_diff_pp,0.1377272121239056,0.12448443944506937,-1.3242772678836223,5.0,False,PASS
central_provisional,006,holdout,text_length_w1_scaled,,,0.1650729517396192,0.1,True,FAIL
central_provisional,006,holdout,text_length_q50_relative_error,98.0,95.0,0.030612244897959183,0.1,False,PASS
central_provisional,006,holdout,text_length_q75_relative_error,133.0,117.0,0.12030075187969924,0.1,False,FAIL
central_provisional,006,holdout,token_count_q50_relative_error,17.0,14.0,0.17647058823529413,0.2,False,PASS
central_provisional,006,holdout,unigram_js,,,0.4410717543314523,0.3,False,FAIL
central_provisional,006,holdout,bigram_js,,,0.7817279867190408,0.4,False,FAIL
central_provisional,006,holdout,internal_duplicate_share_abs_diff_pp,0.5388787785682211,0.4943874203224597,4.449135824576139,10.0,False,PASS
central_provisional,006,holdout,type_token_ratio_abs_diff,0.09825010670081093,0.010162236051656535,0.0880878706491544,0.15,False,PASS
central_provisional,006,holdout,production_pairs_completeness_shortfall,,,,0.0,True,CONTEXT
central_provisional,006,holdout,widened_pairs_completeness_shortfall,,,,0.0,True,CONTEXT
central_provisional,006,holdout,pairs_quality_shortfall,,,,0.0,True,CONTEXT
central_provisional,006,holdout,probe_best_f1_excess,,,,0.0,True,CONTEXT
central_provisional,006,holdout,probe_f1_spread_shortfall,,,,0.0,True,CONTEXT
central_provisional,006,holdout,n_real_name_pairs,,371.0,,,False,CONTEXT
central_provisional,006,holdout,n_real_scoped_sources,,853.0,,,False,CONTEXT
central_provisional,006,holdout,n_synthetic_buyer_keys,,3844.0,,,False,CONTEXT
central_provisional,006,holdout,n_synthetic_name_pairs,,567.0,,,False,CONTEXT
central_provisional,006,holdout,n_synthetic_notices,,85344.0,,,False,CONTEXT
central_provisional,006,holdout,n_synthetic_scoped_sources,,3260.0,,,False,CONTEXT
central_provisional,006,holdout,real_zero_token_overlap_share,,0.30997304582210244,,,False,CONTEXT
central_provisional,006,holdout,synthetic_full_token_overlap_share,,0.0,,,False,CONTEXT
central_provisional,006,holdout,synthetic_max_notices_per_key,,2776.0,,,False,CONTEXT
central_provisional,006,holdout,synthetic_mean_notices_per_key,,22.201873048907387,,,False,CONTEXT
central_provisional,006,holdout,synthetic_zero_token_overlap_share,,0.30335097001763667,,,False,CONTEXT
central_provisional,007,calibration,siret_present_abs_diff_pp,0.2992659605292811,0.255517499216093,-4.37484613131881,2.0,True,FAIL
central_provisional,007,calibration,activity_relative_q99_abs_diff,16.45573484433865,18.21984973105968,1.7641148867210283,1.0,True,FAIL
central_provisional,007,calibration,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
central_provisional,007,calibration,name_token_jaccard_q50_abs_diff,0.2583333333333333,0.3333333333333333,0.07500000000000001,0.15,True,PASS
central_provisional,007,calibration,siren_present_abs_diff_pp,0.2992659605292811,0.2478472707976555,-5.141868973162561,2.0,False,FAIL
central_provisional,007,calibration,cpv_missing_abs_diff_pp,0.167637873861112,0.15463469934151813,-1.3003174519593874,2.0,False,PASS
central_provisional,007,calibration,runway_60m_abs_diff_pp,0.5480184153761952,0.5387370655346245,-0.9281349841570696,5.0,False,PASS
central_provisional,007,calibration,name_jaro_winkler_q50_abs_diff,0.7007110536522302,0.7294117647058824,0.02870071105365224,0.15,False,PASS
central_provisional,007,calibration,activity_top1pct_share_abs_diff_pp,0.3940471974501787,0.4111652475940085,1.7118050143829833,10.0,False,PASS
central_provisional,007,calibration,publication_year_wmae_pp,,,0.6267285647259585,1.0,True,PASS
central_provisional,007,calibration,publication_year_tvd,,,0.03835112190205855,0.2,False,PASS
central_provisional,007,calibration,activity_gini_abs_diff,0.8368128003476093,0.8453695768382183,0.008556776490609042,0.1,False,PASS
central_provisional,007,calibration,activity_relative_q50_abs_diff,0.11953897170084672,0.12265129404954292,0.0031123223486961976,1.0,False,PASS
central_provisional,007,calibration,activity_relative_q90_abs_diff,1.6137761179614307,1.512699293277696,-0.1010768246837348,1.0,False,PASS
central_provisional,007,calibration,keys_per_notice_relative_error,0.05976948585042336,0.04088376468318097,-0.3159759683144173,0.2,False,FAIL
central_provisional,007,calibration,buyer_key_type_mix_tv,,,0.05141868973162558,0.1,False,PASS
central_provisional,007,calibration,name_variants_per_buyer_abs_diff,1.7272727272727273,1.1923764145324598,-0.5348963127402675,0.5,False,FAIL
central_provisional,007,calibration,candidate_source_count_ratio_deviation,1.0,1.033816159843549,0.03381615984354891,0.2,True,PASS
central_provisional,007,calibration,candidate_zero_rate_abs_diff_pp,0.39849624060150374,0.33094350444508175,-6.755273615642199,5.0,True,FAIL
central_provisional,007,calibration,candidate_p75_abs_diff,5.0,7.0,2.0,3.0,True,PASS
central_provisional,007,calibration,candidate_p90_abs_diff,10.0,21.0,11.0,5.0,True,FAIL
central_provisional,007,calibration,candidate_p95_abs_diff,17.0,30.0,13.0,8.0,True,FAIL
central_provisional,007,calibration,candidate_cap_reached_rate,0.0,0.08144536851161457,0.08144536851161457,0.01,True,FAIL
central_provisional,007,calibration,candidate_zero_rate_name_fallback_abs_diff_pp,0.399108138238573,0.2846840659340659,-11.442407230450707,10.0,False,FAIL
central_provisional,007,calibration,candidate_zero_rate_raw_siret_abs_diff_pp,0.3969986357435198,0.5652173913043478,16.821875556082798,10.0,False,FAIL
central_provisional,007,calibration,schema_family_tv,,,0.001237911937831418,0.05,False,PASS
central_provisional,007,calibration,notice_type_tv,,,0.04489552815427709,0.05,False,PASS
central_provisional,007,calibration,cpv_division_tv,,,0.04294363967682097,0.05,False,PASS
central_provisional,007,calibration,duration_present_abs_diff_pp,0.1359904703647661,0.14603584263971633,1.0045372274950226,5.0,False,PASS
central_provisional,007,calibration,text_length_w1_scaled,,,0.1533974667308009,0.1,True,FAIL
central_provisional,007,calibration,text_length_q50_relative_error,98.0,96.0,0.02040816326530612,0.1,False,PASS
central_provisional,007,calibration,text_length_q75_relative_error,133.0,118.0,0.11278195488721804,0.1,False,FAIL
central_provisional,007,calibration,token_count_q50_relative_error,17.0,14.0,0.17647058823529413,0.2,False,PASS
central_provisional,007,calibration,unigram_js,,,0.4405490098008023,0.3,False,FAIL
central_provisional,007,calibration,bigram_js,,,0.7830876495812511,0.4,False,FAIL
central_provisional,007,calibration,internal_duplicate_share_abs_diff_pp,0.5388787785682211,0.5116500639185702,2.722871464965093,10.0,False,PASS
central_provisional,007,calibration,type_token_ratio_abs_diff,0.09825010670081093,0.00917301221887728,0.08907709448193364,0.15,False,PASS
central_provisional,007,calibration,production_pairs_completeness_shortfall,,,,0.0,True,CONTEXT
central_provisional,007,calibration,widened_pairs_completeness_shortfall,,,,0.0,True,CONTEXT
central_provisional,007,calibration,pairs_quality_shortfall,,,,0.0,True,CONTEXT
central_provisional,007,calibration,probe_best_f1_excess,,,,0.0,True,CONTEXT
central_provisional,007,calibration,probe_f1_spread_shortfall,,,,0.0,True,CONTEXT
central_provisional,007,calibration,n_real_name_pairs,,1116.0,,,False,CONTEXT
central_provisional,007,calibration,n_real_scoped_sources,,2527.0,,,False,CONTEXT
central_provisional,007,calibration,n_synthetic_buyer_keys,,3390.0,,,False,CONTEXT
central_provisional,007,calibration,n_synthetic_name_pairs,,411.0,,,False,CONTEXT
central_provisional,007,calibration,n_synthetic_notices,,82918.0,,,False,CONTEXT
central_provisional,007,calibration,n_synthetic_scoped_sources,,3487.0,,,False,CONTEXT
central_provisional,007,calibration,real_zero_token_overlap_share,,0.24014336917562723,,,False,CONTEXT
central_provisional,007,calibration,synthetic_full_token_overlap_share,,0.0,,,False,CONTEXT
central_provisional,007,calibration,synthetic_max_notices_per_key,,2753.0,,,False,CONTEXT
central_provisional,007,calibration,synthetic_mean_notices_per_key,,24.459587020648968,,,False,CONTEXT
central_provisional,007,calibration,synthetic_zero_token_overlap_share,,0.25304136253041365,,,False,CONTEXT
central_provisional,007,holdout,siret_present_abs_diff_pp,0.197635660637305,0.255517499216093,5.788183857878801,2.0,True,FAIL
central_provisional,007,holdout,activity_relative_q99_abs_diff,16.095262432780803,18.21984973105968,2.1245872982788754,1.0,True,FAIL
central_provisional,007,holdout,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
central_provisional,007,holdout,name_token_jaccard_q50_abs_diff,0.21428571428571427,0.3333333333333333,0.11904761904761904,0.15,True,PASS
central_provisional,007,holdout,siren_present_abs_diff_pp,0.197635660637305,0.2478472707976555,5.02116101603505,2.0,False,FAIL
central_provisional,007,holdout,cpv_missing_abs_diff_pp,0.17883649615572642,0.15463469934151813,-2.4201796814208283,2.0,False,FAIL
central_provisional,007,holdout,runway_60m_abs_diff_pp,0.5560641749255588,0.5387370655346245,-1.7327109390934292,5.0,False,PASS
central_provisional,007,holdout,name_jaro_winkler_q50_abs_diff,0.6931818181818182,0.7294117647058824,0.036229946524064194,0.15,False,PASS
central_provisional,007,holdout,activity_top1pct_share_abs_diff_pp,0.3497622327896538,0.4111652475940085,6.140301480435473,10.0,False,PASS
central_provisional,007,holdout,publication_year_wmae_pp,,,0.8430784349231796,1.0,True,PASS
central_provisional,007,holdout,publication_year_tvd,,,0.05095714145206111,0.2,False,PASS
central_provisional,007,holdout,activity_gini_abs_diff,0.817093631136937,0.8453695768382183,0.028275945701281335,0.1,False,PASS
central_provisional,007,holdout,activity_relative_q50_abs_diff,0.1382160792853651,0.12265129404954292,-0.015564785235822193,1.0,False,PASS
central_provisional,007,holdout,activity_relative_q90_abs_diff,1.7277009910670638,1.512699293277696,-0.21500169778936784,1.0,False,PASS
central_provisional,007,holdout,keys_per_notice_relative_error,0.06910803964268254,0.04088376468318097,-0.40840798126285843,0.2,False,FAIL
central_provisional,007,holdout,buyer_key_type_mix_tv,,,0.05021161016035054,0.1,False,PASS
central_provisional,007,holdout,name_variants_per_buyer_abs_diff,1.5247311827956989,1.1923764145324598,-0.33235476826323906,0.5,False,PASS
central_provisional,007,holdout,candidate_source_count_ratio_deviation,1.0,1.1093176362856487,0.10931763628564872,0.2,True,PASS
central_provisional,007,holdout,candidate_zero_rate_abs_diff_pp,0.43141852286049237,0.33094350444508175,-10.047501841541063,5.0,True,FAIL
central_provisional,007,holdout,candidate_p75_abs_diff,4.0,7.0,3.0,3.0,True,PASS
central_provisional,007,holdout,candidate_p90_abs_diff,8.0,21.0,13.0,5.0,True,FAIL
central_provisional,007,holdout,candidate_p95_abs_diff,10.0,30.0,20.0,8.0,True,FAIL
central_provisional,007,holdout,candidate_cap_reached_rate,0.0,0.08144536851161457,0.08144536851161457,0.01,True,FAIL
central_provisional,007,holdout,candidate_zero_rate_name_fallback_abs_diff_pp,0.37780898876404495,0.2846840659340659,-9.312492282997903,10.0,False,PASS
central_provisional,007,holdout,candidate_zero_rate_raw_siret_abs_diff_pp,0.7021276595744681,0.5652173913043478,-13.691026827012031,10.0,False,FAIL
central_provisional,007,holdout,schema_family_tv,,,0.0222640911133586,0.05,False,PASS
central_provisional,007,holdout,notice_type_tv,,,0.04364250477756546,0.05,False,PASS
central_provisional,007,holdout,cpv_division_tv,,,0.07088573144387367,0.05,False,FAIL
central_provisional,007,holdout,duration_present_abs_diff_pp,0.1377272121239056,0.14603584263971633,0.8308630515810739,5.0,False,PASS
central_provisional,007,holdout,text_length_w1_scaled,,,0.1533974667308009,0.1,True,FAIL
central_provisional,007,holdout,text_length_q50_relative_error,98.0,96.0,0.02040816326530612,0.1,False,PASS
central_provisional,007,holdout,text_length_q75_relative_error,133.0,118.0,0.11278195488721804,0.1,False,FAIL
central_provisional,007,holdout,token_count_q50_relative_error,17.0,14.0,0.17647058823529413,0.2,False,PASS
central_provisional,007,holdout,unigram_js,,,0.4405490098008023,0.3,False,FAIL
central_provisional,007,holdout,bigram_js,,,0.7830876495812511,0.4,False,FAIL
central_provisional,007,holdout,internal_duplicate_share_abs_diff_pp,0.5388787785682211,0.5116500639185702,2.722871464965093,10.0,False,PASS
central_provisional,007,holdout,type_token_ratio_abs_diff,0.09825010670081093,0.00917301221887728,0.08907709448193364,0.15,False,PASS
central_provisional,007,holdout,production_pairs_completeness_shortfall,,,,0.0,True,CONTEXT
central_provisional,007,holdout,widened_pairs_completeness_shortfall,,,,0.0,True,CONTEXT
central_provisional,007,holdout,pairs_quality_shortfall,,,,0.0,True,CONTEXT
central_provisional,007,holdout,probe_best_f1_excess,,,,0.0,True,CONTEXT
central_provisional,007,holdout,probe_f1_spread_shortfall,,,,0.0,True,CONTEXT
central_provisional,007,holdout,n_real_name_pairs,,371.0,,,False,CONTEXT
central_provisional,007,holdout,n_real_scoped_sources,,853.0,,,False,CONTEXT
central_provisional,007,holdout,n_synthetic_buyer_keys,,3390.0,,,False,CONTEXT
central_provisional,007,holdout,n_synthetic_name_pairs,,411.0,,,False,CONTEXT
central_provisional,007,holdout,n_synthetic_notices,,82918.0,,,False,CONTEXT
central_provisional,007,holdout,n_synthetic_scoped_sources,,3487.0,,,False,CONTEXT
central_provisional,007,holdout,real_zero_token_overlap_share,,0.30997304582210244,,,False,CONTEXT
central_provisional,007,holdout,synthetic_full_token_overlap_share,,0.0,,,False,CONTEXT
central_provisional,007,holdout,synthetic_max_notices_per_key,,2753.0,,,False,CONTEXT
central_provisional,007,holdout,synthetic_mean_notices_per_key,,24.459587020648968,,,False,CONTEXT
central_provisional,007,holdout,synthetic_zero_token_overlap_share,,0.25304136253041365,,,False,CONTEXT
central_provisional,008,calibration,siret_present_abs_diff_pp,0.2992659605292811,0.27360333223513905,-2.5662628294142067,2.0,True,FAIL
central_provisional,008,calibration,activity_relative_q99_abs_diff,16.45573484433865,13.814126700239992,-2.641608144098658,1.0,True,FAIL
central_provisional,008,calibration,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
central_provisional,008,calibration,name_token_jaccard_q50_abs_diff,0.2583333333333333,0.2857142857142857,0.027380952380952395,0.15,True,PASS
central_provisional,008,calibration,siren_present_abs_diff_pp,0.2992659605292811,0.26623758648279755,-3.302837404648357,2.0,False,FAIL
central_provisional,008,calibration,cpv_missing_abs_diff_pp,0.167637873861112,0.15299807031580928,-1.4639803545302725,2.0,False,PASS
central_provisional,008,calibration,runway_60m_abs_diff_pp,0.5480184153761952,0.5734927283851838,2.5474313008988614,5.0,False,PASS
central_provisional,008,calibration,name_jaro_winkler_q50_abs_diff,0.7007110536522302,0.7223535592329918,0.02164250558076164,0.15,False,PASS
central_provisional,008,calibration,activity_top1pct_share_abs_diff_pp,0.3940471974501787,0.34290723396244177,-5.113996348773692,10.0,False,PASS
central_provisional,008,calibration,publication_year_wmae_pp,,,0.6822532465726995,1.0,True,PASS
central_provisional,008,calibration,publication_year_tvd,,,0.03942254389129159,0.2,False,PASS
central_provisional,008,calibration,activity_gini_abs_diff,0.8368128003476093,0.8049249957114525,-0.031887804636156813,0.1,False,PASS
central_provisional,008,calibration,activity_relative_q50_abs_diff,0.11953897170084672,0.17753094554525345,0.05799197384440673,1.0,False,PASS
central_provisional,008,calibration,activity_relative_q90_abs_diff,1.6137761179614307,1.9084576646114744,0.29468154665004365,1.0,False,PASS
central_provisional,008,calibration,keys_per_notice_relative_error,0.05976948585042336,0.04438273638631336,-0.2574348640477892,0.2,False,FAIL
central_provisional,008,calibration,buyer_key_type_mix_tv,,,0.03302837404648354,0.1,False,PASS
central_provisional,008,calibration,name_variants_per_buyer_abs_diff,1.7272727272727273,1.2055007784120395,-0.5217719488606878,0.5,False,FAIL
central_provisional,008,calibration,candidate_source_count_ratio_deviation,1.0,1.1552890010645884,0.15528900106458843,0.2,True,PASS
central_provisional,008,calibration,candidate_zero_rate_abs_diff_pp,0.39849624060150374,0.3560340510766149,-4.246218952488884,5.0,True,PASS
central_provisional,008,calibration,candidate_p75_abs_diff,5.0,6.0,1.0,3.0,True,PASS
central_provisional,008,calibration,candidate_p90_abs_diff,10.0,30.0,20.0,5.0,True,FAIL
central_provisional,008,calibration,candidate_p95_abs_diff,17.0,30.0,13.0,8.0,True,FAIL
central_provisional,008,calibration,candidate_cap_reached_rate,0.0,0.18102153229844767,0.18102153229844767,0.01,True,FAIL
central_provisional,008,calibration,candidate_zero_rate_name_fallback_abs_diff_pp,0.399108138238573,0.3049559136515658,-9.415222458700717,10.0,False,PASS
central_provisional,008,calibration,candidate_zero_rate_raw_siret_abs_diff_pp,0.3969986357435198,0.5943262411347517,19.732760539123195,10.0,False,FAIL
central_provisional,008,calibration,schema_family_tv,,,0.017381569347263884,0.05,False,PASS
central_provisional,008,calibration,notice_type_tv,,,0.04489552815427709,0.05,False,PASS
central_provisional,008,calibration,cpv_division_tv,,,0.04567200571855211,0.05,False,PASS
central_provisional,008,calibration,duration_present_abs_diff_pp,0.1359904703647661,0.12425283569445097,-1.1737634670315134,5.0,False,PASS
central_provisional,008,calibration,text_length_w1_scaled,,,0.1602629469296144,0.1,True,FAIL
central_provisional,008,calibration,text_length_q50_relative_error,98.0,95.0,0.030612244897959183,0.1,False,PASS
central_provisional,008,calibration,text_length_q75_relative_error,133.0,117.0,0.12030075187969924,0.1,False,FAIL
central_provisional,008,calibration,token_count_q50_relative_error,17.0,14.0,0.17647058823529413,0.2,False,PASS
central_provisional,008,calibration,unigram_js,,,0.43842655819880494,0.3,False,FAIL
central_provisional,008,calibration,bigram_js,,,0.7774406109560202,0.4,False,FAIL
central_provisional,008,calibration,internal_duplicate_share_abs_diff_pp,0.5388787785682211,0.4976937920647621,4.118498650345898,10.0,False,PASS
central_provisional,008,calibration,type_token_ratio_abs_diff,0.09825010670081093,0.01015200966514597,0.08809809703566496,0.15,False,PASS
central_provisional,008,calibration,production_pairs_completeness_shortfall,,,,0.0,True,CONTEXT
central_provisional,008,calibration,widened_pairs_completeness_shortfall,,,,0.0,True,CONTEXT
central_provisional,008,calibration,pairs_quality_shortfall,,,,0.0,True,CONTEXT
central_provisional,008,calibration,probe_best_f1_excess,,,,0.0,True,CONTEXT
central_provisional,008,calibration,probe_f1_spread_shortfall,,,,0.0,True,CONTEXT
central_provisional,008,calibration,n_real_name_pairs,,1116.0,,,False,CONTEXT
central_provisional,008,calibration,n_real_scoped_sources,,2527.0,,,False,CONTEXT
central_provisional,008,calibration,n_synthetic_buyer_keys,,3772.0,,,False,CONTEXT
central_provisional,008,calibration,n_synthetic_name_pairs,,521.0,,,False,CONTEXT
central_provisional,008,calibration,n_synthetic_notices,,84988.0,,,False,CONTEXT
central_provisional,008,calibration,n_synthetic_scoped_sources,,3994.0,,,False,CONTEXT
central_provisional,008,calibration,real_zero_token_overlap_share,,0.24014336917562723,,,False,CONTEXT
central_provisional,008,calibration,synthetic_full_token_overlap_share,,0.0,,,False,CONTEXT
central_provisional,008,calibration,synthetic_max_notices_per_key,,4369.0,,,False,CONTEXT
central_provisional,008,calibration,synthetic_mean_notices_per_key,,22.531283138918347,,,False,CONTEXT
central_provisional,008,calibration,synthetic_zero_token_overlap_share,,0.28982725527831094,,,False,CONTEXT
