scenario,world,world_seed,metric,real,synthetic,value,tolerance,critical,status
moderate,004,20270131,name_jaro_winkler_q50_abs_diff,0.6946686694531523,0.7075222075222075,0.012853538069055204,0.15,False,PASS
moderate,004,20270131,activity_top1pct_share_abs_diff_pp,0.38278009524597334,0.3419536767009713,-4.082641854500202,10.0,False,PASS
moderate,004,20270131,publication_year_wmae_pp,,,0.5871643027494077,1.0,True,PASS
moderate,004,20270131,publication_year_tvd,,,0.03634703449584865,0.2,False,PASS
moderate,004,20270131,activity_gini_abs_diff,0.8316141557268819,0.8225168047374987,-0.009097350989383246,0.1,False,PASS
moderate,004,20270131,activity_relative_q50_abs_diff,0.12450515817212814,0.16374635463112483,0.039241196458996694,1.0,False,PASS
moderate,004,20270131,activity_relative_q90_abs_diff,1.6372428299634962,1.9240196669157168,0.28677683695222056,1.0,False,PASS
moderate,004,20270131,keys_per_notice_relative_error,0.062252579086064075,0.04093658865778121,-0.3424113625688271,0.2,False,FAIL
moderate,004,20270131,buyer_key_type_mix_tv,,,0.03783652342689525,0.1,False,PASS
moderate,004,20270131,name_variants_per_buyer_abs_diff,1.697875166002656,1.212914485165794,-0.48496068083686206,0.5,False,PASS
moderate,004,20270131,candidate_source_count_ratio_deviation,1.0,0.9500806655296601,-0.049919334470339916,0.2,True,PASS
moderate,004,20270131,candidate_zero_rate_abs_diff_pp,0.4068047337278107,0.37472213401079707,-3.2082599717013602,5.0,True,PASS
moderate,004,20270131,candidate_p75_abs_diff,4.0,5.0,1.0,3.0,True,PASS
moderate,004,20270131,candidate_p90_abs_diff,9.099999999999909,9.0,-0.09999999999990905,5.0,True,PASS
moderate,004,20270131,candidate_p95_abs_diff,14.0,11.0,-3.0,8.0,True,PASS
moderate,004,20270131,candidate_cap_reached_rate,0.0,0.0,0.0,0.01,True,PASS
moderate,004,20270131,candidate_zero_rate_name_fallback_abs_diff_pp,0.39305666400638467,0.347008547008547,-4.604811699783768,10.0,False,PASS
moderate,004,20270131,candidate_zero_rate_raw_siret_abs_diff_pp,0.4462242562929062,0.45488257107540175,0.8658314782495569,10.0,False,PASS
moderate,004,20270131,schema_family_tv,,,0.005810226081079062,0.05,False,PASS
moderate,004,20270131,notice_type_tv,,,0.04456235302459143,0.05,False,PASS
moderate,004,20270131,cpv_division_tv,,,0.03710468818974651,0.05,False,PASS
moderate,004,20270131,duration_present_abs_diff_pp,0.1364522647507179,0.1450314526041792,0.8579187853461318,5.0,False,PASS
moderate,004,20270131,n_real_name_pairs,,1508.0,,,False,CONTEXT
moderate,004,20270131,n_real_scoped_sources,,3380.0,,,False,CONTEXT
moderate,004,20270131,n_synthetic_buyer_keys,,3397.0,,,False,CONTEXT
moderate,004,20270131,n_synthetic_name_pairs,,525.0,,,False,CONTEXT
moderate,004,20270131,n_synthetic_notices,,82982.0,,,False,CONTEXT
moderate,004,20270131,n_synthetic_scoped_sources,,3149.0,,,False,CONTEXT
moderate,004,20270131,real_zero_token_overlap_share,,0.2539787798408488,,,False,CONTEXT
moderate,004,20270131,synthetic_full_token_overlap_share,,0.0,,,False,CONTEXT
moderate,004,20270131,synthetic_max_notices_per_key,,2023.0,,,False,CONTEXT
moderate,004,20270131,synthetic_mean_notices_per_key,,24.42802472770091,,,False,CONTEXT
moderate,004,20270131,synthetic_zero_token_overlap_share,,0.29333333333333333,,,False,CONTEXT
moderate,005,20270210,siret_present_abs_diff_pp,0.2722427708778937,0.3037543450394374,3.1511574161543656,2.0,True,FAIL
moderate,005,20270210,activity_relative_q99_abs_diff,16.20559138768418,13.017788042913393,-3.1878033447707868,1.0,True,FAIL
moderate,005,20270210,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
moderate,005,20270210,name_token_jaccard_q50_abs_diff,0.25,0.25,0.0,0.15,True,PASS
moderate,005,20270210,siren_present_abs_diff_pp,0.2722427708778937,0.2970447957687111,2.48020248908174,2.0,False,FAIL
moderate,005,20270210,cpv_missing_abs_diff_pp,0.1706155536910769,0.15359209173951704,-1.7023461951559848,2.0,False,PASS
moderate,005,20270210,runway_60m_abs_diff_pp,0.5501577585290052,0.5922303188479439,4.207256031893869,5.0,False,PASS
moderate,005,20270210,name_jaro_winkler_q50_abs_diff,0.6946686694531523,0.6981580510992276,0.0034893816460752625,0.15,False,PASS
moderate,005,20270210,activity_top1pct_share_abs_diff_pp,0.38278009524597334,0.34744147910339174,-3.5338616142581603,10.0,False,PASS
moderate,005,20270210,publication_year_wmae_pp,,,0.9093743455381306,1.0,True,PASS
moderate,005,20270210,publication_year_tvd,,,0.05376374501368234,0.2,False,PASS
moderate,005,20270210,activity_gini_abs_diff,0.8316141557268819,0.8224266946743869,-0.009187461052495016,0.1,False,PASS
moderate,005,20270210,activity_relative_q50_abs_diff,0.12450515817212814,0.12988347787927432,0.005378319707146181,1.0,False,PASS
moderate,005,20270210,activity_relative_q90_abs_diff,1.6372428299634962,1.8183686903098404,0.18112586034634415,1.0,False,PASS
moderate,005,20270210,keys_per_notice_relative_error,0.062252579086064075,0.04329449262642477,-0.30453495643015505,0.2,False,FAIL
moderate,005,20270210,buyer_key_type_mix_tv,,,0.024802024890817398,0.1,False,PASS
moderate,005,20270210,name_variants_per_buyer_abs_diff,1.697875166002656,1.206217616580311,-0.4916575494223452,0.5,False,PASS
moderate,005,20270210,candidate_source_count_ratio_deviation,1.0,1.085672588427519,0.0856725884275189,0.2,True,PASS
moderate,005,20270210,candidate_zero_rate_abs_diff_pp,0.4068047337278107,0.370439414114514,-3.63653196132967,5.0,True,PASS
moderate,005,20270210,candidate_p75_abs_diff,4.0,6.0,2.0,3.0,True,PASS
moderate,005,20270210,candidate_p90_abs_diff,9.099999999999909,16.0,6.900000000000091,5.0,True,FAIL
moderate,005,20270210,candidate_p95_abs_diff,14.0,21.0,7.0,8.0,True,PASS
moderate,005,20270210,candidate_cap_reached_rate,0.0,0.008521970705725699,0.008521970705725699,0.01,True,PASS
moderate,005,20270210,candidate_zero_rate_name_fallback_abs_diff_pp,0.39305666400638467,0.3409255242227043,-5.213113978368039,10.0,False,PASS
moderate,005,20270210,candidate_zero_rate_raw_siret_abs_diff_pp,0.4462242562929062,0.4529828109201213,0.6758554627215141,10.0,False,PASS
moderate,005,20270210,schema_family_tv,,,0.022446086879517747,0.05,False,PASS
moderate,005,20270210,notice_type_tv,,,0.044562353024591404,0.05,False,PASS
moderate,005,20270210,cpv_division_tv,,,0.03985866558958146,0.05,False,PASS
moderate,005,20270210,duration_present_abs_diff_pp,0.1364522647507179,0.1139468548266026,-2.250540992411529,5.0,False,PASS
moderate,005,20270210,n_real_name_pairs,,1508.0,,,False,CONTEXT
moderate,005,20270210,n_real_scoped_sources,,3380.0,,,False,CONTEXT
moderate,005,20270210,n_synthetic_buyer_keys,,3749.0,,,False,CONTEXT
moderate,005,20270210,n_synthetic_name_pairs,,548.0,,,False,CONTEXT
moderate,005,20270210,n_synthetic_notices,,86593.0,,,False,CONTEXT
moderate,005,20270210,n_synthetic_scoped_sources,,3755.0,,,False,CONTEXT
moderate,005,20270210,real_zero_token_overlap_share,,0.2539787798408488,,,False,CONTEXT
moderate,005,20270210,synthetic_full_token_overlap_share,,0.0018248175182481751,,,False,CONTEXT
moderate,005,20270210,synthetic_max_notices_per_key,,3316.0,,,False,CONTEXT
moderate,005,20270210,synthetic_mean_notices_per_key,,23.09762603360896,,,False,CONTEXT
moderate,005,20270210,synthetic_zero_token_overlap_share,,0.3102189781021898,,,False,CONTEXT
