parameter,name,definition,value_or_distribution,scenario_file_value,provenance_category,provenance_class,overridden_at_runtime,metadata_selected_parameter,effective_value,source_dataset_population,estimation_code,uncertainty,version,rationale,may_be_used_for_calibration,must_remain_held_out,known_limitations,scenario,scenario_file,generator_version
identifiers.year_regime_scale.early.end_year,identifiers.year_regime_scale.early.end_year,identifiers year_regime_scale early end_year,2021,2021,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,2021,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/moderate.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,moderate,config/synthetic/scenarios/moderate.yaml,0.3.0-temporal-candidate-revision
identifiers.year_regime_scale.early.scale,identifiers.year_regime_scale.early.scale,identifiers year_regime_scale early scale,2.5,2.5,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,2.5,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/moderate.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,moderate,config/synthetic/scenarios/moderate.yaml,0.3.0-temporal-candidate-revision
identifiers.year_regime_scale.mid.end_year,identifiers.year_regime_scale.mid.end_year,identifiers year_regime_scale mid end_year,2023,2023,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,2023,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/moderate.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,moderate,config/synthetic/scenarios/moderate.yaml,0.3.0-temporal-candidate-revision
identifiers.year_regime_scale.mid.scale,identifiers.year_regime_scale.mid.scale,identifiers year_regime_scale mid scale,0.52,0.52,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.52,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/moderate.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,moderate,config/synthetic/scenarios/moderate.yaml,0.3.0-temporal-candidate-revision
identifiers.year_regime_scale.late.end_year,identifiers.year_regime_scale.late.end_year,identifiers year_regime_scale late end_year,9999,9999,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,9999,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/moderate.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,moderate,config/synthetic/scenarios/moderate.yaml,0.3.0-temporal-candidate-revision
identifiers.year_regime_scale.late.scale,identifiers.year_regime_scale.late.scale,identifiers year_regime_scale late scale,0.69,0.69,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.69,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/moderate.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,moderate,config/synthetic/scenarios/moderate.yaml,0.3.0-temporal-candidate-revision
identifiers.conditional_siret_presence.enabled,identifiers.conditional_siret_presence.enabled,identifiers conditional_siret_presence enabled,True,True,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,True,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/moderate.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,moderate,config/synthetic/scenarios/moderate.yaml,0.3.0-temporal-candidate-revision
identifiers.conditional_siret_presence.source,identifiers.conditional_siret_presence.source,identifiers conditional_siret_presence source,data/interim/boamp_common_prepared.csv,data/interim/boamp_common_prepared.csv,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,data/interim/boamp_common_prepared.csv,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/moderate.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,moderate,config/synthetic/scenarios/moderate.yaml,0.3.0-temporal-candidate-revision
identifiers.conditional_siret_presence.conditioning,identifiers.conditional_siret_presence.conditioning,identifiers conditional_siret_presence conditioning,"[""schema_family"", ""publication_year"", ""notice_type_normalized""]","[""schema_family"", ""publication_year"", ""notice_type_normalized""]",EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,"[""schema_family"", ""publication_year"", ""notice_type_normalized""]","Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/moderate.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,moderate,config/synthetic/scenarios/moderate.yaml,0.3.0-temporal-candidate-revision
identifiers.conditional_siret_presence.smoothing.method,identifiers.conditional_siret_presence.smoothing.method,identifiers conditional_siret_presence smoothing method,beta_binomial_global_prior,beta_binomial_global_prior,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,beta_binomial_global_prior,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/moderate.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,moderate,config/synthetic/scenarios/moderate.yaml,0.3.0-temporal-candidate-revision
identifiers.conditional_siret_presence.smoothing.prior_strength,identifiers.conditional_siret_presence.smoothing.prior_strength,identifiers conditional_siret_presence smoothing prior_strength,25,25,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,25,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/moderate.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,moderate,config/synthetic/scenarios/moderate.yaml,0.3.0-temporal-candidate-revision
identifiers.conditional_siret_presence.siren_only_among_absent_rate,identifiers.conditional_siret_presence.siren_only_among_absent_rate,identifiers conditional_siret_presence siren_only_among_absent_rate,0.0,0.0,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.0,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/moderate.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,moderate,config/synthetic/scenarios/moderate.yaml,0.3.0-temporal-candidate-revision
identifiers.conditional_siret_presence.invalid_among_absent_rate,identifiers.conditional_siret_presence.invalid_among_absent_rate,identifiers conditional_siret_presence invalid_among_absent_rate,0.01,0.01,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.01,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/moderate.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,moderate,config/synthetic/scenarios/moderate.yaml,0.3.0-temporal-candidate-revision
buyer_names.false_split_rate,buyer_names.false_split_rate,buyer_names false_split_rate,0.279,0.279,SILVER_STANDARD_APPROXIMATION,SILVER_STANDARD_APPROXIMATION,False,False,0.279,BOAMP-derived imperfect proxy groups or provisional notice-family structures,config/synthetic/scenarios/moderate.yaml + scripts/build_benchmark_registries.py,proxy bias unknown without manual or external ground truth,0.3.0-temporal-candidate-revision,"Estimated from a documented imperfect proxy, not from verified real-world truth.",False,True,"Must not be treated as a real recurrence, buyer-entity, precision, or recall estimate.",moderate,config/synthetic/scenarios/moderate.yaml,0.3.0-temporal-candidate-revision
buyer_names.false_merge_rate,buyer_names.false_merge_rate,buyer_names false_merge_rate,0.076,0.076,SILVER_STANDARD_APPROXIMATION,SILVER_STANDARD_APPROXIMATION,False,False,0.076,BOAMP-derived imperfect proxy groups or provisional notice-family structures,config/synthetic/scenarios/moderate.yaml + scripts/build_benchmark_registries.py,proxy bias unknown without manual or external ground truth,0.3.0-temporal-candidate-revision,"Estimated from a documented imperfect proxy, not from verified real-world truth.",False,True,"Must not be treated as a real recurrence, buyer-entity, precision, or recall estimate.",moderate,config/synthetic/scenarios/moderate.yaml,0.3.0-temporal-candidate-revision
buyer_names.generic_collision_rate,buyer_names.generic_collision_rate,buyer_names generic_collision_rate,0.368,0.368,SILVER_STANDARD_APPROXIMATION,SILVER_STANDARD_APPROXIMATION,False,False,0.368,BOAMP-derived imperfect proxy groups or provisional notice-family structures,config/synthetic/scenarios/moderate.yaml + scripts/build_benchmark_registries.py,proxy bias unknown without manual or external ground truth,0.3.0-temporal-candidate-revision,"Estimated from a documented imperfect proxy, not from verified real-world truth.",False,True,"Must not be treated as a real recurrence, buyer-entity, precision, or recall estimate.",moderate,config/synthetic/scenarios/moderate.yaml,0.3.0-temporal-candidate-revision
cpv.missing_rate,cpv.missing_rate,cpv missing_rate,0.1706,0.1706,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.1706,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/moderate.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,moderate,config/synthetic/scenarios/moderate.yaml,0.3.0-temporal-candidate-revision
cpv.parent_replace_rate,cpv.parent_replace_rate,cpv parent_replace_rate,0.05,0.05,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,0.05,Not identifiable from BOAMP,config/synthetic/scenarios/moderate.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,moderate,config/synthetic/scenarios/moderate.yaml,0.3.0-temporal-candidate-revision
cpv.division_only_rate,cpv.division_only_rate,cpv division_only_rate,0.02,0.02,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,0.02,Not identifiable from BOAMP,config/synthetic/scenarios/moderate.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,moderate,config/synthetic/scenarios/moderate.yaml,0.3.0-temporal-candidate-revision
cpv.generic_rate,cpv.generic_rate,cpv generic_rate,0.0714,0.0714,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.0714,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/moderate.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,moderate,config/synthetic/scenarios/moderate.yaml,0.3.0-temporal-candidate-revision
cpv.wrong_related_rate,cpv.wrong_related_rate,cpv wrong_related_rate,0.02,0.02,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,0.02,Not identifiable from BOAMP,config/synthetic/scenarios/moderate.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,moderate,config/synthetic/scenarios/moderate.yaml,0.3.0-temporal-candidate-revision
cpv.old_parser_failure_mode,cpv.old_parser_failure_mode,cpv old_parser_failure_mode,False,False,IMPLEMENTATION_CONSTANT,IMPLEMENTATION_CONSTANT,False,False,False,Code/configuration implementation detail,config/synthetic/scenarios/moderate.yaml + scripts/build_benchmark_registries.py,not applicable,0.3.0-temporal-candidate-revision,Technical choice with no empirical interpretation.,True,False,Changing this may affect reproducibility or parser behavior but does not estimate a real-world process.,moderate,config/synthetic/scenarios/moderate.yaml,0.3.0-temporal-candidate-revision
cpv.missing_rate_by_condition.eforms,cpv.missing_rate_by_condition.eforms,cpv missing_rate_by_condition eforms,0.01,0.01,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.01,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/moderate.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,moderate,config/synthetic/scenarios/moderate.yaml,0.3.0-temporal-candidate-revision
cpv.missing_rate_by_condition.legacy.APPEL_OFFRE,cpv.missing_rate_by_condition.legacy.APPEL_OFFRE,cpv missing_rate_by_condition legacy APPEL_OFFRE,0.213,0.213,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.213,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/moderate.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,moderate,config/synthetic/scenarios/moderate.yaml,0.3.0-temporal-candidate-revision
cpv.missing_rate_by_condition.legacy.ATTRIBUTION,cpv.missing_rate_by_condition.legacy.ATTRIBUTION,cpv missing_rate_by_condition legacy ATTRIBUTION,0.072,0.072,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.072,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/moderate.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,moderate,config/synthetic/scenarios/moderate.yaml,0.3.0-temporal-candidate-revision
duration.missing_rate,duration.missing_rate,duration missing_rate,0.885,0.885,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.885,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/moderate.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,moderate,config/synthetic/scenarios/moderate.yaml,0.3.0-temporal-candidate-revision
duration.rounding_severity,duration.rounding_severity,duration rounding_severity,0.4,0.4,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,0.4,Not identifiable from BOAMP,config/synthetic/scenarios/moderate.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,moderate,config/synthetic/scenarios/moderate.yaml,0.3.0-temporal-candidate-revision
duration.common_admin_value_rate,duration.common_admin_value_rate,duration common_admin_value_rate,0.2,0.2,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,0.2,Not identifiable from BOAMP,config/synthetic/scenarios/moderate.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,moderate,config/synthetic/scenarios/moderate.yaml,0.3.0-temporal-candidate-revision
duration.unit_conversion_failure_rate,duration.unit_conversion_failure_rate,duration unit_conversion_failure_rate,0.005,0.005,SCENARIO_UNIDENTIFIED,SCENARIO_UNIDENTIFIED,False,False,0.005,Not identifiable from BOAMP,config/synthetic/scenarios/moderate.yaml + scripts/build_benchmark_registries.py,scenario-defined range; no empirical point estimate,0.3.0-temporal-candidate-revision,"Real BOAMP lacks hidden recurrence truth for this quantity, so it is varied transparently by scenario.",False,False,Do not disguise this assumption as an empirical estimate.,moderate,config/synthetic/scenarios/moderate.yaml,0.3.0-temporal-candidate-revision
duration.missing_rate_by_schema.LEGACY,duration.missing_rate_by_schema.LEGACY,duration missing_rate_by_schema LEGACY,0.995,0.995,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.995,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/moderate.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,moderate,config/synthetic/scenarios/moderate.yaml,0.3.0-temporal-candidate-revision
duration.missing_rate_by_schema.EFORMS,duration.missing_rate_by_schema.EFORMS,duration missing_rate_by_schema EFORMS,0.06,0.06,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,0.06,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/moderate.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,moderate,config/synthetic/scenarios/moderate.yaml,0.3.0-temporal-candidate-revision
duration.conditional_presence.enabled,duration.conditional_presence.enabled,duration conditional_presence enabled,True,True,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,True,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/moderate.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,moderate,config/synthetic/scenarios/moderate.yaml,0.3.0-temporal-candidate-revision
duration.conditional_presence.source,duration.conditional_presence.source,duration conditional_presence source,data/interim/boamp_common_prepared.csv,data/interim/boamp_common_prepared.csv,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,data/interim/boamp_common_prepared.csv,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/moderate.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,moderate,config/synthetic/scenarios/moderate.yaml,0.3.0-temporal-candidate-revision
duration.conditional_presence.conditioning,duration.conditional_presence.conditioning,duration conditional_presence conditioning,"[""schema_family"", ""publication_year"", ""notice_type_normalized""]","[""schema_family"", ""publication_year"", ""notice_type_normalized""]",EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,"[""schema_family"", ""publication_year"", ""notice_type_normalized""]","Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/moderate.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,moderate,config/synthetic/scenarios/moderate.yaml,0.3.0-temporal-candidate-revision
duration.conditional_presence.smoothing.method,duration.conditional_presence.smoothing.method,duration conditional_presence smoothing method,beta_binomial_global_prior,beta_binomial_global_prior,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,beta_binomial_global_prior,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/moderate.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,moderate,config/synthetic/scenarios/moderate.yaml,0.3.0-temporal-candidate-revision
duration.conditional_presence.smoothing.prior_strength,duration.conditional_presence.smoothing.prior_strength,duration conditional_presence smoothing prior_strength,25,25,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,25,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/moderate.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,moderate,config/synthetic/scenarios/moderate.yaml,0.3.0-temporal-candidate-revision
duration.conditional_presence.value_sampler.method,duration.conditional_presence.value_sampler.method,Empirical value sampler for visible declared_duration_months; draws from valid raw BOAMP duration_raw values by a deterministic low-discrepancy inverted CDF and does not transform hidden duration_true_months.,low_discrepancy_empirical_inverted_cdf,low_discrepancy_empirical_inverted_cdf,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,low_discrepancy_empirical_inverted_cdf,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/moderate.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,moderate,config/synthetic/scenarios/moderate.yaml,0.3.0-temporal-candidate-revision
duration.conditional_presence.value_sampler.source_field,duration.conditional_presence.value_sampler.source_field,Empirical value sampler for visible declared_duration_months; draws from valid raw BOAMP duration_raw values by a deterministic low-discrepancy inverted CDF and does not transform hidden duration_true_months.,duration_raw,duration_raw,EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,duration_raw,"Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/moderate.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,moderate,config/synthetic/scenarios/moderate.yaml,0.3.0-temporal-candidate-revision
duration.conditional_presence.value_sampler.valid_month_range,duration.conditional_presence.value_sampler.valid_month_range,Empirical value sampler for visible declared_duration_months; draws from valid raw BOAMP duration_raw values by a deterministic low-discrepancy inverted CDF and does not transform hidden duration_true_months.,"[1, 120]","[1, 120]",EMPIRICAL_OBSERVABLE,EMPIRICAL_OBSERVABLE,False,False,"[1, 120]","Prepared BOAMP Pays de la Loire corpus, 2015-2026 unless a parameter-specific condition applies",config/synthetic/scenarios/moderate.yaml + scripts/build_benchmark_registries.py,sampling uncertainty not fully quantified in this registry; see validation bootstrap metrics where available,0.3.0-temporal-candidate-revision,Directly estimated from observable BOAMP fields or layer-neutral preparation outputs.,True,False,Population may include 2025-2026 follow-up years and partial boundary years; verify denominator before interpreting as principal 2015-2024 scope.,moderate,config/synthetic/scenarios/moderate.yaml,0.3.0-temporal-candidate-revision
