benchmark_version,scenario,seed,scope,subgroup,property,metric,real_estimate,synthetic_estimate,difference,effect_size,ci_low,ci_high,tolerance,status,provenance,notes
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,cross_scenario,blocking_pairs_completeness,coefficient_of_variation,,0.19746941742634655,,0.19746941742634655,,,0.25,PASS,synthetic_truth,"n_replicates=10; excluded=('clean_sanity',); scenario summaries=central_provisional:mean=0.343,range=0.247-0.453,n=10. A high value means this headline property is scenario-dependent and must be quoted with its scenario, not as a single benchmark number"
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,cross_scenario,match_vs_hard_negative_score,coefficient_of_variation,,0.19758167176918193,,0.19758167176918193,,,0.25,PASS,synthetic_truth,"n_replicates=10; excluded=('clean_sanity',); scenario summaries=central_provisional:mean=0.327,range=0.232-0.407,n=10. A high value means this headline property is scenario-dependent and must be quoted with its scenario, not as a single benchmark number"
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,cross_scenario,probe_headroom,coefficient_of_variation,,0.4797940273051187,,0.4797940273051187,,,0.25,WARNING,synthetic_truth,"n_replicates=10; excluded=('clean_sanity',); scenario summaries=central_provisional:mean=0.260,range=0.098-0.469,n=10. A high value means this headline property is scenario-dependent and must be quoted with its scenario, not as a single benchmark number"
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,ranking_stability:central_provisional,probe_ranking,min_kendall_tau,,0.3333333333333333,,0.3333333333333333,,,0.8,WARNING,synthetic_truth,"within-scenario probe-ranking stability across generated seeds; seed replicates compared=10; pairwise comparisons=45; worst examples=('001', '001') vs ('004', '004'): tau=0.33; ('002', '002') vs ('004', '004'): tau=0.33; ('003', '003') vs ('004', '004'): tau=0.33; ('004', '004') vs ('005', '005'): tau=0.33; ('004', '004') vs ('006', '006'): tau=0.33; ('004', '004') vs ('007', '007'): tau=0.33; ('004', '004') vs ('008', '008'): tau=0.33; ('004', '004') vs ('009', '009'): tau=0.33"
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,pairwise_comparison:central_provisional,ranking_pairwise_support,comparison_count,,3,,,,,>=1,PASS,synthetic_truth,within-scenario paired probe-linker comparison support; number of algorithm pairs with paired evidence
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,pairwise_comparison:central_provisional,ranking_pairwise_support,supported_pair_fraction,,1.0,,1.0,,,0.8,PASS,synthetic_truth,within-scenario paired probe-linker comparison support; fraction of pairs whose paired 95% CI excludes zero. Supported pairs can be compared; unsupported pairs must be reported as ties/no-claim
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,pairwise_comparison:central_provisional,ranking_pairwise_support,ambiguous_pair_fraction,,0.0,,0.0,,,0.25,PASS,synthetic_truth,within-scenario paired probe-linker comparison support; fraction of pairs whose paired 95% CI crosses zero. Ambiguous pairs are allowed only as explicit tie/no-claim results
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,ranking_stability:cross_scenario,probe_ranking,min_kendall_tau,,,,,,,0.8,INCONCLUSIVE,synthetic_truth,cross-scenario probe-ranking stability using mean pair-F1 by scenario; only 1 scenario mean(s) available
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,pairwise_comparison:cross_scenario,ranking_pairwise_support,comparison_count,,3,,,,,>=1,PASS,synthetic_truth,cross-scenario paired probe-linker comparison support; number of algorithm pairs with paired evidence
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,pairwise_comparison:cross_scenario,ranking_pairwise_support,supported_pair_fraction,,0.0,,0.0,,,0.8,WARNING,synthetic_truth,cross-scenario paired probe-linker comparison support; fraction of pairs whose paired 95% CI excludes zero. Supported pairs can be compared; unsupported pairs must be reported as ties/no-claim
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,pairwise_comparison:cross_scenario,ranking_pairwise_support,ambiguous_pair_fraction,,0.0,,0.0,,,0.25,WARNING,synthetic_truth,cross-scenario paired probe-linker comparison support; fraction of pairs whose paired 95% CI crosses zero. Ambiguous pairs are allowed only as explicit tie/no-claim results
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,ranking_stability,probe_ranking,min_kendall_tau,,0.3333333333333333,,0.3333333333333333,,,0.8,WARNING,synthetic_truth,"overall probe-ranking stability across all generated scenario/seed artifacts; a low value means a single global algorithm ranking is not supported; scenario/seed replicates compared=10; pairwise comparisons=45; worst examples=('central_provisional', '001', '001') vs ('central_provisional', '004', '004'): tau=0.33; ('central_provisional', '002', '002') vs ('central_provisional', '004', '004'): tau=0.33; ('central_provisional', '003', '003') vs ('central_provisional', '004', '004'): tau=0.33; ('central_provisional', '004', '004') vs ('central_provisional', '005', '005'): tau=0.33; ('central_provisional', '004', '004') vs ('central_provisional', '006', '006'): tau=0.33; ('central_provisional', '004', '004') vs ('central_provisional', '007', '007'): tau=0.33; ('central_provisional', '004', '004') vs ('central_provisional', '008', '008'): tau=0.33; ('central_provisional', '004', '004') vs ('central_provisional', '009', '009'): tau=0.33"
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,pairwise_comparison,ranking_pairwise_support,comparison_count,,3,,,,,>=1,PASS,synthetic_truth,overall paired probe-linker comparison support; number of algorithm pairs with paired evidence
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,pairwise_comparison,ranking_pairwise_support,supported_pair_fraction,,1.0,,1.0,,,0.8,PASS,synthetic_truth,overall paired probe-linker comparison support; fraction of pairs whose paired 95% CI excludes zero. Supported pairs can be compared; unsupported pairs must be reported as ties/no-claim
v0_3_temporal_candidate_revision_n5000_scale_test,central_provisional,world=20260721;corruption=20260722,robustness,pairwise_comparison,ranking_pairwise_support,ambiguous_pair_fraction,,0.0,,0.0,,,0.25,PASS,synthetic_truth,overall paired probe-linker comparison support; fraction of pairs whose paired 95% CI crosses zero. Ambiguous pairs are allowed only as explicit tie/no-claim results
