notice_id,publication_date,buyer_key_type,schema_family,notice_type_normalized,cpv_division,category_label,candidate_count
NOTICE-00003641,2018-07-26,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,30
NOTICE-00003642,2016-07-27,NAME_FALLBACK,LEGACY,APPEL_OFFRE,77,OTHER,0
NOTICE-00003643,2016-09-18,NAME_FALLBACK,LEGACY,ATTRIBUTION,77,OTHER,0
NOTICE-00003644,2019-02-19,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00003645,2019-11-04,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,1
NOTICE-00003646,2022-05-27,RAW_SIRET,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00003647,2022-08-24,RAW_SIRET,LEGACY,ATTRIBUTION,71,OTHER,0
NOTICE-00003648,2026-06-13,RAW_SIRET,EFORMS,APPEL_OFFRE,71,OTHER,0
NOTICE-00003649,2026-07-25,NAME_FALLBACK,LEGACY,ATTRIBUTION,71,OTHER,0
NOTICE-00003650,2022-01-29,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,2
NOTICE-00003651,2022-05-04,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,16
NOTICE-00003652,2022-08-06,NAME_FALLBACK,LEGACY,APPEL_OFFRE,90,OTHER,0
NOTICE-00003653,2018-02-06,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,19
NOTICE-00003654,2018-06-06,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,30
NOTICE-00003655,2022-09-19,NAME_FALLBACK,LEGACY,APPEL_OFFRE,79,OTHER,0
NOTICE-00003656,2024-05-01,NAME_FALLBACK,LEGACY,APPEL_OFFRE,50,OTHER,1
NOTICE-00003657,2024-08-25,NAME_FALLBACK,LEGACY,ATTRIBUTION,50,OTHER,2
NOTICE-00003658,2025-05-05,NAME_FALLBACK,LEGACY,APPEL_OFFRE,50,OTHER,1
NOTICE-00003659,2025-06-20,NAME_FALLBACK,LEGACY,ATTRIBUTION,50,OTHER,1
NOTICE-00003660,2021-03-21,RAW_SIRET,LEGACY,APPEL_OFFRE,,OTHER,2
NOTICE-00003661,2017-08-11,NAME_FALLBACK,LEGACY,APPEL_OFFRE,79,OTHER,21
NOTICE-00003662,2018-10-12,RAW_SIRET,LEGACY,APPEL_OFFRE,92,OTHER,0
NOTICE-00003663,2018-12-16,NAME_FALLBACK,LEGACY,ATTRIBUTION,92,OTHER,1
NOTICE-00003664,2018-06-11,NAME_FALLBACK,LEGACY,APPEL_OFFRE,90,OTHER,30
NOTICE-00003665,2017-01-31,NAME_FALLBACK,LEGACY,APPEL_OFFRE,22,OTHER,0
NOTICE-00003666,2017-05-27,NAME_FALLBACK,LEGACY,ATTRIBUTION,22,OTHER,0
NOTICE-00003667,2020-09-23,NAME_FALLBACK,LEGACY,APPEL_OFFRE,22,OTHER,2
NOTICE-00003668,2020-09-21,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,2
NOTICE-00003669,2022-09-11,RAW_SIRET,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00003670,2022-11-05,NAME_FALLBACK,LEGACY,ATTRIBUTION,71,OTHER,0
NOTICE-00003671,2026-02-17,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00003672,2025-05-01,RAW_SIRET,EFORMS,APPEL_OFFRE,90,OTHER,0
NOTICE-00003673,2025-06-09,RAW_SIREN,LEGACY,ATTRIBUTION,90,OTHER,0
NOTICE-00003674,2021-12-13,NAME_FALLBACK,LEGACY,APPEL_OFFRE,33,OTHER,1
NOTICE-00003675,2024-03-08,NAME_FALLBACK,LEGACY,APPEL_OFFRE,33,OTHER,1
NOTICE-00003676,2023-06-18,RAW_SIRET,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00003677,2023-07-23,NAME_FALLBACK,LEGACY,ATTRIBUTION,90,OTHER,2
NOTICE-00003678,2026-06-04,NAME_FALLBACK,EFORMS,APPEL_OFFRE,90,OTHER,0
NOTICE-00003679,2023-03-26,RAW_SIRET,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00003680,2023-06-09,RAW_SIRET,LEGACY,ATTRIBUTION,,OTHER,0
NOTICE-00003681,2020-06-09,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,1
NOTICE-00003682,2020-06-19,RAW_SIRET,LEGACY,ATTRIBUTION,71,OTHER,0
NOTICE-00003683,2019-12-13,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,30
NOTICE-00003684,2022-01-26,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,1
NOTICE-00003685,2020-09-04,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00003686,2024-06-03,RAW_SIRET,EFORMS,APPEL_OFFRE,72,DIGITAL_ICT,0
NOTICE-00003687,2024-01-09,RAW_SIRET,EFORMS,APPEL_OFFRE,45,OTHER,0
NOTICE-00003688,2022-02-18,RAW_SIRET,LEGACY,APPEL_OFFRE,50,OTHER,0
NOTICE-00003689,2023-10-26,RAW_SIRET,LEGACY,APPEL_OFFRE,50,OTHER,1
NOTICE-00003690,2024-02-24,RAW_SIRET,EFORMS,ATTRIBUTION,50,OTHER,0
NOTICE-00003691,2025-07-25,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00003692,2025-11-28,RAW_SIRET,EFORMS,ATTRIBUTION,50,OTHER,2
NOTICE-00003693,2024-06-26,RAW_SIRET,EFORMS,APPEL_OFFRE,45,OTHER,1
NOTICE-00003694,2022-04-14,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00003695,2026-05-21,RAW_SIRET,EFORMS,APPEL_OFFRE,71,OTHER,0
NOTICE-00003696,2026-09-09,RAW_SIRET,EFORMS,ATTRIBUTION,71,OTHER,0
NOTICE-00003697,2024-02-06,RAW_SIRET,EFORMS,APPEL_OFFRE,98,OTHER,1
NOTICE-00003698,2024-04-02,RAW_SIRET,EFORMS,ATTRIBUTION,,OTHER,1
NOTICE-00003699,2025-05-27,RAW_SIRET,EFORMS,APPEL_OFFRE,44,OTHER,0
NOTICE-00003700,2025-09-06,NAME_FALLBACK,LEGACY,ATTRIBUTION,44,OTHER,0
NOTICE-00003701,2026-02-16,NAME_FALLBACK,LEGACY,APPEL_OFFRE,90,OTHER,0
NOTICE-00003702,2022-02-10,NAME_FALLBACK,LEGACY,APPEL_OFFRE,50,OTHER,0
NOTICE-00003703,2024-11-04,RAW_SIRET,EFORMS,APPEL_OFFRE,50,OTHER,0
NOTICE-00003704,2025-03-30,NAME_FALLBACK,LEGACY,ATTRIBUTION,50,OTHER,1
NOTICE-00003705,2026-05-15,NAME_FALLBACK,LEGACY,APPEL_OFFRE,50,OTHER,0
NOTICE-00003706,2026-09-28,NAME_FALLBACK,LEGACY,ATTRIBUTION,50,OTHER,0
NOTICE-00003707,2023-12-11,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,1
NOTICE-00003708,2020-12-08,NAME_FALLBACK,LEGACY,APPEL_OFFRE,39,OTHER,29
NOTICE-00003709,2020-08-02,NAME_FALLBACK,LEGACY,APPEL_OFFRE,90,OTHER,2
NOTICE-00003710,2024-12-20,NAME_FALLBACK,LEGACY,APPEL_OFFRE,90,OTHER,0
NOTICE-00003711,2025-04-06,RAW_SIRET,EFORMS,ATTRIBUTION,90,OTHER,0
NOTICE-00003712,2017-11-20,NAME_FALLBACK,LEGACY,APPEL_OFFRE,50,OTHER,0
NOTICE-00003713,2019-09-25,NAME_FALLBACK,LEGACY,APPEL_OFFRE,50,OTHER,0
NOTICE-00003714,2020-10-21,NAME_FALLBACK,LEGACY,APPEL_OFFRE,66,OTHER,0
NOTICE-00003715,2024-12-06,NAME_FALLBACK,LEGACY,APPEL_OFFRE,72,DIGITAL_ICT,1
NOTICE-00003716,2025-02-09,NAME_FALLBACK,LEGACY,ATTRIBUTION,72,DIGITAL_ICT,0
NOTICE-00003717,2017-12-02,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00003718,2018-03-22,NAME_FALLBACK,LEGACY,ATTRIBUTION,,OTHER,30
NOTICE-00003719,2022-02-16,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00003720,2022-04-25,RAW_SIREN,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00003721,2016-06-28,NAME_FALLBACK,LEGACY,APPEL_OFFRE,85,OTHER,0
NOTICE-00003722,2018-03-12,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,30
NOTICE-00003723,2021-10-14,NAME_FALLBACK,LEGACY,APPEL_OFFRE,85,OTHER,0
NOTICE-00003724,2024-11-18,RAW_SIRET,EFORMS,APPEL_OFFRE,79,OTHER,0
NOTICE-00003725,2025-02-16,NAME_FALLBACK,LEGACY,ATTRIBUTION,79,OTHER,1
NOTICE-00003726,2022-10-25,RAW_SIRET,LEGACY,APPEL_OFFRE,79,OTHER,0
NOTICE-00003727,2025-09-15,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,1
NOTICE-00003728,2025-11-14,RAW_SIRET,EFORMS,ATTRIBUTION,79,OTHER,0
NOTICE-00003729,2016-08-07,NAME_FALLBACK,LEGACY,APPEL_OFFRE,79,OTHER,4
NOTICE-00003730,2016-12-12,RAW_SIRET,LEGACY,ATTRIBUTION,79,OTHER,0
NOTICE-00003731,2022-02-08,RAW_SIRET,LEGACY,APPEL_OFFRE,60,OTHER,0
NOTICE-00003732,2017-08-08,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00003733,2017-08-04,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,1
NOTICE-00003734,2021-01-27,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00003735,2026-07-24,RAW_SIRET,EFORMS,APPEL_OFFRE,66,OTHER,0
NOTICE-00003736,2026-10-19,NAME_FALLBACK,EFORMS,ATTRIBUTION,66,OTHER,0
NOTICE-00003737,2019-08-22,RAW_SIRET,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00003738,2019-12-09,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00003739,2022-01-14,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00003740,2024-04-24,RAW_SIRET,EFORMS,APPEL_OFFRE,45,OTHER,0
NOTICE-00003741,2024-05-04,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00003742,2021-03-23,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,22
NOTICE-00003743,2021-07-20,NAME_FALLBACK,LEGACY,ATTRIBUTION,71,OTHER,1
NOTICE-00003744,2022-11-16,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,2
NOTICE-00003745,2023-08-24,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,2
NOTICE-00003746,2023-12-30,NAME_FALLBACK,LEGACY,ATTRIBUTION,71,OTHER,1
NOTICE-00003747,2024-06-10,NAME_FALLBACK,LEGACY,APPEL_OFFRE,35,DIGITAL_ICT,1
NOTICE-00003748,2024-09-21,RAW_SIRET,EFORMS,ATTRIBUTION,35,DIGITAL_ICT,0
NOTICE-00003749,2026-01-07,NAME_FALLBACK,LEGACY,APPEL_OFFRE,35,DIGITAL_ICT,0
NOTICE-00003750,2026-06-30,NAME_FALLBACK,LEGACY,ATTRIBUTION,35,DIGITAL_ICT,0
NOTICE-00003751,2017-12-22,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,20
NOTICE-00003752,2018-07-14,NAME_FALLBACK,LEGACY,APPEL_OFFRE,77,OTHER,1
NOTICE-00003753,2016-01-28,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,1
NOTICE-00003754,2018-07-20,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,2
NOTICE-00003755,2018-10-28,NAME_FALLBACK,LEGACY,ATTRIBUTION,,OTHER,0
NOTICE-00003756,2017-03-07,NAME_FALLBACK,LEGACY,APPEL_OFFRE,34,OTHER,28
NOTICE-00003757,2017-04-06,NAME_FALLBACK,LEGACY,ATTRIBUTION,34,OTHER,1
NOTICE-00003758,2018-10-03,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00003759,2018-10-18,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,30
NOTICE-00003760,2016-11-25,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,1
NOTICE-00003761,2018-10-30,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00003762,2022-04-12,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,2
NOTICE-00003763,2018-02-03,RAW_SIREN,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00003764,2019-12-08,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,11
NOTICE-00003765,2020-02-11,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00003766,2024-09-23,NAME_FALLBACK,LEGACY,APPEL_OFFRE,90,OTHER,0
NOTICE-00003767,2024-12-31,NAME_FALLBACK,LEGACY,ATTRIBUTION,90,OTHER,7
NOTICE-00003768,2023-08-04,NAME_FALLBACK,LEGACY,APPEL_OFFRE,90,OTHER,1
NOTICE-00003769,2020-06-04,NAME_FALLBACK,LEGACY,APPEL_OFFRE,48,DIGITAL_ICT,1
NOTICE-00003770,2024-07-06,RAW_SIRET,EFORMS,APPEL_OFFRE,39,OTHER,0
NOTICE-00003771,2024-09-04,NAME_FALLBACK,LEGACY,ATTRIBUTION,39,OTHER,0
NOTICE-00003772,2026-05-14,NAME_FALLBACK,EFORMS,APPEL_OFFRE,39,OTHER,0
NOTICE-00003773,2019-12-12,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,23
NOTICE-00003774,2019-12-28,NAME_FALLBACK,LEGACY,ATTRIBUTION,60,OTHER,0
NOTICE-00003775,2020-01-12,NAME_FALLBACK,LEGACY,APPEL_OFFRE,92,OTHER,0
NOTICE-00003776,2020-04-09,RAW_SIRET,LEGACY,ATTRIBUTION,92,OTHER,0
NOTICE-00003777,2021-07-19,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,23
NOTICE-00003778,2021-10-09,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,23
NOTICE-00003779,2023-02-07,RAW_SIRET,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00003780,2025-04-13,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,21
NOTICE-00003781,2022-05-23,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,2
NOTICE-00003782,2022-07-23,RAW_SIRET,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00003783,2019-02-27,NAME_FALLBACK,LEGACY,APPEL_OFFRE,44,OTHER,1
NOTICE-00003784,2019-05-05,NAME_FALLBACK,LEGACY,ATTRIBUTION,44,OTHER,30
NOTICE-00003785,2022-12-07,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00003786,2020-04-15,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00003787,2023-08-08,NAME_FALLBACK,LEGACY,APPEL_OFFRE,55,OTHER,0
NOTICE-00003788,2026-01-12,NAME_FALLBACK,LEGACY,APPEL_OFFRE,55,OTHER,0
NOTICE-00003789,2020-09-22,NAME_FALLBACK,LEGACY,APPEL_OFFRE,55,OTHER,2
NOTICE-00003790,2024-01-01,RAW_SIREN,EFORMS,APPEL_OFFRE,55,OTHER,0
NOTICE-00003791,2024-06-22,RAW_SIRET,EFORMS,ATTRIBUTION,55,OTHER,0
NOTICE-00003792,2020-11-17,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00003793,2025-10-11,RAW_SIRET,EFORMS,APPEL_OFFRE,71,OTHER,0
NOTICE-00003794,2026-03-30,NAME_FALLBACK,EFORMS,ATTRIBUTION,71,OTHER,0
NOTICE-00003795,2019-08-25,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,30
NOTICE-00003796,2025-02-13,RAW_SIRET,EFORMS,APPEL_OFFRE,45,OTHER,1
NOTICE-00003797,2025-05-23,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,16
NOTICE-00003798,2025-08-25,RAW_SIRET,EFORMS,APPEL_OFFRE,75,OTHER,0
NOTICE-00003799,2020-03-08,RAW_SIRET,LEGACY,APPEL_OFFRE,50,OTHER,0
NOTICE-00003800,2019-03-28,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,1
NOTICE-00003801,2018-12-05,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00003802,2019-03-17,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,1
NOTICE-00003803,2019-05-12,NAME_FALLBACK,LEGACY,ATTRIBUTION,71,OTHER,30
NOTICE-00003804,2019-10-15,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,2
NOTICE-00003805,2019-03-27,NAME_FALLBACK,LEGACY,APPEL_OFFRE,90,OTHER,3
NOTICE-00003806,2020-08-24,NAME_FALLBACK,LEGACY,APPEL_OFFRE,90,OTHER,0
NOTICE-00003807,2021-01-14,RAW_SIRET,LEGACY,ATTRIBUTION,90,OTHER,0
NOTICE-00003808,2019-04-05,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,3
NOTICE-00003809,2019-11-17,NAME_FALLBACK,LEGACY,APPEL_OFFRE,39,OTHER,2
NOTICE-00003810,2019-10-23,NAME_FALLBACK,LEGACY,APPEL_OFFRE,77,OTHER,2
NOTICE-00003811,2020-08-23,NAME_FALLBACK,LEGACY,APPEL_OFFRE,33,OTHER,0
NOTICE-00003812,2021-01-03,NAME_FALLBACK,LEGACY,ATTRIBUTION,33,OTHER,0
NOTICE-00003813,2019-08-18,NAME_FALLBACK,LEGACY,APPEL_OFFRE,39,OTHER,30
NOTICE-00003814,2021-09-02,NAME_FALLBACK,LEGACY,APPEL_OFFRE,39,OTHER,2
NOTICE-00003815,2023-03-01,NAME_FALLBACK,LEGACY,APPEL_OFFRE,90,OTHER,3
NOTICE-00003816,2023-05-15,RAW_SIRET,LEGACY,ATTRIBUTION,90,OTHER,0
NOTICE-00003817,2026-05-30,NAME_FALLBACK,EFORMS,APPEL_OFFRE,90,OTHER,0
NOTICE-00003818,2026-09-10,NAME_FALLBACK,LEGACY,ATTRIBUTION,90,OTHER,0
NOTICE-00003819,2019-07-02,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,30
NOTICE-00003820,2020-01-28,NAME_FALLBACK,LEGACY,ATTRIBUTION,71,OTHER,0
NOTICE-00003821,2021-06-27,RAW_SIRET,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00003822,2023-07-03,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,11
NOTICE-00003823,2025-05-09,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00003824,2025-06-15,RAW_SIRET,EFORMS,ATTRIBUTION,,OTHER,0
NOTICE-00003825,2017-07-11,NAME_FALLBACK,LEGACY,APPEL_OFFRE,66,OTHER,0
NOTICE-00003826,2018-12-11,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00003827,2015-06-22,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00003828,2017-07-30,NAME_FALLBACK,LEGACY,APPEL_OFFRE,34,OTHER,0
NOTICE-00003829,2015-08-17,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00003830,2015-03-12,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00003831,2019-02-16,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,DIGITAL_ICT,29
NOTICE-00003832,2021-06-04,NAME_FALLBACK,LEGACY,APPEL_OFFRE,48,DIGITAL_ICT,0
NOTICE-00003833,2021-10-24,NAME_FALLBACK,LEGACY,ATTRIBUTION,48,DIGITAL_ICT,0
NOTICE-00003834,2022-09-03,RAW_SIRET,LEGACY,APPEL_OFFRE,48,DIGITAL_ICT,0
NOTICE-00003835,2024-10-22,NAME_FALLBACK,LEGACY,APPEL_OFFRE,48,DIGITAL_ICT,2
NOTICE-00003836,2023-02-27,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,1
NOTICE-00003837,2026-03-07,NAME_FALLBACK,EFORMS,APPEL_OFFRE,45,OTHER,4
NOTICE-00003838,2026-05-07,NAME_FALLBACK,EFORMS,ATTRIBUTION,45,OTHER,0
NOTICE-00003839,2025-10-17,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,1
NOTICE-00003840,2026-04-10,RAW_SIRET,EFORMS,APPEL_OFFRE,45,OTHER,0
NOTICE-00003841,2026-03-06,NAME_FALLBACK,LEGACY,APPEL_OFFRE,50,OTHER,0
NOTICE-00003842,2026-05-31,RAW_SIRET,EFORMS,ATTRIBUTION,50,OTHER,0
NOTICE-00003843,2017-10-10,NAME_FALLBACK,LEGACY,APPEL_OFFRE,42,OTHER,30
NOTICE-00003844,2017-11-18,NAME_FALLBACK,LEGACY,APPEL_OFFRE,44,OTHER,0
NOTICE-00003845,2018-09-23,RAW_SIRET,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00003846,2021-04-13,RAW_SIRET,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00003847,2025-11-09,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00003848,2026-02-19,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00003849,2025-04-01,NAME_FALLBACK,EFORMS,APPEL_OFFRE,79,OTHER,1
NOTICE-00003850,2025-04-16,RAW_SIRET,EFORMS,ATTRIBUTION,79,OTHER,0
NOTICE-00003851,2021-11-02,NAME_FALLBACK,LEGACY,APPEL_OFFRE,72,DIGITAL_ICT,1
NOTICE-00003852,2020-06-19,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,2
NOTICE-00003853,2022-09-07,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,1
NOTICE-00003854,2025-08-08,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00003855,2022-02-07,RAW_SIRET,LEGACY,APPEL_OFFRE,38,OTHER,2
NOTICE-00003856,2024-10-16,NAME_FALLBACK,LEGACY,APPEL_OFFRE,38,OTHER,2
NOTICE-00003857,2023-07-01,RAW_SIRET,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00003858,2025-05-10,RAW_SIRET,EFORMS,APPEL_OFFRE,50,OTHER,0
NOTICE-00003859,2025-08-19,NAME_FALLBACK,LEGACY,ATTRIBUTION,50,OTHER,0
NOTICE-00003860,2023-12-28,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,7
NOTICE-00003861,2020-08-29,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,1
NOTICE-00003862,2021-01-03,NAME_FALLBACK,LEGACY,ATTRIBUTION,71,OTHER,2
NOTICE-00003863,2023-02-23,NAME_FALLBACK,LEGACY,APPEL_OFFRE,71,OTHER,0
NOTICE-00003864,2020-05-14,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,2
NOTICE-00003865,2020-08-23,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,30
NOTICE-00003866,2017-11-21,NAME_FALLBACK,LEGACY,APPEL_OFFRE,79,OTHER,0
NOTICE-00003867,2020-03-29,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,1
NOTICE-00003868,2020-05-23,RAW_SIRET,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00003869,2019-11-14,RAW_SIRET,LEGACY,APPEL_OFFRE,15,OTHER,1
NOTICE-00003870,2022-03-20,RAW_SIRET,LEGACY,APPEL_OFFRE,15,OTHER,0
NOTICE-00003871,2025-04-26,RAW_SIRET,EFORMS,APPEL_OFFRE,33,OTHER,0
NOTICE-00003872,2022-07-09,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00003873,2022-12-09,RAW_SIRET,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00003874,2023-01-19,RAW_SIRET,LEGACY,APPEL_OFFRE,43,OTHER,0
NOTICE-00003875,2022-09-01,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,18
NOTICE-00003876,2022-11-23,NAME_FALLBACK,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00003877,2025-03-02,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00003878,2025-06-15,NAME_FALLBACK,LEGACY,ATTRIBUTION,15,OTHER,0
NOTICE-00003879,2021-01-04,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00003880,2019-01-14,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00003881,2020-11-05,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00003882,2020-11-17,NAME_FALLBACK,LEGACY,APPEL_OFFRE,64,OTHER,0
NOTICE-00003883,2021-01-20,NAME_FALLBACK,LEGACY,ATTRIBUTION,64,OTHER,0
NOTICE-00003884,2023-07-01,NAME_FALLBACK,LEGACY,APPEL_OFFRE,64,OTHER,19
NOTICE-00003885,2023-09-02,NAME_FALLBACK,LEGACY,ATTRIBUTION,64,OTHER,0
NOTICE-00003886,2015-03-23,RAW_SIRET,LEGACY,APPEL_OFFRE,34,OTHER,0
NOTICE-00003887,2016-07-20,NAME_FALLBACK,LEGACY,APPEL_OFFRE,90,OTHER,25
NOTICE-00003888,2016-11-16,RAW_SIRET,LEGACY,ATTRIBUTION,90,OTHER,0
NOTICE-00003889,2017-10-13,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,19
NOTICE-00003890,2017-12-12,NAME_FALLBACK,LEGACY,ATTRIBUTION,90,OTHER,0
NOTICE-00003891,2020-03-18,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,0
NOTICE-00003892,2020-05-17,NAME_FALLBACK,LEGACY,ATTRIBUTION,90,OTHER,0
NOTICE-00003893,2015-05-29,NAME_FALLBACK,LEGACY,APPEL_OFFRE,,OTHER,1
NOTICE-00003894,2015-07-15,NAME_FALLBACK,LEGACY,ATTRIBUTION,71,OTHER,1
NOTICE-00003895,2016-11-21,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,1
NOTICE-00003896,2017-02-03,RAW_SIRET,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00003897,2023-06-04,RAW_SIRET,LEGACY,APPEL_OFFRE,45,OTHER,0
NOTICE-00003898,2023-09-20,RAW_SIRET,LEGACY,ATTRIBUTION,45,OTHER,0
NOTICE-00003899,2025-10-10,NAME_FALLBACK,EFORMS,APPEL_OFFRE,45,OTHER,0
NOTICE-00003900,2025-11-12,RAW_SIRET,EFORMS,ATTRIBUTION,45,OTHER,1
NOTICE-00003901,2026-06-26,NAME_FALLBACK,LEGACY,APPEL_OFFRE,45,OTHER,0
