notice_id,publication_date,buyer_key_type,cpv_division,category_label,candidate_count
17-73357,2017-05-26,NAME_FALLBACK,32.0,DIGITAL_ICT,0
17-72992,2017-05-27,NAME_FALLBACK,72.0,DIGITAL_ICT,0
17-65610,2017-05-11,NAME_FALLBACK,,DIGITAL_ICT,1
17-67752,2017-05-16,NAME_FALLBACK,32.0,DIGITAL_ICT,1
17-75817,2017-05-31,NAME_FALLBACK,48.0,DIGITAL_ICT,0
17-73511,2017-05-24,NAME_FALLBACK,,DIGITAL_ICT,1
17-79002,2017-06-07,NAME_FALLBACK,32.0,DIGITAL_ICT,1
17-80512,2017-06-09,NAME_FALLBACK,72.0,DIGITAL_ICT,6
17-80380,2017-06-14,NAME_FALLBACK,32.0,DIGITAL_ICT,0
17-68155,2017-06-02,NAME_FALLBACK,,DIGITAL_ICT,0
17-78402,2017-06-06,NAME_FALLBACK,32.0,DIGITAL_ICT,3
17-80193,2017-06-08,NAME_FALLBACK,30.0,DIGITAL_ICT,0
17-90049,2017-06-28,NAME_FALLBACK,35.0,DIGITAL_ICT,5
17-81541,2017-06-12,NAME_FALLBACK,,DIGITAL_ICT,0
17-88925,2017-06-25,NAME_FALLBACK,30.0,DIGITAL_ICT,1
17-76729,2017-06-01,NAME_FALLBACK,32.0,DIGITAL_ICT,0
17-92310,2017-06-29,NAME_FALLBACK,80.0,DIGITAL_ICT,0
17-68985,2017-06-07,NAME_FALLBACK,48.0,DIGITAL_ICT,20
17-80573,2017-06-11,NAME_FALLBACK,32.0,DIGITAL_ICT,2
17-82869,2017-06-14,NAME_FALLBACK,,DIGITAL_ICT,3
17-77672,2017-06-02,NAME_FALLBACK,48.0,DIGITAL_ICT,2
17-77744,2017-06-02,NAME_FALLBACK,,DIGITAL_ICT,28
17-80207,2017-06-08,NAME_FALLBACK,32.0,DIGITAL_ICT,1
17-88463,2017-06-25,NAME_FALLBACK,32.0,DIGITAL_ICT,0
17-78663,2017-06-06,NAME_FALLBACK,32.0,DIGITAL_ICT,0
17-82173,2017-06-13,NAME_FALLBACK,,DIGITAL_ICT,4
17-85841,2017-06-19,NAME_FALLBACK,48.0,DIGITAL_ICT,8
17-90424,2017-06-27,NAME_FALLBACK,72.0,DIGITAL_ICT,2
17-91590,2017-06-28,NAME_FALLBACK,71.0,DIGITAL_ICT,6
17-76396,2017-06-03,NAME_FALLBACK,30.0,DIGITAL_ICT,0
17-76616,2017-06-03,NAME_FALLBACK,72.0,DIGITAL_ICT,18
17-80641,2017-06-09,NAME_FALLBACK,,DIGITAL_ICT,0
17-85294,2017-06-21,NAME_FALLBACK,48.0,DIGITAL_ICT,5
17-80194,2017-06-08,NAME_FALLBACK,72.0,DIGITAL_ICT,10
17-82963,2017-06-14,NAME_FALLBACK,32.0,DIGITAL_ICT,0
17-83585,2017-06-15,NAME_FALLBACK,,DIGITAL_ICT,0
17-93952,2017-07-05,NAME_FALLBACK,72.0,DIGITAL_ICT,3
17-101340,2017-07-15,RAW_SIRET,32.0,DIGITAL_ICT,0
17-106009,2017-07-26,NAME_FALLBACK,72.0,DIGITAL_ICT,20
17-102708,2017-07-18,NAME_FALLBACK,48.0,DIGITAL_ICT,8
17-102741,2017-07-18,NAME_FALLBACK,30.0,DIGITAL_ICT,0
17-92651,2017-07-02,RAW_SIRET,30.0,DIGITAL_ICT,0
17-109228,2017-07-28,NAME_FALLBACK,48.0,DIGITAL_ICT,0
17-109277,2017-07-28,NAME_FALLBACK,31.0,DIGITAL_ICT,2
17-103816,2017-07-21,NAME_FALLBACK,32.0,DIGITAL_ICT,0
17-97519,2017-07-07,NAME_FALLBACK,72.0,DIGITAL_ICT,1
17-96902,2017-07-13,NAME_FALLBACK,48.0,DIGITAL_ICT,0
17-104238,2017-07-20,NAME_FALLBACK,72.0,DIGITAL_ICT,10
17-90968,2017-07-01,NAME_FALLBACK,30.0,DIGITAL_ICT,0
17-102187,2017-07-19,RAW_SIRET,32.0,DIGITAL_ICT,0
17-100105,2017-07-20,NAME_FALLBACK,48.0,DIGITAL_ICT,0
17-105683,2017-07-23,RAW_SIRET,39.0,DIGITAL_ICT,1
17-106054,2017-07-26,NAME_FALLBACK,79.0,DIGITAL_ICT,20
17-99753,2017-07-12,NAME_FALLBACK,32.0,DIGITAL_ICT,6
17-102482,2017-07-18,NAME_FALLBACK,72.0,DIGITAL_ICT,12
17-102568,2017-07-21,NAME_FALLBACK,48.0,DIGITAL_ICT,0
17-103062,2017-07-20,NAME_FALLBACK,30.0,DIGITAL_ICT,0
17-93666,2017-07-03,NAME_FALLBACK,72.0,DIGITAL_ICT,12
17-97609,2017-07-07,NAME_FALLBACK,35.0,DIGITAL_ICT,2
17-98996,2017-07-11,NAME_FALLBACK,72.0,DIGITAL_ICT,6
17-102039,2017-07-17,NAME_FALLBACK,72.0,DIGITAL_ICT,3
17-107265,2017-07-26,NAME_FALLBACK,,DIGITAL_ICT,10
17-103193,2017-07-20,NAME_FALLBACK,48.0,DIGITAL_ICT,7
17-105380,2017-07-21,NAME_FALLBACK,,DIGITAL_ICT,9
17-107162,2017-07-25,NAME_FALLBACK,,DIGITAL_ICT,1
17-91935,2017-07-01,NAME_FALLBACK,32.0,DIGITAL_ICT,22
17-93042,2017-07-02,NAME_FALLBACK,72.0,DIGITAL_ICT,5
17-94724,2017-07-09,NAME_FALLBACK,32.0,DIGITAL_ICT,0
17-102923,2017-07-20,NAME_FALLBACK,48.0,DIGITAL_ICT,9
17-104235,2017-07-22,NAME_FALLBACK,48.0,DIGITAL_ICT,5
17-104895,2017-07-22,RAW_SIRET,35.0,DIGITAL_ICT,0
17-105440,2017-07-23,NAME_FALLBACK,45.0,DIGITAL_ICT,9
17-101416,2017-07-13,NAME_FALLBACK,85.0,DIGITAL_ICT,0
17-102214,2017-07-17,NAME_FALLBACK,,DIGITAL_ICT,0
17-108459,2017-07-27,NAME_FALLBACK,,DIGITAL_ICT,5
17-114694,2017-08-11,NAME_FALLBACK,32.0,DIGITAL_ICT,0
17-109941,2017-08-02,NAME_FALLBACK,48.0,DIGITAL_ICT,0
17-117075,2017-08-17,NAME_FALLBACK,72.0,DIGITAL_ICT,1
17-117298,2017-08-18,NAME_FALLBACK,80.0,DIGITAL_ICT,0
17-120212,2017-08-25,NAME_FALLBACK,72.0,DIGITAL_ICT,7
17-115928,2017-08-25,NAME_FALLBACK,72.0,DIGITAL_ICT,0
17-121705,2017-08-29,NAME_FALLBACK,,DIGITAL_ICT,1
17-103068,2017-08-10,NAME_FALLBACK,32.0,DIGITAL_ICT,0
17-118982,2017-08-23,NAME_FALLBACK,,DIGITAL_ICT,2
17-114542,2017-08-09,NAME_FALLBACK,,DIGITAL_ICT,2
17-119142,2017-08-23,NAME_FALLBACK,72.0,DIGITAL_ICT,0
17-120545,2017-08-27,NAME_FALLBACK,72.0,DIGITAL_ICT,1
17-118765,2017-08-22,NAME_FALLBACK,48.0,DIGITAL_ICT,7
17-110921,2017-08-04,NAME_FALLBACK,48.0,DIGITAL_ICT,2
17-111330,2017-08-11,NAME_FALLBACK,72.0,DIGITAL_ICT,16
17-114118,2017-08-10,NAME_FALLBACK,48.0,DIGITAL_ICT,7
17-129931,2017-09-17,NAME_FALLBACK,72.0,DIGITAL_ICT,2
17-136551,2017-09-30,NAME_FALLBACK,72.0,DIGITAL_ICT,0
17-124242,2017-09-04,NAME_FALLBACK,35.0,DIGITAL_ICT,1
17-127212,2017-09-08,NAME_FALLBACK,,DIGITAL_ICT,0
17-132788,2017-09-20,NAME_FALLBACK,30.0,DIGITAL_ICT,0
17-123450,2017-09-03,NAME_FALLBACK,48.0,DIGITAL_ICT,10
17-133233,2017-09-21,NAME_FALLBACK,,DIGITAL_ICT,1
17-125205,2017-09-05,NAME_FALLBACK,72.0,DIGITAL_ICT,0
17-124586,2017-09-07,RAW_SIRET,72.0,DIGITAL_ICT,4
17-130729,2017-09-17,NAME_FALLBACK,48.0,DIGITAL_ICT,0
17-132446,2017-09-20,NAME_FALLBACK,30.0,DIGITAL_ICT,0
17-133179,2017-09-21,NAME_FALLBACK,65.0,DIGITAL_ICT,0
17-134575,2017-09-27,NAME_FALLBACK,72.0,DIGITAL_ICT,0
17-128615,2017-09-14,NAME_FALLBACK,72.0,DIGITAL_ICT,0
17-133782,2017-09-22,NAME_FALLBACK,72.0,DIGITAL_ICT,0
17-135428,2017-09-28,NAME_FALLBACK,72.0,DIGITAL_ICT,0
17-123168,2017-09-01,NAME_FALLBACK,,DIGITAL_ICT,10
17-131042,2017-09-17,NAME_FALLBACK,92.0,DIGITAL_ICT,2
17-134974,2017-09-25,NAME_FALLBACK,,DIGITAL_ICT,1
17-135696,2017-09-26,NAME_FALLBACK,72.0,DIGITAL_ICT,3
17-130980,2017-09-17,NAME_FALLBACK,72.0,DIGITAL_ICT,1
17-117419,2017-09-17,NAME_FALLBACK,32.0,DIGITAL_ICT,0
17-130002,2017-09-17,NAME_FALLBACK,30.0,DIGITAL_ICT,0
17-140760,2017-10-08,RAW_SIRET,35.0,DIGITAL_ICT,0
17-140948,2017-10-08,NAME_FALLBACK,48.0,DIGITAL_ICT,7
17-142028,2017-10-11,NAME_FALLBACK,72.0,DIGITAL_ICT,1
17-140377,2017-10-05,NAME_FALLBACK,72.0,DIGITAL_ICT,7
17-150835,2017-10-25,NAME_FALLBACK,48.0,DIGITAL_ICT,1
17-147130,2017-10-18,NAME_FALLBACK,32.0,DIGITAL_ICT,0
17-144060,2017-10-12,NAME_FALLBACK,,DIGITAL_ICT,11
17-142035,2017-10-11,NAME_FALLBACK,48.0,DIGITAL_ICT,7
17-152907,2017-10-27,NAME_FALLBACK,,DIGITAL_ICT,0
17-130666,2017-10-01,NAME_FALLBACK,72.0,DIGITAL_ICT,0
17-148560,2017-10-22,RAW_SIRET,72.0,DIGITAL_ICT,0
17-79188,2017-10-03,NAME_FALLBACK,30.0,DIGITAL_ICT,0
17-151427,2017-10-25,NAME_FALLBACK,48.0,DIGITAL_ICT,0
17-149350,2017-10-22,NAME_FALLBACK,38.0,DIGITAL_ICT,3
17-146735,2017-10-17,NAME_FALLBACK,31.0,DIGITAL_ICT,6
17-139193,2017-10-04,NAME_FALLBACK,72.0,DIGITAL_ICT,5
17-142620,2017-10-10,NAME_FALLBACK,38.0,DIGITAL_ICT,2
17-138140,2017-10-04,NAME_FALLBACK,32.0,DIGITAL_ICT,0
17-144102,2017-10-14,NAME_FALLBACK,35.0,DIGITAL_ICT,0
17-143241,2017-10-15,NAME_FALLBACK,48.0,DIGITAL_ICT,15
17-152746,2017-10-29,NAME_FALLBACK,48.0,DIGITAL_ICT,1
17-143219,2017-10-11,NAME_FALLBACK,,DIGITAL_ICT,26
17-144482,2017-10-13,NAME_FALLBACK,,DIGITAL_ICT,0
17-161600,2017-11-15,NAME_FALLBACK,,DIGITAL_ICT,2
17-157486,2017-11-08,NAME_FALLBACK,72.0,DIGITAL_ICT,2
17-162866,2017-11-17,NAME_FALLBACK,48.0,DIGITAL_ICT,0
17-161606,2017-11-23,NAME_FALLBACK,32.0,DIGITAL_ICT,0
17-166932,2017-11-27,NAME_FALLBACK,32.0,DIGITAL_ICT,0
17-167643,2017-11-28,NAME_FALLBACK,32.0,DIGITAL_ICT,10
17-168958,2017-11-30,NAME_FALLBACK,72.0,DIGITAL_ICT,1
17-155889,2017-11-05,NAME_FALLBACK,32.0,DIGITAL_ICT,0
17-159373,2017-11-12,NAME_FALLBACK,72.0,DIGITAL_ICT,4
17-165149,2017-11-25,NAME_FALLBACK,72.0,DIGITAL_ICT,1
17-155110,2017-11-03,NAME_FALLBACK,,DIGITAL_ICT,3
17-162755,2017-11-17,NAME_FALLBACK,72.0,DIGITAL_ICT,1
17-168569,2017-11-29,NAME_FALLBACK,72.0,DIGITAL_ICT,22
17-156571,2017-11-06,NAME_FALLBACK,45.0,DIGITAL_ICT,0
17-158731,2017-11-09,NAME_FALLBACK,72.0,DIGITAL_ICT,2
17-159853,2017-11-13,NAME_FALLBACK,72.0,DIGITAL_ICT,5
17-167707,2017-11-28,NAME_FALLBACK,48.0,DIGITAL_ICT,22
17-158224,2017-11-12,NAME_FALLBACK,48.0,DIGITAL_ICT,16
17-165815,2017-11-25,NAME_FALLBACK,48.0,DIGITAL_ICT,0
17-160290,2017-11-13,NAME_FALLBACK,38.0,DIGITAL_ICT,4
17-161917,2017-11-18,NAME_FALLBACK,72.0,DIGITAL_ICT,5
17-163707,2017-11-22,NAME_FALLBACK,72.0,DIGITAL_ICT,3
17-164463,2017-11-24,NAME_FALLBACK,,DIGITAL_ICT,8
17-161006,2017-11-19,NAME_FALLBACK,48.0,DIGITAL_ICT,3
17-165817,2017-11-25,NAME_FALLBACK,48.0,DIGITAL_ICT,0
17-156331,2017-11-07,NAME_FALLBACK,,DIGITAL_ICT,9
17-173975,2017-12-13,RAW_SIRET,48.0,DIGITAL_ICT,11
17-172986,2017-12-08,NAME_FALLBACK,,DIGITAL_ICT,1
17-181054,2017-12-22,NAME_FALLBACK,50.0,DIGITAL_ICT,1
17-129614,2017-12-21,NAME_FALLBACK,72.0,DIGITAL_ICT,19
17-170649,2017-12-04,NAME_FALLBACK,,DIGITAL_ICT,5
17-172862,2017-12-08,NAME_FALLBACK,72.0,DIGITAL_ICT,0
17-176420,2017-12-15,NAME_FALLBACK,35.0,DIGITAL_ICT,4
17-170059,2017-12-03,RAW_SIRET,50.0,DIGITAL_ICT,0
17-176560,2017-12-17,NAME_FALLBACK,35.0,DIGITAL_ICT,0
17-171316,2017-12-07,RAW_SIRET,72.0,DIGITAL_ICT,8
17-181551,2017-12-22,NAME_FALLBACK,35.0,DIGITAL_ICT,2
17-170763,2017-12-04,NAME_FALLBACK,,DIGITAL_ICT,1
17-175897,2017-12-15,NAME_FALLBACK,,DIGITAL_ICT,2
17-177418,2017-12-20,NAME_FALLBACK,32.0,DIGITAL_ICT,0
17-179112,2017-12-22,NAME_FALLBACK,72.0,DIGITAL_ICT,19
17-174282,2017-12-14,NAME_FALLBACK,50.0,DIGITAL_ICT,0
17-174760,2017-12-14,NAME_FALLBACK,35.0,DIGITAL_ICT,3
17-173663,2017-12-16,NAME_FALLBACK,48.0,DIGITAL_ICT,19
17-172856,2017-12-08,NAME_FALLBACK,45.0,DIGITAL_ICT,0
17-178366,2017-12-19,NAME_FALLBACK,,DIGITAL_ICT,0
17-178496,2017-12-21,NAME_FALLBACK,32.0,DIGITAL_ICT,0
18-6138,2018-01-17,NAME_FALLBACK,48.0,DIGITAL_ICT,3
18-8615,2018-01-20,NAME_FALLBACK,72.0,DIGITAL_ICT,0
18-9145,2018-01-21,RAW_SIRET,30.0,DIGITAL_ICT,13
18-9170,2018-01-24,NAME_FALLBACK,48.0,DIGITAL_ICT,0
18-12557,2018-01-28,NAME_FALLBACK,32.0,DIGITAL_ICT,0
18-12119,2018-01-28,NAME_FALLBACK,72.0,DIGITAL_ICT,7
18-4239,2018-01-14,NAME_FALLBACK,35.0,DIGITAL_ICT,1
18-9081,2018-01-21,NAME_FALLBACK,30.0,DIGITAL_ICT,0
18-8070,2018-01-18,NAME_FALLBACK,72.0,DIGITAL_ICT,3
18-10415,2018-01-23,NAME_FALLBACK,35.0,DIGITAL_ICT,0
18-13131,2018-01-29,NAME_FALLBACK,48.0,DIGITAL_ICT,0
18-13243,2018-01-29,NAME_FALLBACK,72.0,DIGITAL_ICT,1
18-8280,2018-01-20,NAME_FALLBACK,48.0,DIGITAL_ICT,2
18-11225,2018-01-27,NAME_FALLBACK,72.0,DIGITAL_ICT,16
18-8879,2018-01-21,NAME_FALLBACK,72.0,DIGITAL_ICT,3
18-6802,2018-01-16,NAME_FALLBACK,,DIGITAL_ICT,0
18-6884,2018-01-16,NAME_FALLBACK,72.0,DIGITAL_ICT,6
18-14043,2018-01-30,NAME_FALLBACK,72.0,DIGITAL_ICT,0
18-265,2018-01-02,NAME_FALLBACK,32.0,DIGITAL_ICT,10
18-2518,2018-01-09,NAME_FALLBACK,72.0,DIGITAL_ICT,6
18-546,2018-01-05,NAME_FALLBACK,48.0,DIGITAL_ICT,4
18-12739,2018-01-26,NAME_FALLBACK,72.0,DIGITAL_ICT,2
18-14065,2018-02-01,RAW_SIRET,30.0,DIGITAL_ICT,9
18-21470,2018-02-15,RAW_SIRET,32.0,DIGITAL_ICT,0
18-26455,2018-02-25,NAME_FALLBACK,30.0,DIGITAL_ICT,0
18-27476,2018-02-28,RAW_SIRET,32.0,DIGITAL_ICT,0
18-15680,2018-02-07,NAME_FALLBACK,72.0,DIGITAL_ICT,0
18-18447,2018-02-09,NAME_FALLBACK,,DIGITAL_ICT,23
18-14081,2018-02-02,NAME_FALLBACK,48.0,DIGITAL_ICT,2
18-20656,2018-02-13,NAME_FALLBACK,,DIGITAL_ICT,22
18-21245,2018-02-14,NAME_FALLBACK,72.0,DIGITAL_ICT,1
18-21831,2018-02-15,NAME_FALLBACK,48.0,DIGITAL_ICT,1
18-22059,2018-02-15,NAME_FALLBACK,,DIGITAL_ICT,1
18-26430,2018-02-25,NAME_FALLBACK,72.0,DIGITAL_ICT,2
18-26406,2018-02-24,NAME_FALLBACK,71.0,DIGITAL_ICT,0
18-16076,2018-02-02,NAME_FALLBACK,32.0,DIGITAL_ICT,0
18-17596,2018-02-07,NAME_FALLBACK,,DIGITAL_ICT,0
18-27688,2018-02-27,NAME_FALLBACK,48.0,DIGITAL_ICT,3
18-28408,2018-02-28,NAME_FALLBACK,,DIGITAL_ICT,6
18-22345,2018-02-17,NAME_FALLBACK,72.0,DIGITAL_ICT,0
18-26654,2018-02-25,RAW_SIRET,32.0,DIGITAL_ICT,0
18-26824,2018-02-25,RAW_SIRET,72.0,DIGITAL_ICT,10
18-17886,2018-02-07,NAME_FALLBACK,72.0,DIGITAL_ICT,0
18-20647,2018-02-13,NAME_FALLBACK,32.0,DIGITAL_ICT,0
18-21811,2018-02-15,NAME_FALLBACK,,DIGITAL_ICT,21
18-25585,2018-02-22,NAME_FALLBACK,32.0,DIGITAL_ICT,2
18-18602,2018-02-09,NAME_FALLBACK,72.0,DIGITAL_ICT,0
18-22305,2018-02-17,NAME_FALLBACK,72.0,DIGITAL_ICT,0
18-18750,2018-02-08,NAME_FALLBACK,32.0,DIGITAL_ICT,1
18-19126,2018-02-09,NAME_FALLBACK,72.0,DIGITAL_ICT,2
18-41400,2018-03-26,NAME_FALLBACK,,DIGITAL_ICT,2
18-44171,2018-03-30,NAME_FALLBACK,,DIGITAL_ICT,0
18-30674,2018-03-07,NAME_FALLBACK,30.0,DIGITAL_ICT,0
18-29375,2018-03-01,NAME_FALLBACK,71.0,DIGITAL_ICT,0
18-36652,2018-03-20,NAME_FALLBACK,48.0,DIGITAL_ICT,0
18-40228,2018-03-22,NAME_FALLBACK,45.0,DIGITAL_ICT,3
18-44367,2018-03-30,NAME_FALLBACK,32.0,DIGITAL_ICT,0
18-37425,2018-03-18,NAME_FALLBACK,72.0,DIGITAL_ICT,0
18-40946,2018-03-25,RAW_SIRET,32.0,DIGITAL_ICT,0
18-39750,2018-03-28,NAME_FALLBACK,71.0,DIGITAL_ICT,0
18-41617,2018-03-28,NAME_FALLBACK,30.0,DIGITAL_ICT,1
18-42613,2018-03-29,RAW_SIRET,72.0,DIGITAL_ICT,5
18-38591,2018-03-21,NAME_FALLBACK,48.0,DIGITAL_ICT,0
18-41248,2018-03-30,NAME_FALLBACK,48.0,DIGITAL_ICT,0
18-28651,2018-03-03,NAME_FALLBACK,72.0,DIGITAL_ICT,18
18-37028,2018-03-21,NAME_FALLBACK,32.0,DIGITAL_ICT,19
18-29896,2018-03-02,NAME_FALLBACK,72.0,DIGITAL_ICT,0
18-32739,2018-03-08,NAME_FALLBACK,32.0,DIGITAL_ICT,0
18-40625,2018-03-23,NAME_FALLBACK,32.0,DIGITAL_ICT,2
18-35370,2018-03-14,NAME_FALLBACK,,DIGITAL_ICT,20
18-38970,2018-03-21,NAME_FALLBACK,,DIGITAL_ICT,4
18-29333,2018-03-01,NAME_FALLBACK,,DIGITAL_ICT,1
18-34097,2018-03-12,NAME_FALLBACK,71.0,DIGITAL_ICT,0
18-35949,2018-03-15,NAME_FALLBACK,32.0,DIGITAL_ICT,0
18-31687,2018-03-08,NAME_FALLBACK,48.0,DIGITAL_ICT,4
18-38978,2018-03-21,NAME_FALLBACK,,DIGITAL_ICT,4
18-43156,2018-03-30,NAME_FALLBACK,79.0,DIGITAL_ICT,1
18-43533,2018-03-30,NAME_FALLBACK,,DIGITAL_ICT,1
18-30222,2018-03-04,RAW_SIRET,72.0,DIGITAL_ICT,9
18-35804,2018-03-16,NAME_FALLBACK,30.0,DIGITAL_ICT,0
18-40176,2018-03-24,NAME_FALLBACK,48.0,DIGITAL_ICT,3
18-34113,2018-03-12,NAME_FALLBACK,,DIGITAL_ICT,0
18-28473,2018-03-03,NAME_FALLBACK,72.0,DIGITAL_ICT,0
18-30024,2018-03-04,NAME_FALLBACK,48.0,DIGITAL_ICT,3
18-32259,2018-03-07,NAME_FALLBACK,,DIGITAL_ICT,1
18-38804,2018-03-20,NAME_FALLBACK,32.0,DIGITAL_ICT,0
18-40230,2018-03-22,NAME_FALLBACK,45.0,DIGITAL_ICT,2
18-46804,2018-04-05,NAME_FALLBACK,66.0,DIGITAL_ICT,8
18-57746,2018-04-25,NAME_FALLBACK,,DIGITAL_ICT,4
18-46132,2018-04-06,RAW_SIRET,30.0,DIGITAL_ICT,0
18-52482,2018-04-21,NAME_FALLBACK,48.0,DIGITAL_ICT,0
18-58840,2018-04-28,NAME_FALLBACK,30.0,DIGITAL_ICT,0
18-58630,2018-04-26,NAME_FALLBACK,72.0,DIGITAL_ICT,0
18-53389,2018-04-20,NAME_FALLBACK,30.0,DIGITAL_ICT,0
18-53962,2018-04-18,NAME_FALLBACK,72.0,DIGITAL_ICT,0
18-58285,2018-04-26,NAME_FALLBACK,,DIGITAL_ICT,11
18-55179,2018-04-27,NAME_FALLBACK,32.0,DIGITAL_ICT,0
18-43289,2018-04-18,NAME_FALLBACK,72.0,DIGITAL_ICT,0
18-52857,2018-04-17,NAME_FALLBACK,42.0,DIGITAL_ICT,2
18-55455,2018-04-20,NAME_FALLBACK,72.0,DIGITAL_ICT,2
18-56007,2018-04-23,NAME_FALLBACK,,DIGITAL_ICT,0
18-47589,2018-04-08,NAME_FALLBACK,71.0,DIGITAL_ICT,8
18-47719,2018-04-08,NAME_FALLBACK,79.0,DIGITAL_ICT,1
18-51459,2018-04-15,RAW_SIRET,32.0,DIGITAL_ICT,6
18-57918,2018-04-27,NAME_FALLBACK,72.0,DIGITAL_ICT,0
18-50678,2018-04-12,NAME_FALLBACK,32.0,DIGITAL_ICT,0
18-52915,2018-04-17,NAME_FALLBACK,,DIGITAL_ICT,11
18-56546,2018-04-24,NAME_FALLBACK,48.0,DIGITAL_ICT,19
18-57126,2018-04-24,NAME_FALLBACK,,DIGITAL_ICT,2
18-46346,2018-04-06,RAW_SIRET,32.0,DIGITAL_ICT,3
18-38071,2018-04-13,NAME_FALLBACK,79.0,DIGITAL_ICT,0
18-53373,2018-04-19,NAME_FALLBACK,50.0,DIGITAL_ICT,7
18-53378,2018-04-20,NAME_FALLBACK,72.0,DIGITAL_ICT,19
18-54467,2018-04-21,NAME_FALLBACK,72.0,DIGITAL_ICT,0
18-53804,2018-04-22,NAME_FALLBACK,48.0,DIGITAL_ICT,12
18-53780,2018-04-18,NAME_FALLBACK,,DIGITAL_ICT,6
18-46720,2018-04-07,NAME_FALLBACK,79.0,DIGITAL_ICT,18
18-52389,2018-04-18,NAME_FALLBACK,72.0,DIGITAL_ICT,0
18-54451,2018-04-29,NAME_FALLBACK,71.0,DIGITAL_ICT,1
18-61256,2018-05-05,NAME_FALLBACK,72.0,DIGITAL_ICT,16
18-61655,2018-05-05,NAME_FALLBACK,72.0,DIGITAL_ICT,16
18-62528,2018-05-06,NAME_FALLBACK,32.0,DIGITAL_ICT,0
18-71355,2018-05-27,RAW_SIRET,72.0,DIGITAL_ICT,1
18-62604,2018-05-17,NAME_FALLBACK,72.0,DIGITAL_ICT,1
18-61507,2018-05-03,NAME_FALLBACK,48.0,DIGITAL_ICT,2
18-73256,2018-05-30,NAME_FALLBACK,45.0,DIGITAL_ICT,0
18-60154,2018-05-04,NAME_FALLBACK,32.0,DIGITAL_ICT,4
18-67939,2018-05-20,NAME_FALLBACK,35.0,DIGITAL_ICT,0
18-63262,2018-05-07,NAME_FALLBACK,,DIGITAL_ICT,0
18-73028,2018-05-29,NAME_FALLBACK,,DIGITAL_ICT,11
18-71689,2018-05-29,RAW_SIRET,48.0,DIGITAL_ICT,11
18-72093,2018-05-30,NAME_FALLBACK,30.0,DIGITAL_ICT,1
18-66502,2018-05-16,NAME_FALLBACK,72.0,DIGITAL_ICT,0
18-71594,2018-05-28,NAME_FALLBACK,,DIGITAL_ICT,1
18-66863,2018-05-20,NAME_FALLBACK,72.0,DIGITAL_ICT,16
18-80158,2018-06-13,NAME_FALLBACK,72.0,DIGITAL_ICT,0
18-76556,2018-06-06,NAME_FALLBACK,72.0,DIGITAL_ICT,3
18-79401,2018-06-10,RAW_SIRET,72.0,DIGITAL_ICT,10
18-73364,2018-06-01,NAME_FALLBACK,72.0,DIGITAL_ICT,0
18-77300,2018-06-06,NAME_FALLBACK,48.0,DIGITAL_ICT,2
18-82638,2018-06-15,NAME_FALLBACK,35.0,DIGITAL_ICT,0
18-91062,2018-06-29,NAME_FALLBACK,48.0,DIGITAL_ICT,0
18-89409,2018-06-29,NAME_FALLBACK,48.0,DIGITAL_ICT,0
18-87166,2018-06-24,NAME_FALLBACK,48.0,DIGITAL_ICT,5
18-80117,2018-06-14,NAME_FALLBACK,32.0,DIGITAL_ICT,0
18-73911,2018-06-07,NAME_FALLBACK,,DIGITAL_ICT,0
18-86637,2018-06-22,NAME_FALLBACK,,DIGITAL_ICT,1
18-90097,2018-06-30,NAME_FALLBACK,48.0,DIGITAL_ICT,12
18-90441,2018-06-29,NAME_FALLBACK,,DIGITAL_ICT,17
18-74690,2018-06-03,NAME_FALLBACK,30.0,DIGITAL_ICT,0
18-85137,2018-06-20,NAME_FALLBACK,30.0,DIGITAL_ICT,0
18-74252,2018-06-02,RAW_SIRET,48.0,DIGITAL_ICT,6
18-86091,2018-06-21,NAME_FALLBACK,32.0,DIGITAL_ICT,0
18-86992,2018-06-22,NAME_FALLBACK,72.0,DIGITAL_ICT,0
18-87219,2018-06-24,NAME_FALLBACK,72.0,DIGITAL_ICT,0
18-87467,2018-06-27,RAW_SIRET,32.0,DIGITAL_ICT,0
18-79743,2018-06-11,NAME_FALLBACK,32.0,DIGITAL_ICT,0
18-91090,2018-06-29,NAME_FALLBACK,48.0,DIGITAL_ICT,4
18-74544,2018-06-02,NAME_FALLBACK,50.0,DIGITAL_ICT,10
18-79940,2018-06-13,NAME_FALLBACK,48.0,DIGITAL_ICT,0
18-98583,2018-07-13,NAME_FALLBACK,72.0,DIGITAL_ICT,0
18-105692,2018-07-24,NAME_FALLBACK,,DIGITAL_ICT,1
18-104893,2018-07-23,NAME_FALLBACK,,DIGITAL_ICT,0
18-90616,2018-07-01,NAME_FALLBACK,72.0,DIGITAL_ICT,0
18-90932,2018-07-01,NAME_FALLBACK,72.0,DIGITAL_ICT,0
18-92191,2018-07-05,RAW_SIRET,71.0,DIGITAL_ICT,7
18-60137,2018-07-15,NAME_FALLBACK,72.0,DIGITAL_ICT,0
18-103911,2018-07-26,NAME_FALLBACK,32.0,DIGITAL_ICT,20
18-106276,2018-07-27,NAME_FALLBACK,30.0,DIGITAL_ICT,2
18-102396,2018-07-20,NAME_FALLBACK,,DIGITAL_ICT,0
18-99139,2018-07-15,RAW_SIRET,30.0,DIGITAL_ICT,0
