algorithm,score_col,point_index,false_positive_rate,true_positive_rate,threshold,roc_auc,stored_point_count,full_point_count,point_storage
logistic_regression,logistic_score,151658,0.8850739947010172,1.0,0.0011849244002411243,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,151693,0.88533871365006,1.0,0.0011831549105384698,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,151727,0.8854630164609149,1.0,0.0011822816612026082,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,151761,0.885642564965483,1.0,0.0011811590819097823,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,151795,0.8858405287012888,1.0,0.0011798599990451377,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,151830,0.8861305685932835,1.0,0.0011776938144095652,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,151864,0.8863342870888512,1.0,0.0011763931579717906,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,151898,0.8865437603441807,1.0,0.0011748265956718976,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,151933,0.886730214560463,1.0,0.0011734610387475093,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,151967,0.88691897068065,1.0,0.0011722165864255824,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,152001,0.887082405857885,1.0,0.001171175075203778,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,152035,0.887238935323406,1.0,0.0011701805999880285,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,152070,0.8873908609811175,1.0,0.0011692060071779515,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,152104,0.8876129947079229,1.0,0.001167665330028679,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,152138,0.8877856375007769,1.0,0.0011664384390385303,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,152173,0.887977846476821,1.0,0.0011651713129169823,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,152207,0.8881470364138179,1.0,0.001164152070844594,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,152241,0.8883231320625289,1.0,0.0011631135809715381,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,152275,0.8885072843749064,1.0,0.0011618544962101157,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,152310,0.8886546062248085,1.0,0.0011609811723369873,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,152344,0.888851419008662,1.0,0.001159759393482271,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,152378,0.8889964389546594,1.0,0.0011588607022020195,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,152413,0.8892139688736554,1.0,0.0011573447669079018,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,152447,0.8894211402250801,1.0,0.001155885437853466,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,152481,0.8895880282581723,1.0,0.0011549351915059005,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,152515,0.8897376520119791,1.0,0.0011539030032830648,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,152550,0.8899471252673086,1.0,0.0011524684749246042,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,152584,0.8901105604445437,1.0,0.0011513905130935058,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,152618,0.8903637698740628,1.0,0.001149727399957508,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,152653,0.8905836016969636,1.0,0.0011482957362840601,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,152687,0.8907907730483883,1.0,0.0011468308656387403,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,152721,0.8909334910904809,1.0,0.001145970767010009,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,152755,0.8910992281716208,1.0,0.0011449519198406019,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,152790,0.8912718709644747,1.0,0.0011439245169538625,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,152824,0.891487098979566,1.0,0.0011424026794055982,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,152858,0.8916770060517054,1.0,0.0011410862875731388,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,152893,0.8918657621718924,1.0,0.0011397588366791791,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,152927,0.8920545182920794,1.0,0.0011383993014905654,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,152961,0.8922271610849334,1.0,0.0011374114133437298,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,152995,0.8924400871961199,1.0,0.0011358657179216887,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,153030,0.8926230885565452,1.0,0.0011347118005304326,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,153064,0.8927542970791141,1.0,0.0011338573057024432,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,153098,0.8929672231903008,1.0,0.0011323561509375111,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,153133,0.8931410169351071,1.0,0.0011312517431111134,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,153167,0.8933930754126739,1.0,0.0011294481149252186,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,153201,0.8935979448601938,1.0,0.0011278892462956221,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,153236,0.8937809462206191,1.0,0.0011266622962055478,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,153270,0.8939443813978541,1.0,0.0011255219561715631,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,153304,0.8941411941817077,1.0,0.0011240698859779417,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,153338,0.8943552712448466,1.0,0.0011226191831184172,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,153373,0.8945428764130813,1.0,0.0011213168131245109,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,153407,0.8947511987164584,1.0,0.0011199069240304949,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,153441,0.894906577230027,1.0,0.0011189300526530143,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,153476,0.8951425223802607,1.0,0.0011174134439300687,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,153510,0.8953243727887336,1.0,0.001116093542694399,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,153544,0.8954901098698733,1.0,0.0011149401328692085,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,153578,0.8956949793173934,1.0,0.0011134470583738633,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,153613,0.8958572635426761,1.0,0.0011123297853356986,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,153647,0.8960241515757683,1.0,0.0011111540223186836,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,153681,0.8962106057920506,1.0,0.001109697014107405,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,153716,0.8964315885669036,1.0,0.0011080771260953892,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,153750,0.8966030804078053,1.0,0.0011067234086303153,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,153784,0.8967918365279923,1.0,0.0011051911480530932,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,153818,0.8969564226571798,1.0,0.0011041614334076223,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,153853,0.8971612921046997,1.0,0.0011024979122881537,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,153887,0.8973535010807439,1.0,0.0011008503211592752,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,153921,0.8975077286423601,1.0,0.0010997539541736283,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,153956,0.8977068433301183,1.0,0.0010982016132022796,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,153990,0.8978702785073535,1.0,0.0010967003349056919,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,154024,0.8980889593783018,1.0,0.0010950803139206167,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,154058,0.8982581493152987,1.0,0.00109363017147393,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,154093,0.8984561130511046,1.0,0.0010920179630545973,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,154127,0.8987277377118614,1.0,0.0010897276297996208,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,154161,0.8989751923816188,1.0,0.0010879336208378563,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,154196,0.8992157413396621,1.0,0.001085871006242001,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,154230,0.8994367241145151,1.0,0.0010838057467252732,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,154264,0.8996105178593214,1.0,0.0010823259051545649,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,154298,0.8997509339975094,1.0,0.00108114307398977,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,154333,0.8999270296462204,1.0,0.0010796972501864645,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,154367,0.90015606908474,1.0,0.001078073848422593,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,154401,0.900319504261975,1.0,0.0010765906486028842,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,154436,0.9005485437004946,1.0,0.001074437637668807,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,154470,0.9007257903011581,1.0,0.001073037032140658,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,154504,0.9009087916615833,1.0,0.0010713120872394438,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,154538,0.9011907748899114,1.0,0.001068733356227647,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,154573,0.9013519081632418,1.0,0.0010673761529517557,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,154607,0.9015360604756194,1.0,0.0010658299486010479,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,154641,0.9017743075297578,1.0,0.0010637928642664492,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,154676,0.9019342898511359,1.0,0.001062272166509929,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,154710,0.9021437631064654,1.0,0.0010603772034129242,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,154744,0.9023106511395576,1.0,0.001058991327696694,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,154779,0.9025281810585535,1.0,0.0010572360653143475,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,154813,0.9027111824189787,1.0,0.0010553427603118882,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,154847,0.9029505804250696,1.0,0.0010531185191780322,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,154881,0.9032532807885402,1.0,0.0010505392472983887,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,154916,0.9035156978336782,1.0,0.0010480197170206719,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,154950,0.9037102087136271,1.0,0.0010465125609751215,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,154984,0.9039047195935759,1.0,0.001044948304154627,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,155019,0.9040589471551921,1.0,0.0010436047359122656,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,155053,0.904260363746855,1.0,0.0010419176762930483,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,155087,0.9044629312904704,1.0,0.0010398489963705207,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,155121,0.9047057821524183,1.0,0.0010375479328331972,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,155156,0.9048922363687005,1.0,0.0010360584019516769,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,155190,0.9050637282096021,1.0,0.0010348434058658719,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,155224,0.90528701288836,1.0,0.001032928946940662,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,155259,0.905463108537071,1.0,0.0010312393364533845,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,155293,0.9057289784380661,1.0,0.0010288158108761397,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,155327,0.9059349988375385,1.0,0.0010267801711296963,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,155361,0.906131811621392,1.0,0.0010250785961944699,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,155396,0.9063102091740078,1.0,0.001023510431309547,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,155430,0.9064955124383377,1.0,0.0010218451406231973,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,155464,0.9067510237717616,1.0,0.0010194740154740617,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,155499,0.9069052513333778,1.0,0.0010181953718408129,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,155533,0.9070824979340413,1.0,0.0010168189619519435,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,155567,0.9073172921323226,1.0,0.0010146110113053314,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,155601,0.9074853311173672,1.0,0.0010132971007497929,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,155636,0.9076867477090301,1.0,0.0010113670942730303,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,155670,0.9078294657511228,1.0,0.001010169999729248,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,155704,0.9080608070935471,1.0,0.0010081657888572034,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,155739,0.9082518651176388,1.0,0.0010063658062612923,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,155773,0.9084141493429215,1.0,0.001005173118789961,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,155807,0.9087318120817728,1.0,0.0010024288441322978,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,155841,0.9089067567785315,1.0,0.0010007869675204895,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,155876,0.9090701919557667,1.0,0.0009992828188687482,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,155910,0.9092704575954772,1.0,0.000997163655628769,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,155944,0.9094925913222827,1.0,0.0009947637778018503,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,155979,0.9096548755475654,1.0,0.000993240318669373,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,156013,0.9098355750040859,1.0,0.000991452624110161,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,156047,0.9099909535176545,1.0,0.000989668748452317,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,156081,0.9101935210612698,1.0,0.000987680616666856,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,156116,0.9103776733736474,1.0,0.0009858446130321106,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,156150,0.9105848447250721,1.0,0.0009837581724239889,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,156184,0.9107655441815926,1.0,0.0009822710689575912,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,156219,0.9109324322146848,1.0,0.0009807697508901372,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,156253,0.911131546902443,1.0,0.0009787670740812272,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,156287,0.9113709449085339,1.0,0.0009764979320015171,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,156321,0.9115125119986741,1.0,0.0009753215519055599,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,156356,0.9116621357524809,1.0,0.0009738773989174468,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,156390,0.9118612504402391,1.0,0.000971830262022793,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,156424,0.912113308917806,1.0,0.0009690802532494725,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,156459,0.9124114054734671,1.0,0.0009659040897618684,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,156493,0.9126646149029862,1.0,0.0009634149992720859,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,156527,0.9128625786387922,1.0,0.0009614774878314386,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,156562,0.9130674480863122,1.0,0.0009593881366704267,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,156596,0.9132343361194044,1.0,0.000957807966877685,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,156630,0.9134242431915437,1.0,0.0009561319292419277,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,156664,0.913652131678111,1.0,0.0009537203359493827,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,156699,0.9138639068373452,1.0,0.0009515232252191678,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,156733,0.9140446062938656,1.0,0.0009497133144595131,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,156767,0.9142494757413857,1.0,0.0009479086056691553,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,156802,0.91448081708381,1.0,0.0009453833168004341,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,156836,0.914678780819616,1.0,0.0009433222689665272,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,156870,0.9148617821800411,1.0,0.0009414483668600161,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,156904,0.9150447835404664,1.0,0.0009394136537539126,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,156939,0.9152531058438435,1.0,0.0009374886094484003,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,156973,0.915424597684745,1.0,0.0009359740099942679,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,157007,0.9156122028529797,1.0,0.0009341675997033449,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,157042,0.9157998080212143,1.0,0.0009324335843474217,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,157076,0.9160403569792576,1.0,0.0009298587947207188,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,157110,0.9163280949673475,1.0,0.0009268427532938592,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,157144,0.916524907751201,1.0,0.0009246888125870929,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,157179,0.916713663871388,1.0,0.0009228492147177074,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,157213,0.9168920614240038,1.0,0.0009211221829116909,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,157247,0.9171245537183804,1.0,0.0009190146021639175,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,157282,0.9172810831839014,1.0,0.0009175247254155836,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,157316,0.91743646169747,1.0,0.0009160025795768293,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,157350,0.9176804635113702,1.0,0.0009135940109580496,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,157384,0.9178508044003195,1.0,0.000911970786749332,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,157419,0.9180453152802683,1.0,0.0009101812847416836,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,157453,0.9182628451992643,1.0,0.0009076331781320877,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,157487,0.9184585070311655,1.0,0.0009058692170680958,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,157522,0.9186046779291152,1.0,0.0009044004770147164,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,157556,0.9188187549922541,1.0,0.0009023428840289694,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,157590,0.9190880777491063,1.0,0.000899820348345766,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,157624,0.919218135319723,1.0,0.0008986576337361418,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,157659,0.9194022876321005,1.0,0.0008969533716302076,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,157693,0.9195749304249545,1.0,0.0008951658040287762,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,157727,0.9197774979685698,1.0,0.0008931024855501613,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,157762,0.9199374802899478,1.0,0.0008917171312264195,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,157796,0.9201273873620872,1.0,0.0008895890294512228,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,157830,0.9203115396744648,1.0,0.0008877494097322551,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,157864,0.9205854662391264,1.0,0.0008848182454482563,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,157899,0.9208651475635498,1.0,0.0008818271784424579,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,157933,0.9210228279810231,1.0,0.0008803530574555981,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,157967,0.9212046783894959,1.0,0.0008787796174703728,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,158002,0.9214337178280155,1.0,0.0008764258629492412,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,158036,0.9216006058611077,1.0,0.0008746960914777274,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,158070,0.921770946750057,1.0,0.0008731141947232626,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,158105,0.9219182685999591,1.0,0.0008718422290643103,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,158139,0.9221346475670027,1.0,0.0008695403853193609,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,158173,0.9223314603508562,1.0,0.0008677695531817847,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,158207,0.9225110088554244,1.0,0.0008660635404912396,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,158242,0.9228091054110855,1.0,0.0008630180359063857,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,158276,0.9230162767625103,1.0,0.0008611676618538554,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,158310,0.9231912214592689,1.0,0.0008595491352877078,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,158345,0.9234156570899791,1.0,0.0008571065752021531,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,158379,0.9236078660660232,1.0,0.0008553328586394469,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,158413,0.9237977731381626,1.0,0.0008536008806637746,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,158447,0.9240130011532539,1.0,0.0008514271513154017,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,158482,0.924208662985155,1.0,0.0008496040569348041,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,158516,0.9244457590873412,1.0,0.0008474729431651059,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,158550,0.9246425718711947,1.0,0.0008455400147971696,0.962290169688365,5000,171410,even_index_thin_preserving_endpoints
