algorithm,score_col,threshold,is_frozen_threshold,n_predicted_pairs,true_positive_pairs,pair_precision,pair_recall_fixed_candidate,pair_recall_end_to_end,pair_f1_fixed_candidate,pair_f1_end_to_end
logistic_regression,logistic_score,0.08689322969908518,False,52988,8504,0.16048916735864724,0.8229942901383915,0.26243673620540675,0.26859967467348905,0.1991755667978265
logistic_regression,logistic_score,0.09154852689873615,False,52361,8501,0.16235366016691813,0.8227039581921998,0.26234415504258735,0.27119022553992406,0.20057806877838733
logistic_regression,logistic_score,0.09674050617861703,False,51757,8498,0.16419035106362426,0.8224136262460079,0.26225157387976794,0.27373167981961666,0.20194626964983786
logistic_regression,logistic_score,0.10247889538547224,False,51178,8497,0.16602837156590722,0.8223168489306106,0.2622207134921615,0.2762757880704264,0.20332128927280993
logistic_regression,logistic_score,0.10891027423193775,False,50633,8496,0.16779570635751387,0.8222200716152134,0.262189853104555,0.27871272512547973,0.20463167021929984
logistic_regression,logistic_score,0.1160777221853357,False,50134,8491,0.16936609885506843,0.821736185038227,0.26203555116652266,0.28084740436932537,0.20574765562528777
logistic_regression,logistic_score,0.12369416068599207,False,49665,8488,0.17090506392831975,0.8214458530920352,0.26194297000370326,0.28294276475882535,0.20685033325616253
logistic_regression,logistic_score,0.13177241186248356,False,49130,8487,0.17274577651129655,0.821349075776638,0.2619121096160968,0.28545482064477073,0.2081830892633748
logistic_regression,logistic_score,0.1403345178036038,False,48562,8481,0.17464272476421894,0.8207684118842543,0.261726947290458,0.28800407504881564,0.20949534372452633
logistic_regression,logistic_score,0.14866827686096956,False,47948,8476,0.17677483940936015,0.820284525307268,0.26157264535242564,0.2908666632350166,0.21097172441258463
logistic_regression,logistic_score,0.15732420571874206,False,47250,8472,0.1793015873015873,0.8198974160456789,0.26144920380199976,0.29425351232134483,0.212720014060813
logistic_regression,logistic_score,0.16769042809970341,False,46672,8470,0.1814792595131985,0.8197038614148844,0.2613874830267868,0.2971669151828787,0.21422429055592088
logistic_regression,logistic_score,0.17890974608860816,False,46137,8469,0.18356200013004748,0.8196070840994871,0.26135662263918036,0.29994687444660884,0.2156580639411263
logistic_regression,logistic_score,0.1902876787704719,False,45594,8464,0.18563846120103522,0.8191231975225007,0.261202320701148,0.3026802796502584,0.21703120592835715
logistic_regression,logistic_score,0.2022442062954908,False,45006,8463,0.18804159445407279,0.8190264202071035,0.26117146031354155,0.3058602432281031,0.21865392068208245
logistic_regression,logistic_score,0.21437219734316293,False,44421,8455,0.1903379032439612,0.8182522016839253,0.2609245772126898,0.3088358841363188,0.2201106410673609
logistic_regression,logistic_score,0.22692294630691176,False,43848,8445,0.19259715380405035,0.8172844285299525,0.2606159733366251,0.31173289529539877,0.22150238682264073
logistic_regression,logistic_score,0.2385377463563231,False,43349,8435,0.19458349673579553,0.8163166553759799,0.26030736946056043,0.31425803807607766,0.22269745092603593
logistic_regression,logistic_score,0.24843321469218793,False,42890,8429,0.19652599673583587,0.8157359914835962,0.2601222071349216,0.31674276158803527,0.2238956623369724
logistic_regression,logistic_score,0.2579467958961515,False,42393,8420,0.1986176963177883,0.8148649956450208,0.2598444636464634,0.3193870196866821,0.22514271962779256
logistic_regression,logistic_score,0.26902975248013594,False,41815,8419,0.20133923233289489,0.8147682183296235,0.25981360325885694,0.3228887013883562,0.2268691305460866
logistic_regression,logistic_score,0.2798586006499613,False,41143,8415,0.2045305398245145,0.8143811090680344,0.25969016170843107,0.32694848084544254,0.2288332630834704
logistic_regression,logistic_score,0.2912180993928824,False,40351,8404,0.2082724096057099,0.8133165585986645,0.2593506974447599,0.33162339199747454,0.23102192289189746
logistic_regression,logistic_score,0.3048251916517285,False,39406,8397,0.2130893772521951,0.8126391173908836,0.25913467473151464,0.33764249381772854,0.23386714942208603
logistic_regression,logistic_score,0.3206734430462935,False,38381,8378,0.2182850889763164,0.8108003483983355,0.25854832736699174,0.3439668267849078,0.23671681853500037
logistic_regression,logistic_score,0.3403371382890053,False,37287,8362,0.22426046611419528,0.809251911351979,0.25805456116528824,0.3511969760604788,0.23997359773858892
logistic_regression,logistic_score,0.36201734446426953,False,36032,8347,0.23165519538188278,0.80780025162102,0.2575916553511912,0.3600560767820554,0.24393594014845987
logistic_regression,logistic_score,0.38751578635544026,False,34700,8319,0.23974063400576368,0.8050904867898965,0.2567275644982101,0.3694623942442209,0.24794349070100144
logistic_regression,logistic_score,0.41840948287591473,False,33287,8290,0.24904617418211314,0.8022839446433756,0.2558326132576225,0.3801008711600184,0.25239378301441595
logistic_regression,logistic_score,0.4554811294888235,False,31864,8250,0.25891287973889027,0.7984128520274848,0.2545981977533638,0.39102305851126856,0.2567374120868862
logistic_regression,logistic_score,0.49999745141233765,False,30477,8203,0.2691537881025035,0.793864318203813,0.2531477595358598,0.40200931144327373,0.26090551995038247
logistic_regression,logistic_score,0.5475980865383904,False,29088,8146,0.2800467546754675,0.7883480112261686,0.2513887174422911,0.41328226072397956,0.26494503350029275
logistic_regression,logistic_score,0.5990022191827863,False,27586,8080,0.2929021967664758,0.7819607084099487,0.24935193186026416,0.4261715762546481,0.26937822970495084
logistic_regression,logistic_score,0.6526648992256501,False,26026,7993,0.3071159609621148,0.7735410819703862,0.24666707813850142,0.4396710580599026,0.27359233270580186
logistic_regression,logistic_score,0.7058352988138815,False,24242,7869,0.32460193053378433,0.7615406948611245,0.24284039007529934,0.4551843817787418,0.27783073826925114
logistic_regression,logistic_score,0.7456781676471622,True,22706,7704,0.3392935787897472,0.7455724378205748,0.23774842612023206,0.4663579406156361,0.27958628198149155
logistic_regression,logistic_score,0.7617527192783738,False,22012,7611,0.3457659458477194,0.7365721474886286,0.2348784100728305,0.47061369608904,0.27973390179359015
logistic_regression,logistic_score,0.8214392303708637,False,19288,7011,0.363490253007051,0.6785057582502662,0.2163621775089495,0.4733803720333547,0.27126054321751913
logistic_regression,logistic_score,0.9093941244836036,False,16694,6410,0.3839702887264886,0.6203425916965063,0.19781508455746205,0.4743404743404744,0.26111043219683083
logistic_regression,logistic_score,0.9667489147226058,False,14525,5933,0.4084681583476764,0.5741798122520081,0.18309467966917664,0.4773513557003781,0.2528500500756462
logistic_regression,logistic_score,0.9866441673863307,False,13537,5542,0.4093964689369875,0.5363398819316753,0.17102826811504754,0.46434855467113534,0.24126597157223398
logistic_regression,logistic_score,0.9926573935227311,False,12532,5234,0.4176508139163741,0.5065324687893158,0.16152326873225528,0.4578176251913405,0.23295353391490123
logistic_regression,logistic_score,0.9941815281398527,False,11357,5074,0.4467729153825834,0.49104809832575247,0.15658560671522034,0.46786537574919324,0.23189598043920387
logistic_regression,logistic_score,0.9957732841231707,False,9562,4817,0.5037649027400125,0.46617632826865385,0.14865448710035797,0.48424227192762,0.229566792165086
logistic_regression,logistic_score,0.9980757603810474,False,7029,4007,0.5700668658415138,0.3877867027968644,0.12365757313911863,0.4615827669623315,0.20323079654096823
logistic_regression,logistic_score,0.9993075244782434,False,3802,2118,0.5570752235665439,0.20497435401141972,0.06536230095049994,0.29968164131588254,0.1169971827873833
logistic_regression,logistic_score,0.9999999810535648,False,1,0,0.0,0.0,0.0,0.0,0.0
gradient_boosting,gradient_boosting_score,0.00035243687161533646,False,65812,8933,0.13573512429344192,0.8645117584438208,0.2756758424885817,0.23463129555453413,0.18190518856398144
gradient_boosting,gradient_boosting_score,0.0003938307673435924,False,65812,8933,0.13573512429344192,0.8645117584438208,0.2756758424885817,0.23463129555453413,0.18190518856398144
gradient_boosting,gradient_boosting_score,0.0004060724808700873,False,65812,8933,0.13573512429344192,0.8645117584438208,0.2756758424885817,0.23463129555453413,0.18190518856398144
gradient_boosting,gradient_boosting_score,0.00042093193178076885,False,65812,8933,0.13573512429344192,0.8645117584438208,0.2756758424885817,0.23463129555453413,0.18190518856398144
gradient_boosting,gradient_boosting_score,0.0004321783920177636,False,65812,8933,0.13573512429344192,0.8645117584438208,0.2756758424885817,0.23463129555453413,0.18190518856398144
gradient_boosting,gradient_boosting_score,0.00043786529122929346,False,65808,8933,0.13574337466569414,0.8645117584438208,0.2756758424885817,0.23464362170184266,0.18191259723862663
gradient_boosting,gradient_boosting_score,0.00044390278127366965,False,65765,8933,0.13583212955219343,0.8645117584438208,0.2756758424885817,0.23477620962443166,0.18199227862156078
gradient_boosting,gradient_boosting_score,0.000451100724522866,False,65754,8933,0.13585485293670346,0.8645117584438208,0.2756758424885817,0.23481015153705626,0.1820126734448542
gradient_boosting,gradient_boosting_score,0.0004607633395197324,False,65733,8933,0.13589825506214534,0.8645117584438208,0.2756758424885817,0.2348749769936634,0.1820516217125039
gradient_boosting,gradient_boosting_score,0.0004696181424297338,False,65718,8933,0.13592927356279863,0.8645117584438208,0.2756758424885817,0.23492130280995646,0.1820794521106378
gradient_boosting,gradient_boosting_score,0.00047997299954638387,False,65670,8933,0.136028627988427,0.8645117584438208,0.2756758424885817,0.23506966830256704,0.18216856659257297
gradient_boosting,gradient_boosting_score,0.0004935780261274885,False,65566,8933,0.13624439496080284,0.8645117584438208,0.2756758424885817,0.23539177064256445,0.18236194753495966
gradient_boosting,gradient_boosting_score,0.000508648829043049,False,65527,8933,0.1363254841515711,0.8645117584438208,0.2756758424885817,0.23551278671236486,0.18243457127977866
gradient_boosting,gradient_boosting_score,0.0005247752644027462,False,65458,8933,0.13646918634849828,0.8645117584438208,0.2756758424885817,0.23572719716061274,0.1825632012425661
gradient_boosting,gradient_boosting_score,0.0005340098826443273,False,65427,8933,0.1365338468827854,0.8645117584438208,0.2756758424885817,0.23582365364308341,0.18262105058723718
gradient_boosting,gradient_boosting_score,0.0005391915063508222,False,65410,8933,0.13656933190643633,0.8645117584438208,0.2756758424885817,0.23587658265450273,0.18265278998916312
gradient_boosting,gradient_boosting_score,0.0005427463223732422,False,65392,8933,0.13660692439442135,0.8645117584438208,0.2756758424885817,0.2359326510399472,0.18268640844206308
gradient_boosting,gradient_boosting_score,0.0005452496480895159,False,65377,8933,0.1366382672805421,0.8645117584438208,0.2756758424885817,0.23597939506009777,0.18271443327435802
gradient_boosting,gradient_boosting_score,0.0005497552819243175,False,65373,8933,0.13664662781270556,0.8645117584438208,0.2756758424885817,0.23599186326050778,0.1827219080151774
gradient_boosting,gradient_boosting_score,0.0005531354911515613,False,65370,8933,0.1366528988832798,0.8645117584438208,0.2756758424885817,0.2360012152754845,0.18272751447215008
gradient_boosting,gradient_boosting_score,0.0005567273488522116,False,65362,8933,0.13666962455249226,0.8645117584438208,0.2756758424885817,0.23602615760618273,0.18274246670621688
gradient_boosting,gradient_boosting_score,0.0005596142894759549,False,65358,8933,0.13667798892254965,0.8645117584438208,0.2756758424885817,0.23603863074870193,0.18274994374092182
gradient_boosting,gradient_boosting_score,0.0005621578366332638,False,65354,8933,0.13668635431649173,0.8645117584438208,0.2756758424885817,0.2360511052096133,0.18275742138750795
gradient_boosting,gradient_boosting_score,0.0005662600006510336,False,65344,8933,0.1367072722820764,0.8645117584438208,0.2756758424885817,0.23608229713122877,0.18277611818144618
gradient_boosting,gradient_boosting_score,0.00056755139966719,False,65342,8933,0.13671145664350648,0.8645117584438208,0.2756758424885817,0.23608853650479023,0.18277985799930432
gradient_boosting,gradient_boosting_score,0.0005697576541991976,False,65333,8933,0.13673028944025226,0.8645117584438208,0.2756758424885817,0.23611661776755744,0.18279668907373872
gradient_boosting,gradient_boosting_score,0.0005732168916822575,False,65330,8933,0.13673656819225471,0.8645117584438208,0.2756758424885817,0.23612597967302382,0.18280230012073587
gradient_boosting,gradient_boosting_score,0.0005758689789611597,False,65327,8933,0.13674284752093316,0.8645117584438208,0.2756758424885817,0.2361353423209093,0.1828079115122121
gradient_boosting,gradient_boosting_score,0.0005780015096972127,False,65326,8933,0.1367449407586566,0.8645117584438208,0.2756758424885817,0.23613846336853514,0.1828097820525939
gradient_boosting,gradient_boosting_score,0.000581654101052777,False,65312,8933,0.13677425281724645,0.8645117584438208,0.2756758424885817,0.23618216669971576,0.18283597363788942
gradient_boosting,gradient_boosting_score,0.0005833022712183253,False,65310,8933,0.13677844128004898,0.8645117584438208,0.2756758424885817,0.23618841135333077,0.18283971590560205
gradient_boosting,gradient_boosting_score,0.000586827226530369,False,65298,8933,0.1368035774449447,0.8645117584438208,0.2756758424885817,0.2362258862106808,0.18286217272931976
gradient_boosting,gradient_boosting_score,0.0005901824645779318,False,65280,8933,0.13684129901960784,0.8645117584438208,0.2756758424885817,0.23628212079933344,0.18289586831006102
gradient_boosting,gradient_boosting_score,0.000595777401942662,False,65268,8933,0.13686645829502972,0.8645117584438208,0.2756758424885817,0.2363196254017804,0.1829183389302973
gradient_boosting,gradient_boosting_score,0.0005991792319352547,False,65262,8933,0.13687904140234747,0.8645117584438208,0.2756758424885817,0.23633838216813285,0.1829295763111011
gradient_boosting,gradient_boosting_score,0.0006035754551538811,False,65251,8933,0.13690211644265987,0.8645117584438208,0.2756758424885817,0.2363727773073666,0.18295018176232652
gradient_boosting,gradient_boosting_score,0.0006073602135729278,False,65244,8933,0.13691680461038563,0.8645117584438208,0.2756758424885817,0.23639467033621342,0.18296329673930853
gradient_boosting,gradient_boosting_score,0.0006086385299968204,False,65240,8933,0.13692519926425506,0.8645117584438208,0.2756758424885817,0.23640718245934395,0.18297079185613044
gradient_boosting,gradient_boosting_score,0.000613422846868286,False,65231,8933,0.13694409099967808,0.8645117584438208,0.2756758424885817,0.23643533957969404,0.1829876581144057
gradient_boosting,gradient_boosting_score,0.0006191988196582796,False,65217,8933,0.13697348850759772,0.8645117584438208,0.2756758424885817,0.23647915287888813,0.18301390069759582
gradient_boosting,gradient_boosting_score,0.0006262350520976653,False,65191,8933,0.1370281173781657,0.8645117584438208,0.2756758424885817,0.23656056352947408,0.1830626568984067
gradient_boosting,gradient_boosting_score,0.0006335349531687024,False,65156,8933,0.1371017250905519,0.8645117584438208,0.2756758424885817,0.2366702433467128,0.18312833128331285
gradient_boosting,gradient_boosting_score,0.0006399163333312198,False,65136,8933,0.13714382215671825,0.8645117584438208,0.2756758424885817,0.23673296320343454,0.1831658806643428
gradient_boosting,gradient_boosting_score,0.0006509650121870668,False,65094,8933,0.13723231019756046,0.8645117584438208,0.2756758424885817,0.23686478316783116,0.1832447845084002
gradient_boosting,gradient_boosting_score,0.0006619898666322966,False,65059,8933,0.13730613750595613,0.8645117584438208,0.2756758424885817,0.2369747453310696,0.18331058965966573
gradient_boosting,gradient_boosting_score,0.0006738238732208975,False,65010,8933,0.13740962928780187,0.8645117584438208,0.2756758424885817,0.23712886399532804,0.183402796312645
gradient_boosting,gradient_boosting_score,0.0006874844768952367,False,64970,8933,0.13749422810527936,0.8645117584438208,0.2756758424885817,0.23725482384499952,0.18347813584735148
gradient_boosting,gradient_boosting_score,0.0006989532145105352,False,64920,8933,0.13760012322858903,0.8645117584438208,0.2756758424885817,0.2374124619616494,0.18357239735317085
gradient_boosting,gradient_boosting_score,0.0007097322877912706,False,64866,8933,0.13771467332655013,0.8645117584438208,0.2756758424885817,0.23758294658173648,0.1836743086254755
gradient_boosting,gradient_boosting_score,0.0007206724218401402,False,64810,8933,0.1378336676438821,0.8645117584438208,0.2756758424885817,0.23776000425854701,0.18378011397535335
gradient_boosting,gradient_boosting_score,0.0007396736948954779,False,64752,8933,0.1379571287373363,0.8645117584438208,0.2756758424885817,0.2379436638476393,0.18388982667050927
gradient_boosting,gradient_boosting_score,0.0007552914168784829,False,64715,8933,0.1380360040176157,0.8645117584438208,0.2756758424885817,0.2380609743097751,0.18395988426569465
gradient_boosting,gradient_boosting_score,0.0007660674253241379,False,64685,8933,0.138100023189302,0.8645117584438208,0.2756758424885817,0.23815617585112905,0.18401672692066043
gradient_boosting,gradient_boosting_score,0.0007762406617809794,False,64654,8933,0.13816623874779596,0.8645117584438208,0.2756758424885817,0.23825463080267248,0.18407550124667724
gradient_boosting,gradient_boosting_score,0.000788145156776023,False,64619,8933,0.13824107460653987,0.8645117584438208,0.2756758424885817,0.23836588750133422,0.18414190449687187
gradient_boosting,gradient_boosting_score,0.0007981099223660983,False,64581,8933,0.13832241680989765,0.8645117584438208,0.2756758424885817,0.23848679819526392,0.18421405371964739
gradient_boosting,gradient_boosting_score,0.0008082579171165525,False,64537,8933,0.1384167221903714,0.8645117584438208,0.2756758424885817,0.2386269533858688,0.18429766559041066
gradient_boosting,gradient_boosting_score,0.0008231167613210763,False,64492,8933,0.1385133039756869,0.8645117584438208,0.2756758424885817,0.23877046441697294,0.18438325627476881
gradient_boosting,gradient_boosting_score,0.0008355384824380071,False,64460,8933,0.13858206639776605,0.8645117584438208,0.2756758424885817,0.2388726217694169,0.18444416914436734
gradient_boosting,gradient_boosting_score,0.0008476805157331058,False,64441,8933,0.13862292639779022,0.8645117584438208,0.2756758424885817,0.2389333190681253,0.18448035520677372
gradient_boosting,gradient_boosting_score,0.0008681762490172333,False,64401,8933,0.13870902625735626,0.8645117584438208,0.2756758424885817,0.23906120373591672,0.18455658282113527
gradient_boosting,gradient_boosting_score,0.0008895434653503333,False,64335,8933,0.1388513250952048,0.8645117584438208,0.2756758424885817,0.23927251299083946,0.18468249620111848
gradient_boosting,gradient_boosting_score,0.0009015990827694562,False,64304,8933,0.13891826324956458,0.8645117584438208,0.2756758424885817,0.2393718932968903,0.18474169665384457
gradient_boosting,gradient_boosting_score,0.000930236563021701,False,64173,8933,0.13920184501270005,0.8645117584438208,0.2756758424885817,0.23979276836764826,0.18499228594800005
gradient_boosting,gradient_boosting_score,0.0009470862708761045,False,64116,8933,0.13932559735479444,0.8645117584438208,0.2756758424885817,0.23997635965560313,0.18510153336096147
gradient_boosting,gradient_boosting_score,0.0009648528525570112,False,64052,8933,0.13946480984200338,0.8645117584438208,0.2756758424885817,0.24018283256032802,0.18522435099941945
gradient_boosting,gradient_boosting_score,0.0009792741758492185,False,63999,8933,0.13958030594228035,0.8645117584438208,0.2756758424885817,0.24035408706882636,0.18532618279514124
gradient_boosting,gradient_boosting_score,0.0009926427956861196,False,63936,8933,0.13971784284284283,0.8645117584438208,0.2756758424885817,0.24055797169747806,0.18544737388416024
gradient_boosting,gradient_boosting_score,0.001002547438645168,False,63899,8933,0.1397987448942863,0.8645117584438208,0.2756758424885817,0.24067787477098826,0.1855186235112094
gradient_boosting,gradient_boosting_score,0.0010078080131945516,False,63873,8933,0.13985565105756737,0.8645117584438208,0.2756758424885817,0.24076220251731667,0.18556872357884022
gradient_boosting,gradient_boosting_score,0.001018110786184637,False,63823,8933,0.13996521630133338,0.8645117584438208,0.2756758424885817,0.24092453746156753,0.18566514595695596
gradient_boosting,gradient_boosting_score,0.001025955764423378,False,63773,8933,0.14007495335016387,0.8645117584438208,0.2756758424885817,0.24108709146357923,0.18576166859020352
gradient_boosting,gradient_boosting_score,0.001030949757295663,False,63748,8933,0.1401298864278095,0.8645117584438208,0.2756758424885817,0.24116845074985488,0.185809967551377
gradient_boosting,gradient_boosting_score,0.0010427227636750757,False,63680,8933,0.14027952261306534,0.8645117584438208,0.2756758424885817,0.24139002607650006,0.18594146788226973
gradient_boosting,gradient_boosting_score,0.00104794637992906,False,63631,8933,0.14038754695038583,0.8645117584438208,0.2756758424885817,0.24154994321561843,0.1860363409173739
gradient_boosting,gradient_boosting_score,0.001057845056631766,False,63581,8933,0.14049794750003933,0.8645117584438208,0.2756758424885817,0.2417133425332143,0.18613324998697714
gradient_boosting,gradient_boosting_score,0.0010620591372586877,False,63543,8933,0.14058196811607887,0.8645117584438208,0.2756758424885817,0.24183767394011588,0.18620696843048767
gradient_boosting,gradient_boosting_score,0.0010698756965444448,False,63505,8933,0.14066608928430832,0.8645117584438208,0.2756758424885817,0.2419621333188873,0.18628074528980595
gradient_boosting,gradient_boosting_score,0.0010737632392643828,False,63471,8933,0.1407414409730428,0.8645117584438208,0.2756758424885817,0.24207360034686468,0.18634680573663626
gradient_boosting,gradient_boosting_score,0.0010779351793882036,False,63434,8933,0.14082353312103918,0.8645117584438208,0.2756758424885817,0.242195019453143,0.1864187483044304
gradient_boosting,gradient_boosting_score,0.0010844764276788507,False,63405,8933,0.1408879425912783,0.8645117584438208,0.2756758424885817,0.24229027095934255,0.18647517456606372
gradient_boosting,gradient_boosting_score,0.0010886899468658254,False,63395,8933,0.14091016641690984,0.8645117584438208,0.2756758424885817,0.24232313368055555,0.18649463981878725
gradient_boosting,gradient_boosting_score,0.0010929203231314726,False,63373,8933,0.14095908352137346,0.8645117584438208,0.2756758424885817,0.24239546305592485,0.1865374776825334
gradient_boosting,gradient_boosting_score,0.0011014332517630474,False,63324,8933,0.14106815741267134,0.8645117584438208,0.2756758424885817,0.24255671558711323,0.18663296005348487
gradient_boosting,gradient_boosting_score,0.0011049107637516537,False,63289,8933,0.14114617074057104,0.8645117584438208,0.2756758424885817,0.24267202738311916,0.18670122161495617
gradient_boosting,gradient_boosting_score,0.0011130287377157156,False,63207,8933,0.1413292831490183,0.8645117584438208,0.2756758424885817,0.24294261626325805,0.1868613444059784
gradient_boosting,gradient_boosting_score,0.0011245350712585137,False,63138,8933,0.14148373404289016,0.8645117584438208,0.2756758424885817,0.2431707748635516,0.18699629482321908
gradient_boosting,gradient_boosting_score,0.0011361450793157311,False,63064,8933,0.1416497526322466,0.8645117584438208,0.2756758424885817,0.24341594343093043,0.1871412410441195
gradient_boosting,gradient_boosting_score,0.0011448778469801207,False,63021,8933,0.14174640199298646,0.8645117584438208,0.2756758424885817,0.24355863347602041,0.18722556981922975
gradient_boosting,gradient_boosting_score,0.0011490376070019928,False,62992,8933,0.14181165862331724,0.8645117584438208,0.2756758424885817,0.24365496079099896,0.18728248563881086
gradient_boosting,gradient_boosting_score,0.001160314377215498,False,62941,8933,0.1419265661492509,0.8645117584438208,0.2756758424885817,0.243824548953244,0.18738266296082648
gradient_boosting,gradient_boosting_score,0.0011658700232023069,False,62923,8933,0.1419671662190296,0.8645117584438208,0.2756758424885817,0.2438844599759747,0.1874180452547547
gradient_boosting,gradient_boosting_score,0.0011769394704433836,False,62871,8933,0.14208458589810882,0.8645117584438208,0.2756758424885817,0.24405770176493086,0.18752033586985042
gradient_boosting,gradient_boosting_score,0.001187257918060521,False,62811,8933,0.1422203117288373,0.8645117584438208,0.2756758424885817,0.24425790222027782,0.18763850233681667
gradient_boosting,gradient_boosting_score,0.0012012379222362396,False,62729,8933,0.14240622359674154,0.8645117584438208,0.2756758424885817,0.2445320412800088,0.18780023756214986
gradient_boosting,gradient_boosting_score,0.0012214430955780665,False,62623,8933,0.14264727017230092,0.8645117584438208,0.2756758424885817,0.24488732934919683,0.1880097235522536
gradient_boosting,gradient_boosting_score,0.001243989645568168,False,62499,8933,0.14293028688459014,0.8645117584438208,0.2756758424885817,0.24530426186291734,0.1882553765423643
gradient_boosting,gradient_boosting_score,0.0012703919844186569,False,62373,8933,0.14321902105077516,0.8645117584438208,0.2756758424885817,0.2457293758424339,0.18850565010498327
gradient_boosting,gradient_boosting_score,0.0013039005367132838,False,62204,8933,0.14360812809465628,0.8645117584438208,0.2756758424885817,0.2463018873126818,0.18884238119397936
gradient_boosting,gradient_boosting_score,0.001350479856267983,False,61985,8933,0.14411551181737517,0.8645117584438208,0.2756758424885817,0.24704776127658395,0.18928053057029953
gradient_boosting,gradient_boosting_score,0.0014067030151857676,False,61773,8933,0.1446101047383161,0.8645117584438208,0.2756758424885817,0.24777411033755864,0.1897066162651178
gradient_boosting,gradient_boosting_score,0.0014712037596389257,False,61448,8933,0.14537495117823201,0.8645117584438208,0.2756758424885817,0.2488959473955504,0.19036355112304482
gradient_boosting,gradient_boosting_score,0.0015237230100287734,False,61225,8933,0.14590445079624337,0.8645117584438208,0.2756758424885817,0.24967159506973363,0.1908169477405505
gradient_boosting,gradient_boosting_score,0.0015963508620502962,False,60950,8933,0.14656275635767022,0.8645117584438208,0.2756758424885817,0.2506347937095801,0.19137905178139125
gradient_boosting,gradient_boosting_score,0.0016501502351731476,False,60763,8933,0.14701380774484474,0.8645117584438208,0.2756758424885817,0.25129402498030834,0.19176317794927392
gradient_boosting,gradient_boosting_score,0.0017249656366522936,False,60571,8933,0.1474798170741774,0.8645117584438208,0.2756758424885817,0.25197450073338595,0.19215918257596126
gradient_boosting,gradient_boosting_score,0.001826427837356584,False,60371,8933,0.14796839542164283,0.8645117584438208,0.2756758424885817,0.25268725956098664,0.1925734303422258
gradient_boosting,gradient_boosting_score,0.0019134428542881981,False,60151,8933,0.1485095842130638,0.8645117584438208,0.2756758424885817,0.25347596617672097,0.19303117065528602
gradient_boosting,gradient_boosting_score,0.0020018220282587407,False,60011,8933,0.14885604305877256,0.8645117584438208,0.2756758424885817,0.25398043898555667,0.19332359465454746
gradient_boosting,gradient_boosting_score,0.0021523084451808305,False,59775,8933,0.14944374738603095,0.8645117584438208,0.2756758424885817,0.2548353968163405,0.19381854869330323
gradient_boosting,gradient_boosting_score,0.002318016954368394,False,59561,8933,0.14998069206359865,0.8645117584438208,0.2756758424885817,0.25561564655049074,0.19426955907138585
gradient_boosting,gradient_boosting_score,0.0024594632395173533,False,59410,8933,0.15036189193738428,0.8645117584438208,0.2756758424885817,0.2561690779002911,0.194589060491864
gradient_boosting,gradient_boosting_score,0.002700770280652027,False,59200,8933,0.15089527027027028,0.8645117584438208,0.2756758424885817,0.25694274660952354,0.19503515130343654
gradient_boosting,gradient_boosting_score,0.00299734335655686,False,58907,8933,0.15164581458909807,0.8645117584438208,0.2756758424885817,0.2580300404390526,0.19566098279506303
gradient_boosting,gradient_boosting_score,0.0032274358322726343,False,58667,8933,0.15226618030579372,0.8645117584438208,0.2756758424885817,0.258927536231884,0.1961766094585543
gradient_boosting,gradient_boosting_score,0.0033868637246724526,False,58493,8933,0.1527191287846409,0.8645117584438208,0.2756758424885817,0.25958213465841395,0.19655214143481084
gradient_boosting,gradient_boosting_score,0.0034539056715442947,False,58412,8933,0.15293090460864206,0.8645117584438208,0.2756758424885817,0.25988799185395295,0.19672744890768148
gradient_boosting,gradient_boosting_score,0.0035732904206447,False,58279,8933,0.1532799121467424,0.8645117584438208,0.2756758424885817,0.2603917682038127,0.1970159787391242
gradient_boosting,gradient_boosting_score,0.003837588809350613,False,57994,8933,0.15403317584577714,0.8645117584438208,0.2756758424885817,0.2614778930730165,0.19763711586539526
gradient_boosting,gradient_boosting_score,0.004005414429439727,False,57873,8933,0.1543552260985261,0.8645117584438208,0.2756758424885817,0.26194176465413604,0.19790201269426322
gradient_boosting,gradient_boosting_score,0.004171506972029609,False,57749,8933,0.15468666124088729,0.8645117584438208,0.2756758424885817,0.26241884785993363,0.19817421494570345
gradient_boosting,gradient_boosting_score,0.004225179197080688,False,57706,8933,0.15480192700932313,0.8645117584438208,0.2756758424885817,0.2625846940725172,0.19826878259904562
gradient_boosting,gradient_boosting_score,0.004345607204902203,False,57596,8933,0.15509757622057088,0.8645117584438208,0.2756758424885817,0.2630099074033182,0.19851111111111117
gradient_boosting,gradient_boosting_score,0.0044580658226387095,False,57525,8933,0.1552890047805302,0.8645117584438208,0.2756758424885817,0.26328509534616407,0.1986678379610582
gradient_boosting,gradient_boosting_score,0.004596058103824741,False,57453,8933,0.15548361269211355,0.8645117584438208,0.2756758424885817,0.2635647478830437,0.1988270251622022
gradient_boosting,gradient_boosting_score,0.00466584311407532,False,57401,8933,0.15562446647270953,0.8645117584438208,0.2756758424885817,0.2637670889066053,0.19894215244140082
gradient_boosting,gradient_boosting_score,0.004705617363183495,False,57369,8933,0.15571127263853302,0.8645117584438208,0.2756758424885817,0.2638917609524091,0.1990130662894189
gradient_boosting,gradient_boosting_score,0.0047732295567565666,False,57311,8933,0.15586885589153915,0.8645117584438208,0.2756758424885817,0.2641180296848205,0.19914172657861004
gradient_boosting,gradient_boosting_score,0.0048728210409959205,False,57242,8933,0.15605674155340485,0.8645117584438208,0.2756758424885817,0.26438771735109146,0.19929500479664458
