algorithm,score_col,point_index,precision,recall,threshold,average_precision,stored_point_count,full_point_count,point_storage
logistic_regression,logistic_score,85350,0.013206951511456549,1.0,0.0011612843561228552,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,85506,0.013210125760192686,1.0,0.0011626791958191697,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,85662,0.013213267742261357,1.0,0.0011640120185223547,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,85818,0.013216309793473576,1.0,0.0011652436426044313,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,85974,0.013219302510042729,1.0,0.0011666195522656874,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,86130,0.013222398100008062,1.0,0.0011680793600663054,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,86286,0.013225410502253298,1.0,0.001169467232682265,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,86442,0.013228559760239556,1.0,0.001170841463248197,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,86598,0.013231625800966025,1.0,0.00117221152662149,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,86754,0.013234710214537303,1.0,0.0011735969592979749,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,86910,0.013237694312134403,1.0,0.0011751653234223598,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,87066,0.013240645822655049,1.0,0.001176576927625928,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,87222,0.013243598649622032,1.0,0.0011778485327975082,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,87378,0.013246484867753084,1.0,0.0011792855952891214,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,87534,0.013249389333042693,1.0,0.0011807272452279422,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,87690,0.013252499031681334,1.0,0.0011819315095573078,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,87846,0.013255610190386636,1.0,0.0011834700924009665,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,88002,0.013258569696347575,1.0,0.0011848032086176341,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,88158,0.013261547544181629,1.0,0.0011860833834069183,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,88314,0.013264560785526956,1.0,0.0011873255991188532,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,88470,0.013267507254564598,1.0,0.0011888682650846132,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,88626,0.013270557291486063,1.0,0.0011902070456477605,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,88782,0.013273693986951109,1.0,0.0011915793207032284,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,88938,0.013276729810260846,1.0,0.0011929831164837574,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,89094,0.013279801156408118,1.0,0.0011941872427834403,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,89250,0.01328285684903332,1.0,0.0011956100847360642,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,89406,0.013286033528172871,1.0,0.0011969358968369048,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,89562,0.013289211727121669,1.0,0.001198384547410262,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,89718,0.013292323049888984,1.0,0.0011997203002535972,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,89875,0.013295538473811663,1.0,0.0012009816883866576,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,90031,0.013298584298584298,1.0,0.001202125620322734,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,90187,0.013301682888806787,1.0,0.0012034087906307928,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,90343,0.013304834317279031,1.0,0.0012048000395247255,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,90499,0.013308021518477067,1.0,0.0012062664863175144,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,90655,0.013311347430934423,1.0,0.0012073807126163224,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,90811,0.013314554910136741,1.0,0.0012085897660817702,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,90967,0.013317557962244793,1.0,0.0012099142364666365,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,91123,0.01332088864366204,1.0,0.00121099558793916,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,91279,0.013324014818501722,1.0,0.001212357302789692,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,91435,0.01332698776285107,1.0,0.0012136841072511893,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,91591,0.013330048015521836,1.0,0.0012149718888970918,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,91747,0.013333075265487297,1.0,0.0012162299651185089,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,91903,0.013336224375876832,1.0,0.0012176727642118944,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,92059,0.013339340533367071,1.0,0.0012189337333899373,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,92215,0.01334238923415228,1.0,0.0012203024203410605,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,92371,0.0133454220927244,1.0,0.0012214953120118725,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,92527,0.013348490818310414,1.0,0.0012226395479570267,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,92683,0.013351629963574717,1.0,0.0012238924135553732,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,92839,0.013354615245431281,1.0,0.0012251569429574075,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,92995,0.013357895417232242,1.0,0.0012266217705236499,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,93151,0.013360969882540355,1.0,0.0012279374254163336,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,93307,0.0133640976162423,1.0,0.0012290756757715531,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,93463,0.013367174937549563,1.0,0.0012303705520331516,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,93619,0.013370582389598559,1.0,0.0012315565893638632,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,93775,0.013373714625922978,1.0,0.0012326870107002748,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,93931,0.013376865647489232,1.0,0.001233952189095513,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,94087,0.013380018154248961,1.0,0.0012353246039469132,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,94243,0.013383258816398215,1.0,0.0012364875908850526,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,94399,0.013386501048715048,1.0,0.001237669472779221,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,94556,0.013389640748669199,1.0,0.001238832053419945,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,94712,0.013392833997812145,1.0,0.001240137742098124,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,94868,0.013396150340770165,1.0,0.001241284757954736,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,95024,0.013399364071601595,1.0,0.0012425852943847237,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,95180,0.013402527192875506,1.0,0.001243681784800046,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,95336,0.013405830946153528,1.0,0.0012448580723511539,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,95492,0.013408962320465505,1.0,0.0012459684049160025,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,95648,0.013412234429191502,1.0,0.001247098152553238,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,95804,0.013415299127544661,1.0,0.0012483467538347188,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,95960,0.013418591755610993,1.0,0.0012496196297238542,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,96116,0.013421781396291313,1.0,0.001250801665663906,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,96272,0.01342493766946824,1.0,0.001251996095415002,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,96428,0.013428165228940275,1.0,0.0012531301119590131,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,96584,0.01343153401299088,1.0,0.0012543799289192045,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,96740,0.01343471234269503,1.0,0.001255683388600968,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,96896,0.013437822274299075,1.0,0.0012567617976046782,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,97052,0.013441091000855922,1.0,0.0012581044098915499,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,97208,0.013444238871063855,1.0,0.0012594405496979344,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,97364,0.013447388216063987,1.0,0.0012606053075953504,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,97520,0.013450556545577379,1.0,0.0012617601808771607,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,97676,0.01345376140243061,1.0,0.0012627764821352722,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,97832,0.013456897685642807,1.0,0.0012639315506544123,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,97988,0.01346001789805922,1.0,0.0012649692544769958,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,98144,0.013463139557760686,1.0,0.001266151307656707,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,98300,0.01346617491822293,1.0,0.0012673360510746358,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,98456,0.013469316992352223,1.0,0.0012685541729081278,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,98612,0.013472495664758726,1.0,0.0012698855220765175,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,98768,0.013475535245964707,1.0,0.0012711103447881954,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,98924,0.01347857619902325,1.0,0.0012722579668510302,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,99080,0.01348182960418246,1.0,0.001273387025231119,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,99236,0.013484961390440073,1.0,0.0012746681093820707,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,99393,0.013488077025495898,1.0,0.0012757390391281214,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,99549,0.01349110602784654,1.0,0.0012767988410734912,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,99705,0.013494383108318119,1.0,0.0012779153590832695,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,99861,0.013497520730248135,1.0,0.001278993993339515,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,100017,0.013500818567969886,1.0,0.0012802158700998547,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,100173,0.013503959183620127,1.0,0.0012812855077759249,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,100329,0.013507136573320628,1.0,0.0012823915264865292,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,100485,0.013510492107220981,1.0,0.001283500219072492,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,100641,0.013513690245765283,1.0,0.0012846731812455972,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,100797,0.013517066719341322,1.0,0.0012858534901391383,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,100953,0.013520108757518622,1.0,0.0012870452051602145,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,101109,0.01352332914969107,1.0,0.0012882503333299098,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,101265,0.013526657319881293,1.0,0.0012894860980922184,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,101421,0.013529898548675161,1.0,0.0012907444221868262,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,101577,0.013533105882507022,1.0,0.0012920251538559022,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,101733,0.013536314737330255,1.0,0.001293311649503026,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,101889,0.013539436409330457,1.0,0.0012944365267870527,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,102045,0.013542683765948664,1.0,0.0012957307871727516,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,102201,0.013545772861523215,1.0,0.0012969126791853396,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,102357,0.013549094323096006,1.0,0.0012981014057635242,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,102513,0.01355247073883459,1.0,0.001299337686207145,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,102669,0.013555617651033037,1.0,0.0013005533649550437,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,102825,0.013558872775179639,1.0,0.0013017195578852842,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,102981,0.013561951461522408,1.0,0.0013028069281482307,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,103137,0.013565049354304701,1.0,0.0013039553007153754,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,103293,0.013568059582335392,1.0,0.0013051726464201993,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,103449,0.013571302860835372,1.0,0.0013064263000185494,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,103605,0.013574529857265783,1.0,0.001307460952858665,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,103761,0.013577972489264295,1.0,0.0013086015475907201,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,103917,0.013581220509180763,1.0,0.0013099775088691254,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,104074,0.013584559379367193,1.0,0.001311359962516628,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,104230,0.013587703345444313,1.0,0.0013126174822752185,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,104386,0.013591009651681876,1.0,0.0013139593027268722,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,104542,0.013594281797502694,1.0,0.0013152461912116944,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,104698,0.013597483945678493,1.0,0.0013163307438208512,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,104854,0.013600615996156605,1.0,0.001317565582211099,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,105010,0.013603856949513141,1.0,0.0013187559291044841,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,105166,0.013606938182124648,1.0,0.0013199431624187595,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,105322,0.013610092516490696,1.0,0.0013209928489372456,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,105478,0.013613212444107178,1.0,0.001322309207737,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,105634,0.013616387631528665,1.0,0.0013234363747553237,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,105790,0.013619582251969522,1.0,0.0013246860962428763,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,105946,0.013622850211930047,1.0,0.0013257725144281722,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,106102,0.013626065834482795,1.0,0.0013270830766837285,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,106258,0.01362940881631361,1.0,0.0013284536605223224,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,106414,0.013632753438863044,1.0,0.0013296376011321803,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,106570,0.01363599173368313,1.0,0.0013308350084709904,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,106726,0.013639285577574179,1.0,0.0013320637879710672,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,106882,0.013642364870217317,1.0,0.0013331942940786941,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,107038,0.01364553565297315,1.0,0.0013341957335227723,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,107194,0.013649014399294102,1.0,0.0013353738310809909,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,107350,0.013652350614243473,1.0,0.001336663029424596,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,107506,0.01365581478946019,1.0,0.001337994251146097,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,107662,0.013659208498240549,1.0,0.0013391739185203075,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,107818,0.013662423245556042,1.0,0.001340321604190922,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,107974,0.013665549141357033,1.0,0.0013416852254508722,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,108130,0.013668803037217825,1.0,0.0013428921934688267,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,108286,0.013672094663344682,1.0,0.00134405063747522,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,108442,0.013675243085287302,1.0,0.0013451878853315976,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,108598,0.013678682673889244,1.0,0.0013464488686673209,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,108755,0.013681906595465494,1.0,0.001347705309358515,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,108911,0.013685204536394326,1.0,0.0013487946981173098,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,109067,0.013688540335026794,1.0,0.0013499095835936656,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,109223,0.013691750763229309,1.0,0.0013512936856670636,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,109379,0.013695035301196675,1.0,0.0013526094755179881,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,109535,0.013698430374376923,1.0,0.00135382593938472,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,109691,0.013701754455755387,1.0,0.001355145010263104,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,109847,0.013705025618171858,1.0,0.0013563990019023282,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,110003,0.01370838927421024,1.0,0.0013575849907400098,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,110159,0.013711699996019056,1.0,0.0013588058010249736,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,110315,0.013714957705687866,1.0,0.001360160220745823,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,110471,0.013718289813973989,1.0,0.0013615992477094927,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,110627,0.01372165998488798,1.0,0.0013627733247924983,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,110783,0.013724995351061286,1.0,0.0013638454112478032,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,110939,0.013728314099787692,1.0,0.001365086632642115,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,111095,0.013731616205778894,1.0,0.0013664849922560836,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,111251,0.013734846873670778,1.0,0.0013679059170438772,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,111407,0.013738170388944582,1.0,0.0013689947706466423,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,111563,0.013741586885315666,1.0,0.001370323430249782,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,111719,0.013744840530319657,1.0,0.0013716914578203467,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,111875,0.013747967674380857,1.0,0.0013730180319163196,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,112031,0.013751334144244615,1.0,0.0013743763658293617,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,112187,0.013754665644351443,1.0,0.0013756511300650834,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,112343,0.013758090350962454,1.0,0.0013770294333669665,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,112499,0.013761370143966332,1.0,0.001378401433198154,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,112655,0.013764669837083217,1.0,0.0013795989891167756,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,112811,0.013768081182778506,1.0,0.0013808095492842216,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,112967,0.013771310680129224,1.0,0.0013821275596953377,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,113123,0.013774670230422118,1.0,0.0013833794029033239,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,113279,0.013778068163635394,1.0,0.0013846803776288547,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,113435,0.013781486154494555,1.0,0.0013859762607328007,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,113592,0.013784905841608991,1.0,0.0013873932703309482,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,113748,0.0137882352313229,1.0,0.0013887578261177072,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,113904,0.013791603045284187,1.0,0.0013900460982721507,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,114060,0.013794843588127863,1.0,0.0013914675098384668,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,114216,0.013798122504573558,1.0,0.0013926753901608627,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,114372,0.013801532019474145,1.0,0.0013940206511445,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,114528,0.013804943219772879,1.0,0.0013953440499879124,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,114684,0.013808374559342735,1.0,0.0013966583989628114,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,114840,0.013811862990810359,1.0,0.0013980157105986163,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,114996,0.01381526082939697,1.0,0.0013993506332152408,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,115152,0.013818586419992484,1.0,0.0014006216143944616,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,115308,0.013821987567835821,1.0,0.0014018442483196864,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,115464,0.013825334896092566,1.0,0.0014031595045604587,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,115620,0.013828646832178604,1.0,0.0014044942265040669,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,115776,0.013831978871193796,1.0,0.0014057673255361038,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,115932,0.013835331041057447,1.0,0.001407270724774233,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,116088,0.013838666302385507,1.0,0.0014084222216000078,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
logistic_regression,logistic_score,116244,0.013842262773918193,1.0,0.0014096486815135404,0.29437979841963263,5000,780010,even_index_thin_preserving_endpoints
