candidate,world_seed,metric,real,synthetic,value,tolerance,critical,status
4,MEAN,activity_relative_q90_abs_diff,1.6137761179614307,1.6689027375993644,0.05512661963793353,1.0,False,PASS
4,MEAN,keys_per_notice_relative_error,0.05976948585042336,0.0402267441399695,-0.3269685431017545,0.2,False,FAIL
4,MEAN,buyer_key_type_mix_tv,,,0.0313849967817393,0.1,False,PASS
4,MEAN,name_variants_per_buyer_abs_diff,1.7272727272727273,1.213262634430627,-0.5140100928421004,0.5,False,FAIL
4,MEAN,candidate_source_count_ratio_deviation,1.0,1.0718103328344881,0.07181033283448812,0.2,True,PASS
4,MEAN,candidate_zero_rate_abs_diff_pp,0.39849624060150374,0.3472706331116817,-5.122560748982199,5.0,True,FAIL
4,MEAN,candidate_p75_abs_diff,5.0,7.5,2.5,3.0,True,PASS
4,MEAN,candidate_p90_abs_diff,10.0,17.65000000000009,7.650000000000091,5.0,True,FAIL
4,MEAN,candidate_p95_abs_diff,17.0,24.5,7.5,8.0,True,PASS
4,MEAN,candidate_cap_reached_rate,0.0,0.023514974769983953,0.023514974769983953,0.01,True,FAIL
4,MEAN,candidate_zero_rate_name_fallback_abs_diff_pp,0.399108138238573,0.3201926674148896,-7.891547082368336,10.0,False,PASS
4,MEAN,candidate_zero_rate_raw_siret_abs_diff_pp,0.3969986357435198,0.43705157504429093,4.005293930077114,10.0,False,PASS
4,MEAN,schema_family_tv,,,0.015562659887065351,0.05,False,PASS
4,MEAN,notice_type_tv,,,0.04512894604632461,0.05,False,PASS
4,MEAN,cpv_division_tv,,,0.04540610592891321,0.05,False,PASS
4,MEAN,duration_present_abs_diff_pp,0.1359904703647661,0.144613903055991,0.8623432691224897,5.0,False,PASS
4,MEAN,n_real_name_pairs,,1116.0,,,False,CONTEXT
4,MEAN,n_real_scoped_sources,,2527.0,,,False,CONTEXT
4,MEAN,n_synthetic_buyer_keys,,3347.5,,,False,CONTEXT
4,MEAN,n_synthetic_name_pairs,,497.0,,,False,CONTEXT
4,MEAN,n_synthetic_notices,,83259.0,,,False,CONTEXT
4,MEAN,n_synthetic_scoped_sources,,3629.5,,,False,CONTEXT
4,MEAN,real_zero_token_overlap_share,,0.24014336917562723,,,False,CONTEXT
4,MEAN,synthetic_full_token_overlap_share,,0.0008333333333333334,,,False,CONTEXT
4,MEAN,synthetic_max_notices_per_key,,3311.0,,,False,CONTEXT
4,MEAN,synthetic_mean_notices_per_key,,24.874898175148736,,,False,CONTEXT
4,MEAN,synthetic_zero_token_overlap_share,,0.2739678510998308,,,False,CONTEXT
5,20260721,siret_present_abs_diff_pp,0.2992659605292811,0.3205022124689715,2.1236251939690365,2.0,True,FAIL
5,20260721,activity_relative_q99_abs_diff,16.45573484433865,17.508652012807147,1.0529171684684968,1.0,True,FAIL
5,20260721,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
5,20260721,name_token_jaccard_q50_abs_diff,0.2583333333333333,0.3333333333333333,0.07500000000000001,0.15,True,PASS
5,20260721,siren_present_abs_diff_pp,0.2992659605292811,0.3136189756688372,1.4353015139556058,2.0,False,PASS
5,20260721,cpv_missing_abs_diff_pp,0.167637873861112,0.15224664532143756,-1.539122853967445,2.0,False,PASS
5,20260721,runway_60m_abs_diff_pp,0.5480184153761952,0.5029319710760154,-4.508644430017982,5.0,False,PASS
5,20260721,name_jaro_winkler_q50_abs_diff,0.7007110536522302,0.7383040935672515,0.037593039915021276,0.15,False,PASS
5,20260721,activity_top1pct_share_abs_diff_pp,0.3940471974501787,0.4109076519048818,1.6860454454703133,10.0,False,PASS
5,20260721,publication_year_wmae_pp,,,0.8281716721147194,1.0,True,PASS
5,20260721,publication_year_tvd,,,0.0503040736478719,0.2,False,PASS
5,20260721,activity_gini_abs_diff,0.8368128003476093,0.8390313656253837,0.0022185652777744203,0.1,False,PASS
5,20260721,activity_relative_q50_abs_diff,0.11953897170084672,0.1224952332985574,0.0029562615977106743,1.0,False,PASS
5,20260721,activity_relative_q90_abs_diff,1.6137761179614307,1.5107745440155411,-0.1030015739458896,1.0,False,PASS
5,20260721,keys_per_notice_relative_error,0.05976948585042336,0.040831744432852465,-0.31684631627857235,0.2,False,FAIL
5,20260721,buyer_key_type_mix_tv,,,0.01435301513955603,0.1,False,PASS
5,20260721,name_variants_per_buyer_abs_diff,1.7272727272727273,1.1617142857142857,-0.5655584415584416,0.5,False,FAIL
5,20260721,candidate_source_count_ratio_deviation,1.0,1.097818835681498,0.09781883568149796,0.2,True,PASS
5,20260721,candidate_zero_rate_abs_diff_pp,0.39849624060150374,0.3458646616541353,-5.263157894736842,5.0,True,FAIL
5,20260721,candidate_p75_abs_diff,5.0,8.0,3.0,3.0,True,PASS
5,20260721,candidate_p90_abs_diff,10.0,24.0,14.0,5.0,True,FAIL
5,20260721,candidate_p95_abs_diff,17.0,30.0,13.0,8.0,True,FAIL
5,20260721,candidate_cap_reached_rate,0.0,0.06525241675617616,0.06525241675617616,0.01,True,FAIL
5,20260721,candidate_zero_rate_name_fallback_abs_diff_pp,0.399108138238573,0.3146108663729809,-8.449727186559208,10.0,False,PASS
5,20260721,candidate_zero_rate_raw_siret_abs_diff_pp,0.3969986357435198,0.431,3.4001364256480207,10.0,False,PASS
5,20260721,schema_family_tv,,,0.008385721822136497,0.05,False,PASS
5,20260721,notice_type_tv,,,0.04489552815427706,0.05,False,PASS
5,20260721,cpv_division_tv,,,0.043788429162629386,0.05,False,PASS
5,20260721,duration_present_abs_diff_pp,0.1359904703647661,0.15060378218272955,1.4613311817963437,5.0,False,PASS
5,20260721,n_real_name_pairs,,1116.0,,,False,CONTEXT
5,20260721,n_real_scoped_sources,,2527.0,,,False,CONTEXT
5,20260721,n_synthetic_buyer_keys,,3405.0,,,False,CONTEXT
5,20260721,n_synthetic_name_pairs,,383.0,,,False,CONTEXT
5,20260721,n_synthetic_notices,,83391.0,,,False,CONTEXT
5,20260721,n_synthetic_scoped_sources,,3724.0,,,False,CONTEXT
5,20260721,real_zero_token_overlap_share,,0.24014336917562723,,,False,CONTEXT
5,20260721,synthetic_full_token_overlap_share,,0.0,,,False,CONTEXT
5,20260721,synthetic_max_notices_per_key,,4068.0,,,False,CONTEXT
5,20260721,synthetic_mean_notices_per_key,,24.490748898678415,,,False,CONTEXT
5,20260721,synthetic_zero_token_overlap_share,,0.2793733681462141,,,False,CONTEXT
5,20260731,siret_present_abs_diff_pp,0.2992659605292811,0.3211175138670916,2.185155333781047,2.0,True,FAIL
5,20260731,activity_relative_q99_abs_diff,16.45573484433865,17.32798456949121,0.8722497251525603,1.0,True,PASS
5,20260731,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
5,20260731,name_token_jaccard_q50_abs_diff,0.2583333333333333,0.25,-0.008333333333333304,0.15,True,PASS
5,20260731,siren_present_abs_diff_pp,0.2992659605292811,0.31416899282385496,1.4903032294573848,2.0,False,PASS
5,20260731,cpv_missing_abs_diff_pp,0.167637873861112,0.15314300775119502,-1.4494866109916988,2.0,False,PASS
5,20260731,runway_60m_abs_diff_pp,0.5480184153761952,0.5203004636340766,-2.7717951742118663,5.0,False,PASS
5,20260731,name_jaro_winkler_q50_abs_diff,0.7007110536522302,0.6888320545609549,-0.011878999091275322,0.15,False,PASS
5,20260731,activity_top1pct_share_abs_diff_pp,0.3940471974501787,0.3454493177271148,-4.85978797230639,10.0,False,PASS
5,20260731,publication_year_wmae_pp,,,0.6746632170969539,1.0,True,PASS
5,20260731,publication_year_tvd,,,0.04227405958658509,0.2,False,PASS
5,20260731,activity_gini_abs_diff,0.8368128003476093,0.8304743880920129,-0.006338412255596393,0.1,False,PASS
5,20260731,activity_relative_q50_abs_diff,0.11953897170084672,0.12349199123048724,0.003953019529640514,1.0,False,PASS
5,20260731,activity_relative_q90_abs_diff,1.6137761179614307,1.6877238801499923,0.07394776218856158,1.0,False,PASS
5,20260731,keys_per_notice_relative_error,0.05976948585042336,0.04116399707682908,-0.3112874154573725,0.2,False,FAIL
5,20260731,buyer_key_type_mix_tv,,,0.014903032294573876,0.1,False,PASS
5,20260731,name_variants_per_buyer_abs_diff,1.7272727272727273,1.1987363584147042,-0.5285363688580231,0.5,False,FAIL
5,20260731,candidate_source_count_ratio_deviation,1.0,1.175990683256713,0.17599068325671308,0.2,True,PASS
5,20260731,candidate_zero_rate_abs_diff_pp,0.39849624060150374,0.3290758827948911,-6.942035780661265,5.0,True,FAIL
5,20260731,candidate_p75_abs_diff,5.0,14.0,9.0,3.0,True,FAIL
5,20260731,candidate_p90_abs_diff,10.0,30.0,20.0,5.0,True,FAIL
5,20260731,candidate_p95_abs_diff,17.0,30.0,13.0,8.0,True,FAIL
5,20260731,candidate_cap_reached_rate,0.0,0.19233658903080392,0.19233658903080392,0.01,True,FAIL
5,20260731,candidate_zero_rate_name_fallback_abs_diff_pp,0.399108138238573,0.33974107493134564,-5.9367063307227355,10.0,False,PASS
5,20260731,candidate_zero_rate_raw_siret_abs_diff_pp,0.3969986357435198,0.31024930747922436,-8.674932826429544,10.0,False,PASS
5,20260731,schema_family_tv,,,0.0003444073759004823,0.05,False,PASS
5,20260731,notice_type_tv,,,0.04489552815427709,0.05,False,PASS
5,20260731,cpv_division_tv,,,0.04318209391392783,0.05,False,PASS
5,20260731,duration_present_abs_diff_pp,0.1359904703647661,0.14478082208192067,0.879035171715456,5.0,False,PASS
5,20260731,n_real_name_pairs,,1116.0,,,False,CONTEXT
5,20260731,n_real_scoped_sources,,2527.0,,,False,CONTEXT
5,20260731,n_synthetic_buyer_keys,,3436.0,,,False,CONTEXT
5,20260731,n_synthetic_name_pairs,,473.0,,,False,CONTEXT
5,20260731,n_synthetic_notices,,83471.0,,,False,CONTEXT
5,20260731,n_synthetic_scoped_sources,,3993.0,,,False,CONTEXT
5,20260731,real_zero_token_overlap_share,,0.24014336917562723,,,False,CONTEXT
5,20260731,synthetic_full_token_overlap_share,,0.0,,,False,CONTEXT
5,20260731,synthetic_max_notices_per_key,,2763.0,,,False,CONTEXT
5,20260731,synthetic_mean_notices_per_key,,24.293073341094296,,,False,CONTEXT
5,20260731,synthetic_zero_token_overlap_share,,0.30021141649048627,,,False,CONTEXT
5,MEAN,siret_present_abs_diff_pp,0.2992659605292811,0.3208098631680315,2.154390263875042,2.0,True,FAIL
5,MEAN,activity_relative_q99_abs_diff,16.45573484433865,17.418318291149177,0.9625834468105285,1.0,True,PASS
5,MEAN,name_token_jaccard_q10_abs_diff,0.0,0.0,0.0,0.15,True,PASS
5,MEAN,name_token_jaccard_q50_abs_diff,0.2583333333333333,0.29166666666666663,0.033333333333333354,0.15,True,PASS
5,MEAN,siren_present_abs_diff_pp,0.2992659605292811,0.31389398424634607,1.4628023717064953,2.0,False,PASS
5,MEAN,cpv_missing_abs_diff_pp,0.167637873861112,0.15269482653631627,-1.494304732479572,2.0,False,PASS
5,MEAN,runway_60m_abs_diff_pp,0.5480184153761952,0.511616217355046,-3.6402198021149244,5.0,False,PASS
5,MEAN,name_jaro_winkler_q50_abs_diff,0.7007110536522302,0.7135680740641032,0.012857020411872977,0.15,False,PASS
5,MEAN,activity_top1pct_share_abs_diff_pp,0.3940471974501787,0.3781784848159983,-1.5868712634180384,10.0,False,PASS
5,MEAN,publication_year_wmae_pp,,,0.7514174446058366,1.0,True,PASS
5,MEAN,publication_year_tvd,,,0.046289066617228494,0.2,False,PASS
5,MEAN,activity_gini_abs_diff,0.8368128003476093,0.8347528768586983,-0.0020599234889109863,0.1,False,PASS
5,MEAN,activity_relative_q50_abs_diff,0.11953897170084672,0.12299361226452232,0.003454640563675594,1.0,False,PASS
5,MEAN,activity_relative_q90_abs_diff,1.6137761179614307,1.5992492120827668,-0.01452690587866401,1.0,False,PASS
5,MEAN,keys_per_notice_relative_error,0.05976948585042336,0.04099787075484077,-0.3140668658679724,0.2,False,FAIL
5,MEAN,buyer_key_type_mix_tv,,,0.014628023717064953,0.1,False,PASS
5,MEAN,name_variants_per_buyer_abs_diff,1.7272727272727273,1.180225322064495,-0.5470474052082324,0.5,False,FAIL
5,MEAN,candidate_source_count_ratio_deviation,1.0,1.1369047594691055,0.13690475946910552,0.2,True,PASS
5,MEAN,candidate_zero_rate_abs_diff_pp,0.39849624060150374,0.3374702722245132,-6.102596837699053,5.0,True,FAIL
5,MEAN,candidate_p75_abs_diff,5.0,11.0,6.0,3.0,True,FAIL
5,MEAN,candidate_p90_abs_diff,10.0,27.0,17.0,5.0,True,FAIL
5,MEAN,candidate_p95_abs_diff,17.0,30.0,13.0,8.0,True,FAIL
5,MEAN,candidate_cap_reached_rate,0.0,0.12879450289349004,0.12879450289349004,0.01,True,FAIL
5,MEAN,candidate_zero_rate_name_fallback_abs_diff_pp,0.399108138238573,0.3271759706521633,-7.193216758640972,10.0,False,PASS
5,MEAN,candidate_zero_rate_raw_siret_abs_diff_pp,0.3969986357435198,0.3706246537396122,-2.6373982003907614,10.0,False,PASS
5,MEAN,schema_family_tv,,,0.004365064599018489,0.05,False,PASS
5,MEAN,notice_type_tv,,,0.044895528154277074,0.05,False,PASS
5,MEAN,cpv_division_tv,,,0.043485261538278606,0.05,False,PASS
5,MEAN,duration_present_abs_diff_pp,0.1359904703647661,0.1476923021323251,1.1701831767559,5.0,False,PASS
5,MEAN,n_real_name_pairs,,1116.0,,,False,CONTEXT
5,MEAN,n_real_scoped_sources,,2527.0,,,False,CONTEXT
5,MEAN,n_synthetic_buyer_keys,,3420.5,,,False,CONTEXT
5,MEAN,n_synthetic_name_pairs,,428.0,,,False,CONTEXT
5,MEAN,n_synthetic_notices,,83431.0,,,False,CONTEXT
5,MEAN,n_synthetic_scoped_sources,,3858.5,,,False,CONTEXT
5,MEAN,real_zero_token_overlap_share,,0.24014336917562723,,,False,CONTEXT
5,MEAN,synthetic_full_token_overlap_share,,0.0,,,False,CONTEXT
5,MEAN,synthetic_max_notices_per_key,,3415.5,,,False,CONTEXT
5,MEAN,synthetic_mean_notices_per_key,,24.391911119886355,,,False,CONTEXT
5,MEAN,synthetic_zero_token_overlap_share,,0.2897923923183502,,,False,CONTEXT
