notice_id_synthetic,publication_date,notice_type_normalized,schema_family,buyer_siret_raw,buyer_siren_raw,buyer_name_raw,code_departement,cpv_clean,declared_duration_months,objet_clean,linked_call_notice_id
NOTICE-00004111,2021-05-23,APPEL_OFFRE,LEGACY,,,Commune de Belval,OTHER,45496015,,Marché public de construction d'école - Commune de Belval - réf. 303221 - lot 2 : aménagement et bâtiment.,
NOTICE-00004112,2021-05-24,APPEL_OFFRE,LEGACY,,,Mairie de Montsac,44,71675701,,Marché public de assistance à maîtrise d'ouvrage - Mairie de Montsac - réf. 959682 - lot 3 : maîtrise d'oeuvre et ingénierie.,
NOTICE-00004113,2021-05-25,APPEL_OFFRE,LEGACY,,,Communauté d'agglomération Clersac,85,45860556,,Fourniture et livraison de matériels.,
NOTICE-00004114,2021-05-25,APPEL_OFFRE,LEGACY,,,Commune de Fonbourg,OTHER,39090732,,Marché public de prestations de services divers - Commune de Fonbourg - réf. 352458 - lot 3 : service et marché.,
NOTICE-00004115,2021-05-26,APPEL_OFFRE,LEGACY,,,Mairie de Châteausac,72,66716954,,Marché public de assurance dommages - Mairie de Châteausac - réf. 226129 - lot 1 : garantie et assurance.,
NOTICE-00004116,2021-05-26,APPEL_OFFRE,LEGACY,,,Sainlouze hospitalier Centre de,44,98576086,,Marché public de fourniture de matériel - Centre hospitalier de Sainlouze - réf. 776722 - lot 1 : fourniture et marché.,
NOTICE-00004117,2021-07-13,ATTRIBUTION,LEGACY,,,Centre hospitalier de Sainlouze,44,98576086,,Marché public de fourniture de matériel - Centre hospitalier de Sainlouze - mise à jour 776722 - lot 1 nouvelle consultation fourniture reconduction marché - attribution du marché.,NOTICE-00004116
NOTICE-00004118,2021-05-27,APPEL_OFFRE,LEGACY,,,Établissement public,49,,,Marché public de diagnostic technique - Université de Gransac - réf. 804933 - lot 2 : conception et ingénierie.,
NOTICE-00004119,2021-05-27,APPEL_OFFRE,LEGACY,,,Conseil départemental de Fonnay,49,45782000,,Marché public de aménagement urbain - Conseil départemental de Fonnay - réf. 719528 - lot 3 : construction et travaux.,
NOTICE-00004120,2021-09-07,ATTRIBUTION,LEGACY,,,Conseil départemental de Fonnay,49,45782000,,Marché public de aménagement urbain - Conseil départemental de Fonnay - réf. 719528 - lot 3 : construction et travaux - attribution du marché.,
NOTICE-00004121,2021-05-28,APPEL_OFFRE,LEGACY,,,Commune,49,,,Marché public de réfection de bâtiment - Mairie de Montsac - réf. 872403 - lot 2 : aménagement et réhabilitation.,
NOTICE-00004122,2021-06-15,ATTRIBUTION,LEGACY,,,Mairie de Montsac,49,45330062,,Marché public de réfection de bâtiment - Mairie de Montsac - réf. 872403 - lot 2 : aménagement et réhabilitation - attribution du marché.,NOTICE-00004121
NOTICE-00004123,2021-05-28,APPEL_OFFRE,LEGACY,42040517700015,420405177,Office public de l'habitat Rocheville,44,79683248,,Marché public de communication institutionnelle - Office public de l'habitat Rocheville - réf. 567157 - lot 3 : prestation et accompagnement.,
NOTICE-00004124,2021-05-28,APPEL_OFFRE,LEGACY,73816292400018,738162924,Commune de Clerbourg,OTHER,,,Marché public de infogérance - Commune de Clerbourg - réf. 173112 - lot 1 : infogérance et cloud.,
NOTICE-00004125,2021-05-30,APPEL_OFFRE,LEGACY,,,Lycée de Sainmont,44,71776737,,Marché public de assistance à maîtrise d'ouvrage - Lycée de Sainmont - réf. 352886 - lot 2 : diagnostic et architecture.,
NOTICE-00004126,2021-05-30,APPEL_OFFRE,LEGACY,,,Commune de Clersac,53,45920795,,Marché public de réfection de bâtiment - Commune de Clersac - réf. 481061 - lot 2 : voirie et aménagement.,
NOTICE-00004127,2021-05-30,APPEL_OFFRE,LEGACY,,,Conseil départemental de Fonval,85,45848282,,Marché public de rénovation énergétique - Conseil départemental de Fonval - réf. 318076 - lot 2 : toiture et travaux.,
NOTICE-00004128,2021-10-09,ATTRIBUTION,LEGACY,,,Conseil départemental de Fonval,85,45848282,,Fourniture spécifiques - Conseil départemental de Fonval - CPV 45.,NOTICE-00004127
NOTICE-00004129,2021-05-31,APPEL_OFFRE,LEGACY,,,Communauté de communes Clermont,44,,,Marché public de diagnostic technique - Communauté de communes Clermont - réf. 671189 - lot 3 : diagnostic et architecture.,
NOTICE-00004130,2021-05-31,APPEL_OFFRE,LEGACY,,,Communauté d'agglomération Clerlouze,44,,,Marché public de rénovation énergétique - Communauté d'agglomération Clerlouze - réf. 759817 - lot 3 : réhabilitation et aménagement.,
NOTICE-00004131,2021-09-30,ATTRIBUTION,LEGACY,,,Communauté d'agglomération Clerlouze,44,45717380,,Marché public de rénovation énergétique - Communauté d'agglomération Clerlouze - réf. 759817 - lot 3 : réhabilitation et aménagement - attribution du marché.,
NOTICE-00004132,2021-05-31,APPEL_OFFRE,LEGACY,,,Mairie,85,45037537,,Marché public de travaux de voirie - Mairie de Belcourt - réf. 381243 - lot 3 : aménagement et travaux.,
NOTICE-00004133,2021-09-15,ATTRIBUTION,LEGACY,90301015500013,903010155,Mairie de Belcourt,85,45000000,,Marché public de travaux de voirie - Mairie de Belcourt - réf. 381243 - lot 3 : aménagement et travaux - attribution du marché.,NOTICE-00004132
NOTICE-00004134,2021-06-01,APPEL_OFFRE,LEGACY,,,Commune de,49,92595000,,Marché public de prestations de services divers - Commune de Granbourg - réf. 775882 - lot 1 : service et fourniture.,
NOTICE-00004135,2021-06-01,APPEL_OFFRE,LEGACY,,,Commune de Rochecourt,85,39490000,,Marché public de prestations de services divers - Commune de Rochecourt - réf. 421601 - lot 2 : fourniture et marché.,
NOTICE-00004136,2021-06-02,APPEL_OFFRE,LEGACY,,,Syndicat mixte Sainville,85,15000000,,Marché public de fourniture de matériel - Syndicat mixte Sainville - réf. 168023 - lot 3 : service et marché.,
NOTICE-00004137,2021-06-03,APPEL_OFFRE,LEGACY,,,Mairie de,44,71937795,,Marché public de étude géotechnique - Mairie de Vercourt - réf. 579956 - lot 2 : architecture et étude.,
NOTICE-00004138,2021-06-04,APPEL_OFFRE,LEGACY,80911745000019,809117450,Mairie,49,,,Marché public de prestations de conseil - Commune de Fonchamp - réf. 473573 - lot 3 : prestation et communication.,
NOTICE-00004139,2021-06-04,APPEL_OFFRE,LEGACY,,,Centre hospitalier de Fonmont,OTHER,75392157,,Marché public de prestations de services divers - Centre hospitalier de Fonmont - réf. 478203 - lot 3 : service et prestation.,
NOTICE-00004140,2021-06-04,APPEL_OFFRE,LEGACY,90449154500011,904491545,Mairie de Châteaunay,49,45332754,,Marché public de aménagement urbain - Mairie de Châteaunay - réf. 176113 - lot 1 : travaux et construction.,
NOTICE-00004141,2021-06-05,APPEL_OFFRE,LEGACY,,,Mairie de Monteau,49,,,Marché public de étude géotechnique - Mairie de Monteau - réf. 905607 - lot 1 : architecture et conception.,
NOTICE-00004142,2021-09-24,ATTRIBUTION,LEGACY,,,Mairie de Monteau,49,71000000,,Marché public de étude géotechnique - Mairie de Monteau - réf. 905607 - lot 1 : architecture et conception - attribution du marché.,
NOTICE-00004143,2021-06-06,APPEL_OFFRE,LEGACY,,,Mairie de Rocheval,44,92047537,,Marché public de prestations de services divers - Mairie de Rocheval - réf. 307548 - lot 3 : service et marché.,
NOTICE-00004144,2021-06-06,APPEL_OFFRE,LEGACY,94441047100014,944410471,Mairie de Verbourg,72,71631021,,Marché public de diagnostic technique - Mairie de Verbourg - réf. 413267 - lot 2 : maîtrise d'oeuvre et conception.,
NOTICE-00004145,2021-09-08,ATTRIBUTION,LEGACY,94441047100014,944410471,Mairie de Verbourg,72,71631021,,Marché public de diagnostic technique - Mairie de Verbourg - réf. 413267 - lot 2 : maîtrise d'oeuvre et conception - attribution du marché.,NOTICE-00004144
NOTICE-00004146,2021-06-07,APPEL_OFFRE,LEGACY,,,Établissement public,72,,,Marché public de acquisition de véhicules - Syndicat mixte Châteaueau - réf. 653662 - lot 3 : flotte et transport.,
NOTICE-00004147,2021-11-25,ATTRIBUTION,LEGACY,51064439600010,510644396,Établissement public,72,,6.0,Marché public de acquisition de véhicules - Syndicat mixte Châteaueau - réf. 653662 - lot 3 : flotte et transport - attribution du marché.,
NOTICE-00004148,2021-06-07,APPEL_OFFRE,LEGACY,,,Office public de l'habitat,53,92368870,,Marché public de prestations de services divers - Office public de l'habitat Rochelouze - réf. 305721 - lot 3 : marché et fourniture.,
NOTICE-00004149,2021-06-07,APPEL_OFFRE,LEGACY,,041240433,Mairie de Châteaucourt,49,71842278,,Accord-cadre relatif à des prestations courantes.,
NOTICE-00004150,2021-06-07,APPEL_OFFRE,LEGACY,,,Mairie de Montchamp,49,45799000,,Marché public de aménagement urbain - Mairie de Montchamp - réf. 274593 - lot 1 : bâtiment et voirie.,
NOTICE-00004151,2021-10-22,ATTRIBUTION,LEGACY,,,Mairie de Montchamp,49,45799000,,Marché public de aménagement urbain - Mairie de Montchamp - réf. 274593 - lot 1 : bâtiment et voirie - attribution du marché.,NOTICE-00004150
NOTICE-00004152,2021-06-07,APPEL_OFFRE,LEGACY,10987953600018,109879536,de Université Clernay,OTHER,,,Marché public de maîtrise d'œuvre - Université de Clernay - réf. 307284 - lot 1 : architecture et étude.,
NOTICE-00004153,2021-06-08,APPEL_OFFRE,LEGACY,,,Commune de Granbourg,49,,,Marché public de prestations de services divers - Commune de Granbourg - réf. 271540 - lot 1 : prestation et marché.,
NOTICE-00004154,2021-11-02,ATTRIBUTION,LEGACY,,,Mairie,49,30508207,,Marché public de prestations de services divers - Commune de Granbourg - réf. 271540 - lot 1 : prestation et marché - attribution du marché.,
NOTICE-00004155,2021-06-08,APPEL_OFFRE,LEGACY,,,Office public de l'habitat Sainsac,44,34651210,,Marché public de location de flotte automobile - Office public de l'habitat Sainsac - réf. 130183 - lot 3 : véhicule et transport.,
NOTICE-00004156,2021-08-09,ATTRIBUTION,LEGACY,,,Collectivité territoriale,44,34651210,,Marché public de location de flotte automobile - Office public de l'habitat Sainsac - réf. 130183 - lot 3 : véhicule et transport - attribution du marché.,
NOTICE-00004157,2021-06-09,APPEL_OFFRE,LEGACY,,,Mairie de Monteau,OTHER,48591346,,Marché public de maintenance applicative - Mairie de Monteau - réf. 352266 - lot 1 : application et système d'information.,
NOTICE-00004158,2021-06-09,APPEL_OFFRE,LEGACY,,,Mairie de Clerville,44,,,Marché public de maîtrise d'œuvre - Mairie de Clerville - réf. 377665 - lot 1 : conception et maîtrise d'oeuvre.,
NOTICE-00004159,2021-06-09,APPEL_OFFRE,LEGACY,11570392800016,115703928,Communauté de communes Grancourt,44,92202842,,Marché public de fourniture de matériel - Communauté de communes Grancourt - réf. 882383 - lot 1 : service et marché.,
NOTICE-00004160,2021-06-09,APPEL_OFFRE,LEGACY,,,Communauté de communes Graneau,OTHER,,,Marché public de fourniture de matériel - Communauté de communes Graneau - réf. 399753 - lot 1 : fourniture et prestation.,
NOTICE-00004161,2021-07-22,ATTRIBUTION,LEGACY,,,CC Graneau,OTHER,51297087,,Marché public de fourniture de matériel - Communauté de communes Graneau - réf. 399753 - lot 1 : fourniture et prestation - attribution du marché.,
NOTICE-00004162,2021-06-10,APPEL_OFFRE,LEGACY,,907070973,Commune,OTHER,71000000,,Marché public de diagnostic technique - Mairie de Sainsac - réf. 148645 - lot 1 : diagnostic et architecture.,
NOTICE-00004163,2021-06-10,APPEL_OFFRE,LEGACY,,,Communauté de communes Montbourg,72,39974194,,Marché public de prestations de services divers - Communauté de communes Montbourg - réf. 724809 - lot 3 : marché et service.,
NOTICE-00004164,2021-09-25,ATTRIBUTION,LEGACY,76381710300016,763817103,Communauté de communes Montbourg,72,39974194,,Marché public de prestations de services divers - Communauté de communes Montbourg - réf. 724809 - lot 3 : marché et service - attribution du marché.,NOTICE-00004163
NOTICE-00004165,2021-06-11,APPEL_OFFRE,LEGACY,,,Mairie,44,79000000,,Marché public de communication institutionnelle - Mairie de Beleau - réf. 435531 - lot 1 : conseil et prestation.,
NOTICE-00004166,2021-08-29,ATTRIBUTION,LEGACY,,,Mairie de Beleau,44,79223851,,Marché public de communication institutionnelle - Mairie de Beleau - réf. 435531 - lot 1 : conseil et prestation - attribution du marché.,NOTICE-00004165
NOTICE-00004167,2021-06-11,APPEL_OFFRE,LEGACY,,,Commune de Belchamp,OTHER,45254770,,Mission de service auprès de la collectivité.,
NOTICE-00004168,2021-09-12,ATTRIBUTION,LEGACY,,,Commune de Belchamp,OTHER,45254770,,Marché public de travaux de voirie - Commune de Belchamp - réf. 903648 - lot 2 : toiture et chantier - attribution du marché.,NOTICE-00004167
NOTICE-00004169,2021-06-11,APPEL_OFFRE,LEGACY,,,Communauté de communes,OTHER,,,Marché public de diagnostic technique - Communauté d'agglomération Saineau - réf. 282649 - lot 3 : étude et conception.,
NOTICE-00004170,2021-10-09,ATTRIBUTION,LEGACY,68616325400010,686163254,Collectivité territoriale,OTHER,,,Marché public de diagnostic technique - Communauté d'agglomération Saineau - réf. 282649 - lot 3 : étude et conception - attribution du marché.,
NOTICE-00004171,2021-06-11,APPEL_OFFRE,LEGACY,,,Commune de Belnay,85,92562068,,Marché public de prestations de services divers - Commune de Belnay - réf. 469189 - lot 1 : prestation et service.,
NOTICE-00004172,2021-06-12,APPEL_OFFRE,LEGACY,,,Commune de Belmont,85,45000000,,Marché public de travaux de voirie - Commune de Belmont - réf. 218244 - lot 2 : construction et aménagement.,
NOTICE-00004173,2021-06-12,APPEL_OFFRE,LEGACY,,,Centre hospitalier,44,92673182,,Marché public de fourniture de matériel - Lycée de Sainmont - réf. 285210 - lot 2 : fourniture et service.,
NOTICE-00004174,2021-06-12,APPEL_OFFRE,LEGACY,,,Lycée de Clerville,44,18764125,,Marché public de prestations de services divers - Lycée de Clerville - réf. 259294 - lot 2 : marché et service.,
NOTICE-00004175,2021-08-12,ATTRIBUTION,LEGACY,20284086400013,202840864,Lycée de Clerville,44,18764125,,Marché public de prestations de services divers - Lycée de Clerville - réf. 259294 - lot 2 : marché et service - attribution du marché.,NOTICE-00004174
NOTICE-00004176,2021-06-12,APPEL_OFFRE,LEGACY,34622504800013,346225048,Commune de Belval,44,71995393,,Marché public de maîtrise d'œuvre - Commune de Belval - réf. 406960 - lot 3 : maîtrise d'oeuvre et ingénierie.,
NOTICE-00004177,2021-06-12,APPEL_OFFRE,LEGACY,66456226100019,664562261,Commune de Verchamp,OTHER,72000000,,Fourniture et livraison de matériels.,
NOTICE-00004178,2021-08-27,ATTRIBUTION,LEGACY,,,Commune de Verchamp,OTHER,72395057,,Marché public de assistance informatique - Commune de Verchamp - réf. 988809 - lot 3 : numérique et réseau informatique - attribution du marché.,
NOTICE-00004179,2021-06-12,APPEL_OFFRE,LEGACY,,,Syndicat mixte Beaumont,OTHER,,,Marché public de entretien du parc automobile - Syndicat mixte Beaumont - réf. 923857 - lot 3 : entretien et maintenance.,
NOTICE-00004180,2021-12-18,ATTRIBUTION,LEGACY,,,Syndicat mixte Beaumont,OTHER,50652905,,Marché public de entretien du parc automobile - Syndicat mixte Beaumont - réf. 923857 - lot 3 : entretien et maintenance - attribution du marché.,NOTICE-00004179
NOTICE-00004181,2021-06-13,APPEL_OFFRE,LEGACY,,,Conseil départemental de Sainlouze,49,45569326,,Services d'assistance et de support.,
NOTICE-00004182,2021-09-20,ATTRIBUTION,LEGACY,,,Conseil départemental de Sainlouze,49,45569326,,Marché public de construction d'école - Conseil départemental de Sainlouze - réf. 760928 - lot 1 : aménagement et toiture - attribution du marché.,NOTICE-00004181
NOTICE-00004183,2021-06-13,APPEL_OFFRE,LEGACY,,,Mairie,44,,,Marché public de traduction - Mairie de Beaulouze - réf. 132784 - lot 3 : conseil et services.,
NOTICE-00004184,2021-06-13,APPEL_OFFRE,LEGACY,,544619109,Collectivité territoriale,85,71165000,,Marché public de étude géotechnique - Communauté de communes Beauville - réf. 746276 - lot 2 : étude et diagnostic.,
NOTICE-00004185,2021-06-14,APPEL_OFFRE,LEGACY,,,Commune de Beaubourg,85,66000000,,Marché public de assurance responsabilité civile - Commune de Beaubourg - réf. 535115 - lot 3 : sinistre et couverture.,
NOTICE-00004186,2021-10-04,ATTRIBUTION,LEGACY,,,Mairie,85,66673142,,Marché public de assurance responsabilité civile - Commune de Beaubourg - réf. 535115 - lot 3 : sinistre et couverture - attribution du marché.,
NOTICE-00004187,2021-06-14,APPEL_OFFRE,LEGACY,,,Syndicat mixte Fonmont,OTHER,34307410,,Marché public de location de flotte automobile - Syndicat mixte Fonmont - réf. 416513 - lot 3 : flotte et location.,
NOTICE-00004188,2021-06-15,APPEL_OFFRE,LEGACY,77134233400014,771342334,Mairie de Vernay,49,66430579,,Marché public de services bancaires - Mairie de Vernay - réf. 215810 - lot 2 : contrat et garantie.,
NOTICE-00004189,2021-06-15,APPEL_OFFRE,LEGACY,,,Communauté de communes Versac,53,98669647,,Marché public de fourniture de matériel - Communauté de communes Versac - réf. 687192 - lot 1 : marché et fourniture.,
NOTICE-00004190,2021-06-15,APPEL_OFFRE,LEGACY,,,Syndicat mixte Clereau,44,45480972,,Marché public de construction d'école - Syndicat mixte Clereau - réf. 807006 - lot 2 : bâtiment et construction.,
NOTICE-00004191,2021-11-21,ATTRIBUTION,LEGACY,,,Collectivité territoriale,44,45480972,,Marché public de construction d'école - Syndicat mixte Clereau - réf. 807006 - lot 2 : bâtiment et construction - attribution du marché.,
NOTICE-00004192,2021-06-15,APPEL_OFFRE,LEGACY,44375418900019,443754189,Université de Clerchamp,44,55816278,,Avis de marché public - prestations courantes.,
NOTICE-00004193,2021-06-15,APPEL_OFFRE,LEGACY,,,Mairie de Beaucourt,44,79877743,,Marché public de communication institutionnelle - Mairie de Beaucourt - réf. 698259 - lot 1 : services et prestation.,
NOTICE-00004194,2021-06-16,APPEL_OFFRE,LEGACY,,,Commune de Belchamp,85,,,Marché public de services bancaires - Commune de Belchamp - réf. 266738 - lot 3 : couverture et assurance.,
NOTICE-00004195,2021-09-19,ATTRIBUTION,LEGACY,,,Commune de Belchamp,85,66263000,,Marché public de services bancaires - Commune de Belchamp - réf. 266738 - lot 3 : couverture et assurance - attribution du marché.,
NOTICE-00004196,2021-06-17,APPEL_OFFRE,LEGACY,,,Communauté d'agglomération Beaueau,44,33952306,,Marché public de fourniture de matériel - Communauté d'agglomération Beaueau - réf. 181545 - lot 1 : marché et prestation.,
NOTICE-00004197,2021-06-27,ATTRIBUTION,LEGACY,,,Communauté d'agglomération,44,33952306,,Marché public de fourniture de matériel - Communauté d'agglomération Beaueau - réf. 181545 - lot 1 : marché et prestation - attribution du marché.,
NOTICE-00004198,2021-06-17,APPEL_OFFRE,LEGACY,,,Centre hospitalier de Beauchamp,49,,,Marché public de fourniture de matériel - Centre hospitalier de Beauchamp - réf. 347051 - lot 3 : prestation et fourniture.,
NOTICE-00004199,2021-08-12,ATTRIBUTION,LEGACY,,,Centre hospitalier de Beauchamp,49,60042488,,Marché public de fourniture de matériel - Centre hospitalier de Beauchamp - réf. 347051 - lot 3 : prestation et fourniture - attribution du marché.,NOTICE-00004198
NOTICE-00004200,2021-06-17,APPEL_OFFRE,LEGACY,,,Communauté de communes Montval,49,71501599,,Marché public de diagnostic technique - Communauté de communes Montval - réf. 465012 - lot 1 : étude et diagnostic.,
NOTICE-00004201,2021-08-17,ATTRIBUTION,LEGACY,,,Collectivité territoriale,49,71501599,,Marché public de diagnostic technique - Communauté de communes Montval - réf. 465012 - lot 1 : étude et diagnostic - attribution du marché.,
NOTICE-00004202,2021-06-17,APPEL_OFFRE,LEGACY,,,Lycée de Châteauchamp,53,45561231,,Marché public de aménagement urbain - Lycée de Châteauchamp - réf. 518271 - lot 3 : toiture et aménagement.,
NOTICE-00004203,2021-07-22,ATTRIBUTION,LEGACY,54856098600018,548560986,Lycée de Châteauchamp,53,45561231,,Marché public de aménagement urbain - Lycée de Châteauchamp - réf. 518271 - lot 3 : toiture et aménagement - attribution du marché.,
NOTICE-00004204,2021-06-18,APPEL_OFFRE,LEGACY,93485009000010,934850090,Département de Montbourg,85,71573968,,Travaux et prestations connexes.,
NOTICE-00004205,2021-08-16,ATTRIBUTION,LEGACY,,,Collectivité territoriale,85,71000000,,Marché public de étude géotechnique - Département de Montbourg - réf. 182112 - lot 1 : conception et architecture - attribution du marché.,
NOTICE-00004206,2021-06-18,APPEL_OFFRE,LEGACY,,,Office public de l'habitat Rocheville,44,79295536,,Marché public de services juridiques - Office public de l'habitat Rocheville - réf. 292731 - lot 3 : conseil et accompagnement.,
NOTICE-00004207,2021-06-18,APPEL_OFFRE,LEGACY,,,Lycée de Bellouze,44,,,Marché public de assainissement - Lycée de Bellouze - réf. 470258 - lot 2 : espaces verts et entretien.,
NOTICE-00004208,2021-12-01,ATTRIBUTION,LEGACY,,,Lycée de Bellouze,44,90749994,,Marché public de services administratifs.,NOTICE-00004207
NOTICE-00004209,2021-06-18,APPEL_OFFRE,LEGACY,,,Mairie de Fonbourg,49,71471875,,Marché public de maîtrise d'œuvre - Mairie de Fonbourg - réf. 900495 - lot 1 : architecture et conception.,
NOTICE-00004210,2021-06-18,APPEL_OFFRE,LEGACY,,,Université de Clerlouze,72,,,Marché public de services administratifs.,
NOTICE-00004211,2021-09-08,ATTRIBUTION,LEGACY,42140266000011,421402660,Centre hospitalier,72,45759475,,Marché public de construction d'école - Université de Clerlouze - réf. 494981 - lot 1 : bâtiment et réhabilitation - attribution du marché.,NOTICE-00004210
NOTICE-00004212,2021-06-18,APPEL_OFFRE,LEGACY,,,Commune,85,44934702,,Marché public de fourniture de matériel - Commune de Belchamp - réf. 897356 - lot 3 : prestation et marché.,
NOTICE-00004213,2021-06-19,APPEL_OFFRE,LEGACY,,,Mairie de Clersac,44,77338500,,Marché public de fourniture de matériel - Mairie de Clersac - réf. 700078 - lot 2 : fourniture et service.,
NOTICE-00004214,2021-06-29,ATTRIBUTION,LEGACY,,,Mairie de Clersac,44,77000000,,Marché public de fourniture de matériel - Mairie de Clersac - réf. 700078 - lot 2 : fourniture et service - attribution du marché.,
NOTICE-00004215,2021-06-19,APPEL_OFFRE,LEGACY,53058241000011,530582410,Commune de Montlouze,OTHER,71385482,,Marché public de étude géotechnique - Commune de Montlouze - réf. 134994 - lot 3 : conception et ingénierie.,
NOTICE-00004216,2021-06-19,APPEL_OFFRE,LEGACY,,,Mairie,44,90042670,,Marché public de assainissement - Commune de Belville - réf. 658334 - lot 3 : assainissement et collecte.,
NOTICE-00004217,2021-06-20,APPEL_OFFRE,LEGACY,,,Commune de Saincourt,72,,,Marché public de assistance à maîtrise d'ouvrage - Commune de Saincourt - réf. 246098 - lot 1 : étude et diagnostic.,
NOTICE-00004218,2021-09-22,ATTRIBUTION,LEGACY,,,Commune de Saincourt,72,71945709,,Marché public de assistance à maîtrise d'ouvrage - Commune de Saincourt - réf. 246098 - lot 1 : étude et diagnostic - attribution du marché.,
NOTICE-00004219,2021-06-21,APPEL_OFFRE,LEGACY,,,Syndicat mixte Sainville,85,30068149,,Marché public de prestations de services divers - Syndicat mixte Sainville - réf. 828223 - lot 3 : marché et prestation.,
NOTICE-00004220,2021-06-21,APPEL_OFFRE,LEGACY,21422826400014,,Commune de Belval,49,,,Marché public de fourniture de matériel - Commune de Belval - réf. 901864 - lot 1 : marché et fourniture.,
NOTICE-00004221,2021-06-22,APPEL_OFFRE,LEGACY,,,Mairie de Sainval,44,77957865,,Marché public de fourniture de matériel - Mairie de Sainval - réf. 743189 - lot 2 : service et fourniture.,
NOTICE-00004222,2021-09-05,ATTRIBUTION,LEGACY,,,Mairie,44,77957865,,Marché public de services administratifs.,
NOTICE-00004223,2021-06-23,APPEL_OFFRE,LEGACY,,,Mairie de Montval,OTHER,39685201,,Marché public de fourniture de matériel - Mairie de Montval - réf. 391880 - lot 3 : service et prestation.,
NOTICE-00004224,2021-06-23,APPEL_OFFRE,LEGACY,,,Commune de Rocheville,44,50871648,,Marché public de entretien du parc automobile - Commune de Rocheville - réf. 557524 - lot 2 : exploitation et entretien.,
NOTICE-00004225,2021-08-26,ATTRIBUTION,LEGACY,,,Mairie,44,50871648,,Marché public de entretien du parc automobile - Commune de Rocheville - réf. 557524 - lot 2 : exploitation et entretien - attribution du marché.,NOTICE-00004224
NOTICE-00004226,2021-06-23,APPEL_OFFRE,LEGACY,,,Établissement public,44,71921052,,Marché public de assistance à maîtrise d'ouvrage - Lycée de Montchamp - réf. 234131 - lot 2 : étude et maîtrise d'oeuvre.,
NOTICE-00004227,2021-10-11,ATTRIBUTION,LEGACY,,,Lycée de Montchamp,44,71921052,,Marché public de assistance à maîtrise d'ouvrage - Lycée de Montchamp - réf. 234131 - lot 2 : étude et maîtrise d'oeuvre - attribution du marché.,NOTICE-00004226
NOTICE-00004228,2021-06-23,APPEL_OFFRE,LEGACY,,,Mairie de Belcourt,44,64685255,,Marché public de prestations de services divers - Mairie de Belcourt - réf. 805554 - lot 2 : service et fourniture.,
NOTICE-00004229,2021-06-23,APPEL_OFFRE,LEGACY,,,Université de Rochecourt,49,45488076,,Marché public de réfection de bâtiment - Université de Rochecourt - réf. 318638 - lot 2 : toiture et réhabilitation.,
NOTICE-00004230,2021-06-23,APPEL_OFFRE,LEGACY,,,Communauté d'agglomération Beaucourt,72,71539860,,Marché public de étude géotechnique - Communauté d'agglomération Beaucourt - réf. 904443 - lot 2 : maîtrise d'oeuvre et diagnostic.,
NOTICE-00004231,2021-06-23,APPEL_OFFRE,LEGACY,,,Commune de Bellouze,49,30442317,,Marché public de fourniture de matériel - Commune de Bellouze - réf. 983369 - lot 1 : marché et service.,
NOTICE-00004232,2021-06-24,APPEL_OFFRE,LEGACY,93014884600015,930148846,Mairie de Foneau,44,34534094,,Marché public de acquisition de véhicules - Mairie de Foneau - réf. 823932 - lot 1 : location et flotte.,
NOTICE-00004233,2021-06-24,APPEL_OFFRE,LEGACY,,,Syndicat mixte Clerlouze,44,15610730,,Marché public de fourniture de matériel - Syndicat mixte Clerlouze - réf. 312822 - lot 2 : fourniture et prestation.,
NOTICE-00004234,2021-06-25,APPEL_OFFRE,LEGACY,,,Office public de l'habitat Belbourg,44,,,Marché public de communication institutionnelle - Office public de l'habitat Belbourg - réf. 780533 - lot 1 : accompagnement et prestation.,
NOTICE-00004235,2021-08-28,ATTRIBUTION,LEGACY,,,Office public de l'habitat Belbourg,44,79448039,,Marché public de communication institutionnelle - Office public de l'habitat Belbourg - réf. 780533 - lot 1 : accompagnement et prestation - attribution du marché.,
NOTICE-00004236,2021-06-26,APPEL_OFFRE,LEGACY,91700262800019,917002628,Mairie de Beaueau,72,,,Marché public de fourniture de matériel - Mairie de Beaueau - réf. 925611 - lot 2 : prestation et fourniture.,
NOTICE-00004237,2021-08-22,ATTRIBUTION,LEGACY,,,de Mairie Beaueau,72,80000000,,Marché public de fourniture de matériel - Mairie de Beaueau - réf. 925611 - lot 2 : prestation et fourniture - attribution du marché.,
NOTICE-00004238,2021-06-26,APPEL_OFFRE,LEGACY,,,Mairie de Sainnay,44,38742884,,Marché public de prestations de services divers - Mairie de Sainnay - réf. 121889 - lot 3 : marché et prestation.,
NOTICE-00004239,2021-06-26,APPEL_OFFRE,LEGACY,,,Syndicat mixte Sainchamp,53,45979720,,Marché public de travaux de voirie - Syndicat mixte Sainchamp - réf. 274237 - lot 1 : travaux et voirie.,
NOTICE-00004240,2021-08-25,ATTRIBUTION,LEGACY,,,Syndicat mixte Sainchamp,53,45979000,,Marché public de travaux de voirie - Syndicat mixte Sainchamp - réf. 274237 - lot 1 reconduction travaux et mise à jour - attribution du marché.,
NOTICE-00004241,2021-06-26,APPEL_OFFRE,LEGACY,,,Lycée de Clerbourg,44,30532814,,Marché public de fourniture de matériel - Lycée de Clerbourg - réf. 389177 - lot 2 : fourniture et marché.,
