source_notice_id,candidate_notice_id,validation_stratum,source_date,candidate_date,buyer_key_m0_source,buyer_key_m0_candidate,buyer_key_type_source,buyer_key_type_candidate,buyer_match_mechanism,source_buyer_identity_source_x,candidate_buyer_identity_source_x,source_buyer_siret,candidate_buyer_siret,source_buyer_siren_m1_x,candidate_buyer_siren_m1_x,cross_establishment_same_siren,gap_months,expected_end_date,abs_gap_to_expected_end,s_time,s_text,s_cpv,s_buyer,m1_composite_score,m0_balanced_threshold_used,cpv_missing,cpv_generic_flag,candidate_rank,n_candidates_for_source,top1_top2_margin,source_publication_date,source_start_date,source_start_date_source,source_buyer_key,source_buyer_key_type,source_buyer_name_normalized,source_buyer_siret_clean,source_buyer_siren_clean,source_objet_clean,source_cpv_clean,source_cpv_division,source_cpv_group,source_cpv_class,source_cpv_category,source_cpv_generic_flag,source_declared_duration_months,source_dur_was_imputed,source_estimated_end_date,source_is_digital_scope,source_category_label,source_study_end_date,source_buyer_name_raw,source_code_departement,source_url_avis,source_buyer_key_m0,source_buyer_siret_boamp_raw,source_buyer_siren_from_boamp_siret,source_buyer_siren_boamp_effective,source_buyer_siren_enriched,source_buyer_siren_enriched_valid,source_buyer_legal_name_enriched_display,source_buyer_identity_source_direct,source_buyer_identity_confidence_direct,source_buyer_identity_conflict,source_buyer_siren_agrees_with_boamp_siret,source_enrichment_join_status,source_department_key,source_alias_name_normalized,source_buyer_siren_alias,source_buyer_alias_support_notice_count,source_buyer_siren_m1_y,source_buyer_identity_source_y,source_buyer_identity_confidence,source_buyer_key_m1_primary,candidate_publication_date,candidate_start_date,candidate_start_date_source,candidate_buyer_key,candidate_buyer_key_type,candidate_buyer_name_normalized,candidate_buyer_siret_clean,candidate_buyer_siren_clean,candidate_objet_clean,candidate_cpv_clean,candidate_cpv_division,candidate_cpv_group,candidate_cpv_class,candidate_cpv_category,candidate_cpv_generic_flag,candidate_declared_duration_months,candidate_dur_was_imputed,candidate_estimated_end_date,candidate_is_digital_scope,candidate_category_label,candidate_study_end_date,candidate_buyer_name_raw,candidate_code_departement,candidate_url_avis,candidate_buyer_key_m0,candidate_buyer_siret_boamp_raw,candidate_buyer_siren_from_boamp_siret,candidate_buyer_siren_boamp_effective,candidate_buyer_siren_enriched,candidate_buyer_siren_enriched_valid,candidate_buyer_legal_name_enriched_display,candidate_buyer_identity_source_direct,candidate_buyer_identity_confidence_direct,candidate_buyer_identity_conflict,candidate_buyer_siren_agrees_with_boamp_siret,candidate_enrichment_join_status,candidate_department_key,candidate_alias_name_normalized,candidate_buyer_siren_alias,candidate_buyer_alias_support_notice_count,candidate_buyer_siren_m1_y,candidate_buyer_identity_source_y,candidate_buyer_identity_confidence,candidate_buyer_key_m1_primary,reviewer_1_label,reviewer_2_label,adjudicated_label,review_notes,profile_validation_stratum,profile_evidence_status,profile_evidence_reason,source_profile_domains,candidate_profile_domains,shared_profile_domains,same_buyer_assessment,recurrence_assessment,profile_evidence_helpful,reviewer_confidence,reviewer_notes
15-136102,18-158087,,2015-09-07,2018-11-15,,,,,M0_NAME_FALLBACK,,,,,,,False,,,,0.6222076215505914,0.694326259868366,1.0,,0.7585660963415759,,,,,3,0.40880070576485267,,,,,,sm megalis,,,,,,,,,,,,,,,,SM Mégalis,,,,,,,,,,,,False,,,,,,,,,,,,,,,,sm megalis,,,,,,,,,,,,,,,,SM Mégalis,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_strong_support,STRONG_SUPPORT,source and candidate names share a buyer-specific or highly concentrated domain,synapse-ouest.com;synaspe-ouest.com,synapse-ouest.com;synaspe-ouest.com,synapse-ouest.com;synaspe-ouest.com,,,,,
17-140377,21-126684,,2017-10-05,2021-09-24,,,,,HISTORICAL_ALIAS_RECONCILIATION,,,,,,,False,,,,0.40319754708716604,0.7829908209991702,1.0,,0.749846174121501,,,,,17,0.3124239026906534,,,,,,conseil regional des pays de la loire,,,,,,,,,,,,,,,,Conseil régional des Pays de la Loire,,,,,,,,,,,,False,,,,,,,,,,,,,,,,conseil regional des pays de la loire,,,,,,,,,,,,,,,,Conseil régional des Pays de la Loire,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_strong_support,STRONG_SUPPORT,source and candidate names share a buyer-specific or highly concentrated domain,aof-crpdll-prod.local-trust.com;boamp.fr;marchepublics.paysdelaloire.fr;marches-formation.paysdelaloire.fr;marchespublics.paysdelaloire.fr;paysdelaloire.fr;wwww.marchespublics.paysdelaloire.fr,aof-crpdll-prod.local-trust.com;boamp.fr;marchepublics.paysdelaloire.fr;marches-formation.paysdelaloire.fr;marchespublics.paysdelaloire.fr;paysdelaloire.fr;wwww.marchespublics.paysdelaloire.fr,aof-crpdll-prod.local-trust.com;boamp.fr;marchepublics.paysdelaloire.fr;marches-formation.paysdelaloire.fr;marchespublics.paysdelaloire.fr;paysdelaloire.fr;wwww.marchespublics.paysdelaloire.fr,,,,,
17-103193,22-85365,,2017-07-20,2022-06-19,,,,,HISTORICAL_ALIAS_RECONCILIATION,,,,,,,False,,,,0.7371879106438897,0.4714682207122251,1.0,,0.7243108549102513,,,,,15,0.1140834612393129,,,,,,conseil regional des pays de la loire,,,,,,,,,,,,,,,,Conseil régional des Pays de la Loire,,,,,,,,,,,,False,,,,,,,,,,,,,,,,conseil regional des pays de la loire,,,,,,,,,,,,,,,,Conseil régional des Pays de la Loire,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_strong_support,STRONG_SUPPORT,source and candidate names share a buyer-specific or highly concentrated domain,aof-crpdll-prod.local-trust.com;boamp.fr;marchepublics.paysdelaloire.fr;marches-formation.paysdelaloire.fr;marchespublics.paysdelaloire.fr;paysdelaloire.fr;wwww.marchespublics.paysdelaloire.fr,aof-crpdll-prod.local-trust.com;boamp.fr;marchepublics.paysdelaloire.fr;marches-formation.paysdelaloire.fr;marchespublics.paysdelaloire.fr;paysdelaloire.fr;wwww.marchespublics.paysdelaloire.fr,aof-crpdll-prod.local-trust.com;boamp.fr;marchepublics.paysdelaloire.fr;marches-formation.paysdelaloire.fr;marchespublics.paysdelaloire.fr;paysdelaloire.fr;wwww.marchespublics.paysdelaloire.fr,,,,,
17-61541,21-76925,,2017-05-05,2021-06-09,,,,,HISTORICAL_ALIAS_RECONCILIATION,,,,,,,False,,,,0.6057818659658345,0.9053168659928948,1.0,,0.8433063695889718,,,,,10,0.2737938555241417,,,,,,chu de nantes,,,,,,,,,,,,,,,,CHU de Nantes,,,,,,,,,,,,False,,,,,,,,,,,,,,,,chu de nantes,,,,,,,,,,,,,,,,CHU de Nantes,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_weak_support,WEAK_SUPPORT,source and candidate names share a domain with limited specificity,achats-hopitaux.com;marches-publics.fr;marches-publics.gouv.fr,achats-hopitaux.com;marches-publics.fr;marches-publics.gouv.fr,achats-hopitaux.com;marches-publics.fr;marches-publics.gouv.fr,,,,,
21-125738,21-161861,,2021-09-20,2021-12-09,,,,,M0_NAME_FALLBACK,,,,,,,False,,,,0.44699956197985113,0.9321936183447377,1.0,,0.798017656915621,,,,,1,0.798017656915621,,,,,,commune de saint nazaire,,,,,,,,,,,,,,,,COMMUNE DE SAINT NAZAIRE,,,,,,,,,,,,False,,,,,,,,,,,,,,,,commune de saint nazaire,,,,,,,,,,,,,,,,COMMUNE DE SAINT NAZAIRE,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_weak_support,WEAK_SUPPORT,source and candidate names share a domain with limited specificity,agglo-carene.fr,agglo-carene.fr,agglo-carene.fr,,,,,
18-126368,22-77622,,2018-09-11,2022-06-03,,,,,HISTORICAL_ALIAS_RECONCILIATION,,,,,,,False,,,,0.10205869469995621,0.9778008399077615,1.0,,0.7427449676427056,,,,,3,0.5140996740525287,,,,,,departement de la sarthe,,,,,,,,,,,,,,,,DEPARTEMENT DE LA SARTHE,,,,,,,,,,,,False,,,,,,,,,,,,,,,,departement de la sarthe,,,,,,,,,,,,,,,,DEPARTEMENT DE LA SARTHE,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_weak_support,WEAK_SUPPORT,source and candidate names share a domain with limited specificity,sarthe-marchespublics.fr,sarthe-marchespublics.fr,sarthe-marchespublics.fr,,,,,
23-30906,23-164280,,2023-03-09,2023-11-25,,,,,M0_NAME_FALLBACK,,,,,,,False,,,,0.42509855453350853,0.751517921829442,1.0,,0.7293059112736817,,,,,1,0.7293059112736817,,,,,,societe d equipement de la touraine,,,,,,,,,,,,,,,,Société d'équipement de la Touraine,,,,,,,,,,,,False,,,,,,,,,,,,,,,,societe d equipement de la touraine,,,,,,,,,,,,,,,,Société d'équipement de la Touraine,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_weak_support,WEAK_SUPPORT,source and candidate names share a domain with limited specificity,achatpublic.com;achats.regioncentre.fr;set.achatpublic.com,achatpublic.com;achats.regioncentre.fr;set.achatpublic.com,achatpublic.com;achats.regioncentre.fr;set.achatpublic.com,,,,,
18-120601,22-87982,,2018-08-28,2022-06-23,,,,,HISTORICAL_ALIAS_RECONCILIATION,,,,,,,False,,,,0.6386333771353483,0.5511599686445636,1.0,,0.7275643333094344,,,,,5,0.405728107235067,,,,,,chu de nantes,,,,,,,,,,,,,,,,CHU de Nantes,,,,,,,,,,,,False,,,,,,,,,,,,,,,,chu de nantes,,,,,,,,,,,,,,,,CHU de Nantes,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_weak_support,WEAK_SUPPORT,source and candidate names share a domain with limited specificity,achats-hopitaux.com;marches-publics.fr;marches-publics.gouv.fr,achats-hopitaux.com;marches-publics.fr;marches-publics.gouv.fr,achats-hopitaux.com;marches-publics.fr;marches-publics.gouv.fr,,,,,
18-121819,22-87982,,2018-08-30,2022-06-23,,,,,HISTORICAL_ALIAS_RECONCILIATION,,,,,,,False,,,,0.6276828734121769,0.5511599686445636,1.0,,0.7248267073786414,,,,,5,0.40025285537348126,,,,,,chu de nantes,,,,,,,,,,,,,,,,CHU de Nantes,,,,,,,,,,,,False,,,,,,,,,,,,,,,,chu de nantes,,,,,,,,,,,,,,,,CHU de Nantes,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_weak_support,WEAK_SUPPORT,source and candidate names share a domain with limited specificity,achats-hopitaux.com;marches-publics.fr;marches-publics.gouv.fr,achats-hopitaux.com;marches-publics.fr;marches-publics.gouv.fr,achats-hopitaux.com;marches-publics.fr;marches-publics.gouv.fr,,,,,
20-27417,20-70773,,2020-02-23,2020-06-04,,,,,HISTORICAL_ALIAS_RECONCILIATION,,,,,,,False,,,,0.5619798510731493,0.48572012698049444,1.0,,0.6854970072114603,,,,,9,0.05580899159420305,,,,,,chu de nantes,,,,,,,,,,,,,,,,CHU de Nantes,,,,,,,,,,,,False,,,,,,,,,,,,,,,,chu de nantes,,,,,,,,,,,,,,,,CHU de Nantes,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_weak_support,WEAK_SUPPORT,source and candidate names share a domain with limited specificity,achats-hopitaux.com;marches-publics.fr;marches-publics.gouv.fr,achats-hopitaux.com;marches-publics.fr;marches-publics.gouv.fr,achats-hopitaux.com;marches-publics.fr;marches-publics.gouv.fr,,,,,
16-128870,21-26465,,2016-09-05,2021-02-27,,,,,HISTORICAL_ALIAS_RECONCILIATION,,,,,,,False,,,,0.8631187034603591,0.21255552535717426,1.0,,0.6651741097401007,,,,,9,0.12664610639019003,,,,,,chu de nantes,,,,,,,,,,,,,,,,CHU de Nantes,,,,,,,,,,,,False,,,,,,,,,,,,,,,,chu de nantes,,,,,,,,,,,,,,,,CHU de Nantes,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_weak_support,WEAK_SUPPORT,source and candidate names share a domain with limited specificity,achats-hopitaux.com;marches-publics.fr;marches-publics.gouv.fr,achats-hopitaux.com;marches-publics.fr;marches-publics.gouv.fr,achats-hopitaux.com;marches-publics.fr;marches-publics.gouv.fr,,,,,
17-159373,22-87982,,2017-11-12,2022-06-23,,,,,HISTORICAL_ALIAS_RECONCILIATION,,,,,,,False,,,,0.6167323696890057,0.34353213384489883,1.0,,0.6494193392679659,,,,,6,0.3358102777703482,,,,,,chu de nantes,,,,,,,,,,,,,,,,CHU de Nantes,,,,,,,,,,,,False,,,,,,,,,,,,,,,,chu de nantes,,,,,,,,,,,,,,,,CHU de Nantes,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_weak_support,WEAK_SUPPORT,source and candidate names share a domain with limited specificity,achats-hopitaux.com;marches-publics.fr;marches-publics.gouv.fr,achats-hopitaux.com;marches-publics.fr;marches-publics.gouv.fr,achats-hopitaux.com;marches-publics.fr;marches-publics.gouv.fr,,,,,
17-82173,17-172986,,2017-06-13,2017-12-08,,,,,M0_NAME_FALLBACK,,,,,,,False,,,,0.9726237406920718,0.8490025797677995,0.1,,0.6303068380917478,,,,,4,0.04336885380708333,,,,,,ville de sable sur sarthe,,,,,,,,,,,,,,,,Ville de Sablé sur Sarthe,,,,,,,,,,,,False,,,,,,,,,,,,,,,,ville de sable sur sarthe,,,,,,,,,,,,,,,,Ville de Sablé sur Sarthe,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_weak_support,WEAK_SUPPORT,source and candidate names share a domain with limited specificity,marches-publics.sis-france.com;sarthe-marchespublics.fr;sarthemarchespublics.fr,marches-publics.sis-france.com;sarthe-marchespublics.fr;sarthemarchespublics.fr,marches-publics.sis-france.com;sarthe-marchespublics.fr;sarthemarchespublics.fr,,,,,
20-27417,20-88353,,2020-02-23,2020-07-11,,,,,HISTORICAL_ALIAS_RECONCILIATION,,,,,,,False,,,,0.7645641699518178,0.18156278036943663,1.0,,0.6296880156172573,,,,,9,0.05580899159420305,,,,,,chu de nantes,,,,,,,,,,,,,,,,CHU de Nantes,,,,,,,,,,,,False,,,,,,,,,,,,,,,,chu de nantes,,,,,,,,,,,,,,,,CHU de Nantes,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_weak_support,WEAK_SUPPORT,source and candidate names share a domain with limited specificity,achats-hopitaux.com;marches-publics.fr;marches-publics.gouv.fr,achats-hopitaux.com;marches-publics.fr;marches-publics.gouv.fr,achats-hopitaux.com;marches-publics.fr;marches-publics.gouv.fr,,,,,
17-82869,17-172986,,2017-06-14,2017-12-08,,,,,M0_NAME_FALLBACK,,,,,,,False,,,,0.9671484888304862,0.8490025797677995,0.1,,0.6289380251263514,,,,,3,0.04063122787629059,,,,,,ville de sable sur sarthe,,,,,,,,,,,,,,,,Ville de Sablé sur Sarthe,,,,,,,,,,,,False,,,,,,,,,,,,,,,,ville de sable sur sarthe,,,,,,,,,,,,,,,,Ville de Sablé sur Sarthe,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_weak_support,WEAK_SUPPORT,source and candidate names share a domain with limited specificity,marches-publics.sis-france.com;sarthe-marchespublics.fr;sarthemarchespublics.fr,marches-publics.sis-france.com;sarthe-marchespublics.fr;sarthemarchespublics.fr,marches-publics.sis-france.com;sarthe-marchespublics.fr;sarthemarchespublics.fr,,,,,
17-102482,21-113953,,2017-07-18,2021-08-20,,,,,HISTORICAL_ALIAS_RECONCILIATION,,,,,,,False,,,,0.8193166885676741,0.12821952031961178,1.0,,0.6247060042537826,,,,,12,0.016425755584756896,,,,,,chu de nantes,,,,,,,,,,,,,,,,CHU de Nantes,,,,,,,,,,,,False,,,,,,,,,,,,,,,,chu de nantes,,,,,,,,,,,,,,,,CHU de Nantes,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_weak_support,WEAK_SUPPORT,source and candidate names share a domain with limited specificity,achats-hopitaux.com;marches-publics.fr;marches-publics.gouv.fr,achats-hopitaux.com;marches-publics.fr;marches-publics.gouv.fr,achats-hopitaux.com;marches-publics.fr;marches-publics.gouv.fr,,,,,
17-102482,21-117615,,2017-07-18,2021-09-01,,,,,HISTORICAL_ALIAS_RECONCILIATION,,,,,,,False,,,,0.7536136662286466,0.12821952031961178,1.0,,0.6082802486690257,,,,,12,0.016425755584756896,,,,,,chu de nantes,,,,,,,,,,,,,,,,CHU de Nantes,,,,,,,,,,,,False,,,,,,,,,,,,,,,,chu de nantes,,,,,,,,,,,,,,,,CHU de Nantes,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_weak_support,WEAK_SUPPORT,source and candidate names share a domain with limited specificity,achats-hopitaux.com;marches-publics.fr;marches-publics.gouv.fr,achats-hopitaux.com;marches-publics.fr;marches-publics.gouv.fr,achats-hopitaux.com;marches-publics.fr;marches-publics.gouv.fr,,,,,
21-78101,22-171933,,2021-06-11,2023-01-01,,,,,EXACT_SIRET_RECONCILIATION,,,,,,,False,,,,0.01992991677617173,0.5771424915270049,1.0,,0.6069823512284946,,,,,6,0.26298160290424955,,,,,,le mans metropole - communaute urbaine,,,,,,,,,,,,,,,,Le Mans Métropole - Communauté Urbaine,,,,,,,,,,,,False,,,,,,,,,,,,,,,,le mans metropole - communaute urbaine,,,,,,,,,,,,,,,,Le Mans Métropole - Communauté Urbaine,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_weak_support,WEAK_SUPPORT,source and candidate names share a domain with limited specificity,sarthe-marchespublics.fr,sarthe-marchespublics.fr,sarthe-marchespublics.fr,,,,,
17-93666,21-113953,,2017-07-03,2021-08-20,,,,,HISTORICAL_ALIAS_RECONCILIATION,,,,,,,False,,,,0.7371879106438897,0.12821952031961178,1.0,,0.6041738097728364,,,,,12,0.016425755584756896,,,,,,chu de nantes,,,,,,,,,,,,,,,,CHU de Nantes,,,,,,,,,,,,False,,,,,,,,,,,,,,,,chu de nantes,,,,,,,,,,,,,,,,CHU de Nantes,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_weak_support,WEAK_SUPPORT,source and candidate names share a domain with limited specificity,achats-hopitaux.com;marches-publics.fr;marches-publics.gouv.fr,achats-hopitaux.com;marches-publics.fr;marches-publics.gouv.fr,achats-hopitaux.com;marches-publics.fr;marches-publics.gouv.fr,,,,,
17-71407,22-83864,,2017-05-24,2022-06-15,,,,,HISTORICAL_ALIAS_RECONCILIATION,,,,,,,False,,,,0.775514673674989,0.09747931608815777,1.0,,0.6029964290496024,,,,,5,0.24967432514546434,,,,,,chu de nantes,,,,,,,,,,,,,,,,CHU de Nantes,,,,,,,,,,,,False,,,,,,,,,,,,,,,,chu de nantes,,,,,,,,,,,,,,,,CHU de Nantes,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_weak_support,WEAK_SUPPORT,source and candidate names share a domain with limited specificity,achats-hopitaux.com;marches-publics.fr;marches-publics.gouv.fr,achats-hopitaux.com;marches-publics.fr;marches-publics.gouv.fr,achats-hopitaux.com;marches-publics.fr;marches-publics.gouv.fr,,,,,
17-82869,18-6802,,2017-06-14,2018-01-16,,,,,M0_NAME_FALLBACK,,,,,,,False,,,,0.8193166885676741,0.8385075003089779,0.1,,0.5883067972500609,,,,,3,0.04063122787629059,,,,,,ville de sable sur sarthe,,,,,,,,,,,,,,,,Ville de Sablé sur Sarthe,,,,,,,,,,,,False,,,,,,,,,,,,,,,,ville de sable sur sarthe,,,,,,,,,,,,,,,,Ville de Sablé sur Sarthe,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_weak_support,WEAK_SUPPORT,source and candidate names share a domain with limited specificity,marches-publics.sis-france.com;sarthe-marchespublics.fr;sarthemarchespublics.fr,marches-publics.sis-france.com;sarthe-marchespublics.fr;sarthemarchespublics.fr,marches-publics.sis-france.com;sarthe-marchespublics.fr;sarthemarchespublics.fr,,,,,
17-93666,21-117615,,2017-07-03,2021-09-01,,,,,HISTORICAL_ALIAS_RECONCILIATION,,,,,,,False,,,,0.6714848883048621,0.12821952031961178,1.0,,0.5877480541880795,,,,,12,0.016425755584756896,,,,,,chu de nantes,,,,,,,,,,,,,,,,CHU de Nantes,,,,,,,,,,,,False,,,,,,,,,,,,,,,,chu de nantes,,,,,,,,,,,,,,,,CHU de Nantes,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_weak_support,WEAK_SUPPORT,source and candidate names share a domain with limited specificity,achats-hopitaux.com;marches-publics.fr;marches-publics.gouv.fr,achats-hopitaux.com;marches-publics.fr;marches-publics.gouv.fr,achats-hopitaux.com;marches-publics.fr;marches-publics.gouv.fr,,,,,
17-82173,18-6802,,2017-06-13,2018-01-16,,,,,M0_NAME_FALLBACK,,,,,,,False,,,,0.8138414367060884,0.8385075003089779,0.1,,0.5869379842846645,,,,,4,0.04336885380708333,,,,,,ville de sable sur sarthe,,,,,,,,,,,,,,,,Ville de Sablé sur Sarthe,,,,,,,,,,,,False,,,,,,,,,,,,,,,,ville de sable sur sarthe,,,,,,,,,,,,,,,,Ville de Sablé sur Sarthe,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_weak_support,WEAK_SUPPORT,source and candidate names share a domain with limited specificity,marches-publics.sis-france.com;sarthe-marchespublics.fr;sarthemarchespublics.fr,marches-publics.sis-france.com;sarthe-marchespublics.fr;sarthemarchespublics.fr,marches-publics.sis-france.com;sarthe-marchespublics.fr;sarthemarchespublics.fr,,,,,
19-11185,19-124888,,2019-01-23,2019-08-13,,,,,HISTORICAL_ALIAS_RECONCILIATION,,,,,,,False,,,,0.8850197109067017,0.963255222671985,1.0,,0.9333942556618702,,,,,8,0.6556449629599496,,,,,,departement de maine-et-loire,,,,,,,,,,,,,,,,Département de Maine-et-Loire,,,,,,,,,,,,False,,,,,,,,,,,,,,,,departement de maine-et-loire,,,,,,,,,,,,,,,,Département de Maine-et-Loire,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_neutral_shared_platform,NEUTRAL_SHARED_PLATFORM,source and candidate names share only broad shared-platform evidence,anjoumarchespublics.fr,anjoumarchespublics.fr,anjoumarchespublics.fr,,,,,
16-84729,20-135543,,2016-06-09,2020-11-04,,,,,HISTORICAL_ALIAS_RECONCILIATION,,,,,,,False,,,,0.8302671922908453,1.0,1.0,,0.9325667980727113,,,,,9,0.5258935611038107,,,,,,departement de la vendee,,,,,,,,,,,,,,,,Département de la Vendée,,,,,,,,,,,,False,,,,,,,,,,,,,,,,departement de la vendee,,,,,,,,,,,,,,,,Département de la Vendée,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_neutral_shared_platform,NEUTRAL_SHARED_PLATFORM,source and candidate names share only broad shared-platform evidence,marchespublics.vendee.fr,marchespublics.vendee.fr,marchespublics.vendee.fr,,,,,
16-30963,20-70265,,2016-03-03,2020-05-31,,,,,EXACT_SIRET_RECONCILIATION,,,,,,,False,,,,0.9014454664914586,0.8428459890164386,1.0,,0.9203574627786181,,,,,13,0.5881520313287714,,,,,,departement de la vendee,,,,,,,,,,,,,,,,Département de la Vendée,,,,,,,,,,,,False,,,,,,,,,,,,,,,,departement de la vendee,,,,,,,,,,,,,,,,Département de la Vendée,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_neutral_shared_platform,NEUTRAL_SHARED_PLATFORM,source and candidate names share only broad shared-platform evidence,marchespublics.vendee.fr,marchespublics.vendee.fr,marchespublics.vendee.fr,,,,,
18-6138,22-39410,,2018-01-17,2022-03-18,,,,,HISTORICAL_ALIAS_RECONCILIATION,,,,,,,False,,,,0.5838808585194919,1.0000000000000002,1.0,,0.870970214629873,,,,,3,0.057490144546649136,,,,,,sdis 44,,,,,,,,,,,,,,,,SDIS 44,,,,,,,,,,,,False,,,,,,,,,,,,,,,,sdis 44,,,,,,,,,,,,,,,,SDIS 44,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_neutral_shared_platform,NEUTRAL_SHARED_PLATFORM,source and candidate names share only broad shared-platform evidence,achatpublic.com,achatpublic.com,achatpublic.com,,,,,
18-109139,22-137807,,2018-08-01,2022-10-14,,,,,M0_NAME_FALLBACK,,,,,,,False,,,,0.5948313622426631,1.0,1.0,,0.8587078405606656,,,,,4,0.3303873748814874,,,,,,gie des epl de vendee,,,,,,,,,,,,,,,,GIE des EPL de Vendée,,,,,,,,,,,,False,,,,,,,,,,,,,,,,gie des epl de vendee,,,,,,,,,,,,,,,,GIE des EPL de Vendée,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_neutral_shared_platform,NEUTRAL_SHARED_PLATFORM,source and candidate names share only broad shared-platform evidence,achatpublic.com;marches-securises.fr,achatpublic.com;marches-securises.fr,achatpublic.com;marches-securises.fr,,,,,
22-2168,25-124007,,2022-01-06,2025-11-06,,,,,SAME_SIREN_RECONCILIATION,,,,,,,False,,,,0.6660096364432764,0.8370762909851045,1.0,,0.8494791109556056,,,,,3,0.05259835390575529,,,,,,ville d orvault,,,,,,,,,,,,,,,,Ville d'Orvault,,,,,,,,,,,,False,,,,,,,,,,,,,,,,ville d orvault,,,,,,,,,,,,,,,,Ville d'Orvault,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_neutral_shared_platform,NEUTRAL_SHARED_PLATFORM,source and candidate names share only broad shared-platform evidence,mairie-orvault.e-marchespublics.com,mairie-orvault.e-marchespublics.com,mairie-orvault.e-marchespublics.com,,,,,
18-6138,22-17364,,2018-01-17,2022-02-04,,,,,HISTORICAL_ALIAS_RECONCILIATION,,,,,,,False,,,,0.35392028033289524,1.0000000000000002,1.0,,0.8134800700832239,,,,,3,0.057490144546649136,,,,,,sdis 44,,,,,,,,,,,,,,,,SDIS 44,,,,,,,,,,,,False,,,,,,,,,,,,,,,,sdis 44,,,,,,,,,,,,,,,,SDIS 44,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_neutral_shared_platform,NEUTRAL_SHARED_PLATFORM,source and candidate names share only broad shared-platform evidence,achatpublic.com,achatpublic.com,achatpublic.com,,,,,
18-17886,22-98192,,2018-02-07,2022-07-12,,,,,HISTORICAL_ALIAS_RECONCILIATION,,,,,,,False,,,,0.8028909329829172,0.6703036425946327,1.0,,0.8103290081538508,,,,,5,0.496507282354464,,,,,,departement de la vendee,,,,,,,,,,,,,,,,Département de la Vendée,,,,,,,,,,,,False,,,,,,,,,,,,,,,,departement de la vendee,,,,,,,,,,,,,,,,Département de la Vendée,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_neutral_shared_platform,NEUTRAL_SHARED_PLATFORM,source and candidate names share only broad shared-platform evidence,marchespublics.vendee.fr,marchespublics.vendee.fr,marchespublics.vendee.fr,,,,,
17-20659,21-44149,,2017-02-10,2021-04-01,,,,,HISTORICAL_ALIAS_RECONCILIATION,,,,,,,False,,,,0.8247919404292597,0.6396411156144916,1.0,,0.805072375572387,,,,,2,0.6013664373551904,,,,,,sdis 85,,,,,,,,,,,,,,,,SDIS 85,,,,,,,,,,,,False,,,,,,,,,,,,,,,,sdis 85,,,,,,,,,,,,,,,,SDIS 85,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_neutral_shared_platform,NEUTRAL_SHARED_PLATFORM,source and candidate names share only broad shared-platform evidence,sdis85.e-marchespublics.com,sdis85.e-marchespublics.com,sdis85.e-marchespublics.com,,,,,
22-2168,25-137684,,2022-01-06,2025-12-15,,,,,SAME_SIREN_RECONCILIATION,,,,,,,False,,,,0.879544459045116,0.5342704065387752,1.0,,0.7968807570498503,,,,,3,0.05259835390575529,,,,,,ville d orvault,,,,,,,,,,,,,,,,Ville d'Orvault,,,,,,,,,,,,False,,,,,,,,,,,,,,,,ville d orvault,,,,,,,,,,,,,,,,Ville d'Orvault,,,,,,,,,,,,False,,,,,,,,,,,,,,,profile_neutral_shared_platform,NEUTRAL_SHARED_PLATFORM,source and candidate names share only broad shared-platform evidence,mairie-orvault.e-marchespublics.com,mairie-orvault.e-marchespublics.com,mairie-orvault.e-marchespublics.com,,,,,
